50
1516
40	13	37	18	33	70	52	51	21	88	58	52	69	19	30	27	56	72	58	55	36	68	28	69	7	24	85	77	90	8	14	41	58	59	100	48	58	99	52	15	75	40	16	85	43	92	87	54	57	23	
7	94	35	54	6	79	10	46	59	4	89	51	43	47	66	72	81	32	80	61	53	83	48	95	55	70	90	81	61	79	91	22	67	41	83	56	9	60	20	66	75	84	88	55	36	68	25	66	34	97	
94	78	85	71	33	68	13	28	48	7	74	59	25	36	66	38	37	8	39	40	85	94	98	90	91	74	39	35	96	2	39	84	72	2	5	66	3	66	92	47	31	87	83	14	57	100	98	56	99	1	
35	85	60	31	84	100	67	5	53	77	14	84	95	86	37	13	53	53	97	77	50	46	64	76	23	56	27	82	35	5	81	39	25	58	30	100	69	40	38	63	72	82	40	66	76	77	84	81	62	76	
54	71	31	36	57	86	6	33	60	18	11	61	63	29	33	4	72	49	38	58	92	43	50	93	29	45	36	100	57	52	44	26	85	38	41	45	58	15	16	81	81	85	83	68	93	82	31	100	48	84	
6	33	84	57	24	79	27	51	21	30	99	97	15	83	73	88	87	16	35	92	93	1	60	63	34	2	48	9	69	37	68	89	96	25	51	14	53	75	37	75	25	6	23	13	3	66	56	24	25	7	
79	68	100	86	79	95	35	43	19	29	82	74	9	18	19	74	1	18	73	40	34	26	39	26	100	32	44	37	74	7	57	21	12	80	32	36	23	35	42	57	29	64	84	41	78	63	81	6	46	59	
10	13	67	6	27	35	47	72	37	92	91	9	22	33	15	77	84	45	15	74	48	86	18	50	25	48	29	77	24	55	60	19	61	54	66	55	21	72	46	29	7	28	86	9	96	92	33	44	96	59	
46	28	5	33	51	43	72	34	20	35	4	22	91	27	18	47	15	88	5	26	52	53	46	91	78	41	23	29	9	42	11	96	30	62	43	97	19	58	84	34	11	82	10	10	30	11	68	57	43	19	
59	48	53	60	21	19	37	20	10	43	31	46	65	2	95	77	79	44	89	32	65	44	17	45	94	14	61	27	87	63	87	8	26	13	12	78	75	91	22	96	54	66	22	29	22	30	37	61	5	8	
4	7	77	18	30	29	92	35	43	30	7	53	7	52	33	55	11	1	31	14	57	67	68	62	17	43	56	66	81	4	95	53	34	5	68	13	70	24	79	19	41	75	58	97	42	83	29	12	48	6	
89	74	14	11	99	82	91	4	31	7	59	66	46	60	51	6	67	21	7	56	61	28	28	38	54	97	44	12	19	45	24	49	72	3	84	97	75	50	83	19	14	79	78	41	9	93	86	38	90	17	
51	59	84	61	97	74	9	22	46	53	66	22	84	68	37	20	32	59	47	30	58	88	20	77	42	41	95	41	88	99	97	93	79	47	84	32	38	66	87	66	43	42	45	58	51	51	9	18	1	45	
43	25	95	63	15	9	22	91	65	7	46	84	32	94	90	47	56	49	29	88	48	43	59	29	39	28	27	66	39	54	30	72	51	73	24	53	78	32	55	64	9	76	4	16	29	87	53	69	10	83	
47	36	86	29	83	18	33	27	2	52	60	68	94	61	73	63	97	7	31	7	81	69	59	5	68	2	31	99	51	55	93	30	85	48	30	69	26	12	1	96	97	89	38	87	27	90	47	80	33	1	
66	66	37	33	73	19	15	18	95	33	51	37	90	73	54	83	11	32	54	45	63	66	78	27	35	23	3	26	17	78	82	25	88	7	8	8	31	80	29	100	7	60	33	86	32	71	75	68	85	33	
72	38	13	4	88	74	77	47	77	55	6	20	47	63	83	48	26	17	55	6	32	97	59	37	43	34	42	67	92	71	72	3	40	63	28	9	66	22	74	69	2	31	66	42	33	44	54	82	31	90	
81	37	53	72	87	1	84	15	79	11	67	32	56	97	11	26	20	84	46	20	34	27	4	32	62	47	15	9	49	22	68	5	96	43	89	13	12	95	29	61	26	11	42	47	70	40	75	75	69	46	
32	8	53	49	16	18	45	88	44	1	21	59	49	7	32	17	84	97	44	2	30	77	39	78	86	30	68	73	38	58	3	65	100	28	74	60	75	78	100	31	53	97	28	74	92	89	70	12	31	94	
80	39	97	38	35	73	15	5	89	31	7	47	29	31	54	55	46	44	43	11	62	88	59	3	59	99	2	43	5	87	73	1	52	90	59	79	14	52	75	59	19	25	87	92	70	66	20	15	22	67	
61	40	77	58	92	40	74	26	32	14	56	30	88	7	45	6	20	2	11	93	2	20	53	25	51	11	24	43	86	8	31	97	87	100	23	27	39	26	82	32	72	44	32	8	8	70	70	8	49	37	
