50
1117
67	93	38	48	61	22	9	89	54	25	68	44	21	93	35	30	77	68	70	19	74	74	80	56	4	64	72	55	10	71	13	50	6	46	40	54	31	84	61	58	24	35	1	89	58	42	47	45	19	38	
90	70	40	64	86	80	8	42	99	83	19	3	5	6	85	20	35	16	89	89	70	57	33	22	23	45	45	4	93	49	68	16	68	62	33	54	78	67	6	90	41	27	72	6	96	85	83	64	69	60	
70	73	48	47	46	7	2	74	61	60	65	5	9	91	100	100	61	91	48	26	39	44	94	49	89	95	17	8	13	3	22	21	71	23	33	49	1	5	10	53	61	67	14	21	82	45	91	98	31	52	
40	48	56	71	81	28	73	45	44	36	33	63	35	40	93	14	27	92	55	17	21	57	28	13	20	27	13	92	26	79	81	14	62	47	1	20	44	79	87	67	75	59	64	5	75	99	21	83	68	18	
64	47	71	10	7	25	20	39	64	92	84	33	4	56	28	92	12	57	63	86	63	31	68	31	86	94	12	42	54	20	42	75	41	44	45	51	88	75	7	39	40	44	68	71	97	55	41	3	70	69	
86	46	81	7	72	73	16	62	6	11	38	38	41	68	59	99	64	40	97	27	52	84	90	98	27	55	85	90	93	84	63	99	66	56	29	66	58	74	51	96	56	39	2	31	87	13	5	25	95	16	
80	7	28	25	73	97	11	74	50	68	50	59	82	71	12	19	31	48	71	91	60	94	61	14	35	33	33	19	51	6	41	73	34	41	87	91	34	45	56	78	6	97	15	93	64	96	52	12	70	17	
8	2	73	20	16	11	37	96	100	48	33	37	56	34	94	9	86	93	9	92	74	93	55	88	23	30	36	21	44	65	5	17	10	72	11	11	14	77	63	71	63	86	94	47	34	61	98	44	40	41	
42	74	45	39	62	74	96	46	90	53	58	70	36	53	63	15	72	49	65	18	87	66	91	62	78	43	85	31	69	52	14	96	45	9	4	88	74	22	56	28	39	28	85	78	45	1	47	59	61	26	
99	61	44	64	6	50	100	90	14	68	48	7	29	9	74	95	88	40	34	80	46	86	73	4	6	16	64	78	24	57	86	68	10	73	74	10	34	46	27	53	71	56	37	98	43	92	17	84	92	4	
83	60	36	92	11	68	48	53	68	85	84	64	30	80	6	8	66	87	32	53	34	22	20	2	38	1	98	20	61	21	77	80	80	89	80	54	70	58	59	57	98	61	43	68	3	25	18	81	87	46	
19	65	33	84	38	50	33	58	48	84	66	38	76	44	98	96	33	45	74	32	53	54	46	77	48	63	21	48	55	13	53	9	17	54	66	51	97	77	69	67	89	69	76	34	85	53	17	61	85	55	
3	5	63	33	38	59	37	70	7	64	38	54	79	17	2	10	59	45	60	67	52	77	24	33	91	27	14	21	17	27	93	13	33	37	12	92	93	31	45	19	60	39	31	47	53	41	73	53	24	31	
5	9	35	4	41	82	56	36	29	30	76	79	4	94	7	16	87	56	89	55	46	66	90	58	10	96	78	2	97	96	40	63	91	19	94	10	61	91	8	72	72	12	48	40	55	73	43	45	69	32	
6	91	40	56	68	71	34	53	9	80	44	17	94	6	49	88	5	78	80	97	73	77	35	68	92	96	5	73	12	17	14	65	4	25	53	40	71	27	44	70	98	12	42	56	56	32	72	4	6	38	
85	100	93	28	59	12	94	63	74	6	98	2	7	49	23	21	63	26	89	64	65	93	76	66	100	13	82	60	6	23	41	35	68	85	30	27	33	62	47	28	86	65	4	5	70	36	57	30	91	62	
20	100	14	92	99	19	9	15	95	8	96	10	16	88	21	83	37	60	93	56	21	56	62	57	82	60	28	66	73	43	99	75	11	87	82	30	26	51	76	53	44	35	57	99	86	57	24	11	39	21	
35	61	27	12	64	31	86	72	88	66	33	59	87	5	63	37	92	54	31	54	65	52	31	60	55	99	93	15	42	84	6	73	50	88	30	74	82	48	68	63	91	86	37	78	87	48	5	67	64	3	
16	91	92	57	40	48	93	49	40	87	45	45	56	78	26	60	54	54	18	28	31	19	41	6	82	46	29	68	41	76	85	55	72	71	40	11	39	98	66	55	51	3	37	30	73	82	50	66	1	6	
89	48	55	63	97	71	9	65	34	32	74	60	89	80	89	93	31	18	41	12	79	42	33	13	57	84	43	89	72	88	76	39	65	24	2	64	60	50	50	81	60	39	35	49	42	50	65	12	83	11	
89	26	17	86	27	91	92	18	80	53	32	67	55	97	64	56	54	28	12	94	82	35	31	46	14	14	54	73	15	13	11	44	51	19	42	83	6	14	71	13	43	76	49	68	11	26	65	13	21	58	
70	39	21	63	52	60	74	87	46	34	53	52	46	73	65	21	65	31	79	82	72	11	23	76	44	39	40	81	19	29	84	66	51	44	67	16	88	16	45	52	62	75	39	17	83	79	71	75	100	94	
57	44	57	31	84	94	93	66	86	22	54	77	66	77	93	56	52	19	42	35	11	9	55	19	43	87	73	80	46	75	74	30	99	63	26	8	33	65	74	64	31	15	33	11	23	78	16	97	68	12	
33	94	28	68	90	61	55	91	73	20	46	24	90	35	76	62	31	41	33	31	23	55	2	4	52	98	6	64	98	95	4	18	27	21	82	61	94	83	11	40	78	17	32	47	64	36	46	71	96	28	
22	49	13	31	98	14	88	62	4	2	77	33	58	68	66	57	60	6	13	46	76	19	4	44	2	91	4	81	2	12	23	35	40	5	1	57	39	89	40	75	39	12	32	57	27	20	22	59	77	80	
23	89	20	86	27	35	23	78	6	38	48	91	10	92	100	82	55	82	57	14	44	43	52	2	99	31	19	100	81	7	95	35	96	55	13	45	59	25	65	63	67	15	26	40	1	45	51	43	10	64	
45	95	27	94	55	33	30	43	16	1	63	27	96	96	13	60	99	46	84	14	39	87	98	91	31	44	4	14	99	24	84	73	87	3	35	77	99	26	6	42	97	33	66	32	41	92	18	66	24	8	
45	17	13	12	85	33	36	85	64	98	21	14	78	5	82	28	93	29	43	54	40	73	6	4	19	4	6	62	83	52	18	27	34	38	68	81	66	29	99	55	49	90	38	7	59	10	10	28	97	91	
4	8	92	42	90	19	21	31	78	20	48	21	2	73	60	66	15	68	89	73	81	80	64	81	100	14	62	36	80	6	40	61	98	16	29	21	53	45	32	13	97	94	82	43	87	4	22	4	74	6	
93	13	26	54	93	51	44	69	24	61	55	17	97	12	6	73	42	41	72	15	19	46	98	2	81	99	83	80	29	89	76	6	87	54	62	10	22	38	93	76	66	65	54	35	45	33	1	3	37	43	
49	3	79	20	84	6	65	52	57	21	13	27	96	17	23	43	84	76	88	13	29	75	95	12	7	24	52	6	89	25	100	54	30	62	22	26	54	38	32	70	11	82	66	47	66	94	74	60	74	98	
68	22	81	42	63	41	5	14	86	77	53	93	40	14	41	99	6	85	76	11	84	74	4	23	95	84	18	40	76	100	95	95	88	78	64	35	7	75	76	62	80	29	89	82	16	47	59	96	78	73	
16	21	14	75	99	73	17	96	68	80	9	13	63	65	35	75	73	55	39	44	66	30	18	35	35	73	27	61	6	54	95	88	19	44	85	15	62	88	85	50	41	49	96	72	56	44	35	32	83	63	
68	71	62	41	66	34	10	45	10	80	17	33	91	4	68	11	50	72	65	51	51	99	27	40	96	87	34	98	87	30	88	19	100	5	49	39	49	36	71	36	51	82	71	32	40	24	23	49	47	73	
62	23	47	44	56	41	72	9	73	89	54	37	19	25	85	87	88	71	24	19	44	63	21	5	55	3	38	16	54	62	78	44	5	33	6	75	50	100	37	83	1	23	98	5	82	59	85	13	75	77	
33	33	1	45	29	87	11	4	74	80	66	12	94	53	30	82	30	40	2	42	67	26	82	1	13	35	68	29	62	22	64	85	49	6	68	65	90	63	96	92	50	48	76	69	39	40	98	66	89	77	
54	49	20	51	66	91	11	88	10	54	51	92	10	40	27	30	74	11	64	83	16	8	61	57	45	77	81	21	10	26	35	15	39	75	65	23	95	34	16	39	25	32	36	48	10	76	39	38	3	37	
78	1	44	88	58	34	14	74	34	70	97	93	61	71	33	26	82	39	60	6	88	33	94	39	59	99	66	53	22	54	7	62	49	50	90	95	30	49	49	86	46	64	3	13	95	6	49	35	9	51	
67	5	79	75	74	45	77	22	46	58	77	31	91	27	62	51	48	98	50	14	16	65	83	89	25	26	29	45	38	38	75	88	36	100	63	34	49	66	66	7	35	77	76	57	36	32	84	65	53	26	
6	10	87	7	51	56	63	56	27	59	69	45	8	44	47	76	68	66	50	71	45	74	11	40	65	6	99	32	93	32	76	85	71	37	96	16	49	66	86	40	81	30	44	92	8	70	12	90	19	77	
90	53	67	39	96	78	71	28	53	57	67	19	72	70	28	53	63	55	81	13	52	64	40	75	63	42	55	13	76	70	62	50	36	83	92	39	86	7	40	58	95	39	97	31	83	88	62	40	95	74	
41	61	75	40	56	6	63	39	71	98	89	60	72	98	86	44	91	51	60	43	62	31	78	39	67	97	49	97	66	11	80	41	51	1	50	25	46	35	81	95	89	78	12	75	79	97	14	69	36	15	
27	67	59	44	39	97	86	28	56	61	69	39	12	12	65	35	86	3	39	76	75	15	17	12	15	33	90	94	65	82	29	49	82	23	48	32	64	77	30	39	78	94	4	46	77	66	91	92	9	23	
72	14	64	68	2	15	94	85	37	43	76	31	48	42	4	57	37	37	35	49	39	33	32	32	26	66	38	82	54	66	89	96	71	98	76	36	3	76	44	97	12	4	69	2	93	5	71	25	77	36	
6	21	5	71	31	93	47	78	98	68	34	47	40	56	5	99	78	30	49	68	17	11	47	57	40	32	7	43	35	47	82	72	32	5	69	48	13	57	92	31	75	46	2	49	94	90	26	16	79	80	
96	82	75	97	87	64	34	45	43	3	85	53	55	56	70	86	87	73	42	11	83	23	64	27	1	41	59	87	45	66	16	56	40	82	39	10	95	36	8	83	79	77	93	94	90	27	48	31	81	76	
85	45	99	55	13	96	61	1	92	25	53	41	73	32	36	57	48	82	50	26	79	78	36	20	45	92	10	4	33	94	47	44	24	59	40	76	6	32	70	88	97	66	5	90	27	10	22	46	44	10	
83	91	21	41	5	52	98	47	17	18	17	73	43	72	57	24	5	50	65	65	71	16	46	22	51	18	10	22	1	74	59	35	23	85	98	39	49	84	12	62	14	91	71	26	48	22	28	3	70	16	
64	98	83	3	25	12	44	59	84	81	61	53	45	4	30	11	67	66	12	13	75	97	71	59	43	66	28	4	3	60	96	32	49	13	66	38	35	65	90	40	69	92	25	16	31	46	3	60	91	82	
69	31	68	70	95	70	40	61	92	87	85	24	69	6	91	39	64	1	83	21	100	68	96	77	10	24	97	74	37	74	78	83	47	75	89	3	9	53	19	95	36	9	77	79	81	44	70	91	100	84	
