50
1266
74	51	90	61	4	75	4	78	89	73	31	73	24	76	90	38	18	51	34	80	76	4	43	57	72	83	20	11	52	93	54	8	89	12	16	84	56	61	53	33	10	60	47	19	86	72	27	27	94	100	
20	29	87	25	92	7	55	97	49	52	97	69	42	13	38	67	56	49	57	29	69	39	41	39	66	33	87	23	2	22	5	46	47	65	70	64	71	84	8	19	87	67	47	83	77	42	28	92	45	29	
29	68	31	79	25	51	79	44	13	77	62	93	85	72	4	72	18	5	75	30	71	3	70	20	24	74	98	53	40	59	95	57	49	87	55	88	12	53	88	67	93	53	56	75	38	67	85	57	83	69	
87	31	4	5	90	7	53	10	7	44	13	38	57	59	93	14	90	94	4	18	1	52	33	48	8	15	94	41	74	67	77	31	16	51	84	46	89	23	61	92	95	77	55	55	73	41	53	8	17	80	
25	79	5	64	88	56	13	28	89	26	55	76	62	9	100	21	66	94	16	24	56	64	12	99	7	11	6	4	70	37	30	5	89	92	98	84	8	80	23	65	48	94	15	38	3	13	45	20	42	81	
92	25	90	88	14	35	25	44	3	66	24	28	85	4	44	46	77	3	71	18	41	3	92	79	22	98	47	14	57	1	28	4	10	55	96	11	66	46	95	20	97	95	10	8	56	28	54	72	33	79	
7	51	7	56	35	45	69	13	66	51	79	27	65	59	84	23	9	47	47	11	44	58	28	17	8	6	67	88	42	79	61	45	32	39	59	60	4	72	82	24	20	93	48	96	9	94	1	99	98	82	
55	79	53	13	25	69	74	52	78	100	69	68	80	11	63	10	94	14	34	90	3	12	63	60	52	55	70	33	38	34	44	9	67	14	87	26	55	39	74	62	18	56	28	32	81	19	27	85	71	24	
97	44	10	28	44	13	52	29	91	76	61	28	49	31	64	15	34	85	5	96	40	57	29	21	67	57	88	40	57	44	44	7	100	95	99	58	47	16	33	39	93	6	64	96	29	24	69	91	72	8	
49	13	7	89	3	66	78	91	97	70	28	16	54	74	77	46	8	14	99	4	94	100	87	33	64	54	71	82	88	86	87	32	64	10	46	14	21	53	97	42	23	97	93	13	27	21	25	44	55	15	
52	77	44	26	66	51	100	76	70	38	66	85	26	49	78	58	79	58	60	25	36	7	45	94	84	68	97	17	7	67	6	81	39	42	38	38	33	40	82	94	9	74	94	67	61	100	82	41	83	57	
97	62	13	55	24	79	69	61	28	66	27	24	41	16	4	24	44	51	7	58	43	62	88	18	34	61	8	80	8	82	96	95	24	72	41	45	100	62	83	55	89	62	65	57	43	33	14	80	96	35	
69	93	38	76	28	27	68	28	16	85	24	41	13	61	67	67	60	35	2	77	8	85	14	91	90	43	68	57	89	58	73	24	43	89	16	78	78	100	80	12	26	12	95	13	11	13	58	79	14	34	
42	85	57	62	85	65	80	49	54	26	41	13	11	39	54	64	6	25	82	75	48	55	37	74	16	46	90	50	87	64	32	73	2	26	52	96	61	51	75	15	14	91	57	38	79	33	50	21	3	14	
13	72	59	9	4	59	11	31	74	49	16	61	39	19	51	86	47	59	47	97	84	98	45	64	80	10	21	12	93	96	25	55	44	27	96	73	56	31	39	92	13	15	27	27	75	17	10	13	37	44	
38	4	93	100	44	84	63	64	77	78	4	67	54	51	43	25	19	84	4	81	56	96	38	54	60	71	53	43	40	36	28	82	83	46	38	64	85	46	32	89	56	80	51	67	9	84	64	30	33	20	
67	72	14	21	46	23	10	15	46	58	24	67	64	86	25	62	32	56	60	69	57	21	15	59	9	98	68	86	6	47	62	48	26	13	72	45	86	39	67	93	7	78	36	15	33	54	24	96	86	77	
