50
1422
4	32	56	37	5	61	58	97	42	93	99	9	48	68	73	82	52	21	32	39	54	3	69	72	55	13	9	51	53	41	93	97	36	59	88	18	47	35	80	44	54	27	38	47	86	77	85	9	19	10	
5	8	2	95	47	26	97	56	70	43	54	61	39	15	4	67	81	68	63	48	2	60	90	74	4	44	18	10	42	47	21	41	42	92	3	10	37	74	42	95	75	62	56	11	80	95	33	98	61	24	
8	67	29	10	67	92	38	98	26	56	45	58	98	49	43	32	83	13	53	1	52	37	99	22	6	63	14	35	47	34	55	68	77	15	69	13	55	27	35	61	22	22	3	53	86	93	46	70	13	52	
2	29	100	2	72	12	41	53	87	18	81	22	69	51	51	93	83	85	43	80	4	97	70	26	9	95	7	19	95	90	97	57	89	65	69	54	28	91	56	46	32	1	56	99	24	35	42	53	75	44	
95	10	2	58	90	71	31	93	60	37	95	53	17	95	54	41	23	65	60	49	67	89	78	37	27	66	19	5	36	83	68	68	20	83	48	16	81	20	37	21	97	14	86	99	36	8	61	48	75	72	
47	67	72	90	78	35	35	71	4	22	31	42	23	18	46	86	46	87	79	79	59	56	97	41	27	21	96	37	5	98	20	40	4	95	83	76	24	64	43	95	69	48	27	10	82	61	66	32	71	73	
26	92	12	71	35	63	30	73	42	29	96	65	98	6	52	68	53	95	62	58	19	58	30	56	36	85	62	7	37	25	48	53	26	32	11	33	11	43	54	22	77	53	8	72	90	15	44	69	14	22	
97	38	41	31	35	30	76	37	21	63	58	56	93	6	91	87	1	67	6	98	53	99	98	79	23	57	81	63	9	33	10	84	76	16	72	56	43	66	85	10	1	31	64	7	52	92	68	83	44	87	
56	98	53	93	71	73	37	95	4	16	58	94	64	75	71	52	22	81	56	4	74	39	100	11	9	76	33	21	100	35	39	74	33	1	57	18	17	42	24	42	71	68	85	16	67	80	87	39	67	64	
70	26	87	60	4	42	21	4	74	75	56	85	70	48	40	21	1	87	60	70	39	4	56	87	82	64	95	30	13	97	95	39	74	44	1	94	28	73	60	20	92	18	38	19	53	69	59	78	56	28	
43	56	18	37	22	29	63	16	75	18	5	51	41	12	79	67	94	62	37	42	17	71	94	65	65	30	61	79	86	31	62	38	34	77	63	98	69	97	97	22	62	44	3	55	1	54	59	15	25	70	
54	45	81	95	31	96	58	58	56	5	46	11	99	15	20	97	2	88	91	70	29	25	30	59	12	24	21	2	34	32	75	76	81	48	95	53	64	62	65	41	39	89	31	84	49	53	12	84	41	39	
61	58	22	53	42	65	56	94	85	51	11	23	38	23	77	52	40	20	11	12	25	25	54	38	7	25	87	22	65	14	64	25	47	80	35	3	56	20	45	83	76	87	62	33	6	24	98	23	1	58	
39	98	69	17	23	98	93	64	70	41	99	38	43	75	75	65	70	33	86	93	65	19	69	33	59	59	24	91	86	51	13	83	85	77	51	14	2	28	51	69	55	71	41	60	28	1	7	76	71	67	
15	49	51	95	18	6	6	75	48	12	15	23	75	59	70	54	15	69	95	95	94	68	15	87	17	99	29	84	4	76	91	47	12	80	87	73	36	45	36	3	89	87	31	39	19	51	45	1	81	8	
4	43	51	54	46	52	91	71	40	79	20	77	75	70	95	25	86	63	58	32	33	27	41	35	2	90	43	82	39	46	18	39	1	11	65	76	6	18	52	75	14	54	1	75	22	24	57	28	41	100	
