50
1080
89	13	81	4	47	83	6	82	47	47	46	52	24	55	48	46	75	35	43	83	35	61	34	37	3	35	79	86	8	95	58	69	96	59	2	99	6	33	87	98	96	94	19	38	100	4	35	52	6	4	
52	97	20	78	56	88	34	21	95	87	19	57	33	88	9	48	24	46	79	48	66	74	35	5	1	7	29	64	72	62	33	61	98	51	58	74	54	22	53	49	90	17	76	25	56	42	22	99	22	32	
97	94	16	24	69	57	48	97	58	15	84	91	91	44	17	8	26	91	87	49	87	56	21	7	52	45	88	12	61	64	56	41	1	50	29	65	15	98	21	79	88	85	28	41	55	38	81	79	17	41	
20	16	51	7	80	75	33	72	7	65	71	4	11	67	10	47	51	46	77	70	67	21	75	80	35	31	89	66	67	64	93	16	76	21	86	12	41	48	70	69	2	95	31	87	79	12	32	90	86	38	
78	24	7	96	58	90	100	82	87	29	34	96	99	92	42	49	2	92	41	54	95	73	30	23	100	84	62	18	35	60	31	27	15	97	56	18	62	77	100	15	75	18	60	84	57	79	19	3	6	51	
56	69	80	58	5	31	28	52	57	21	6	74	13	42	17	50	45	100	98	47	94	52	54	52	49	5	2	43	57	99	79	88	44	83	18	47	61	73	58	100	5	59	94	92	53	62	73	8	70	54	
88	57	75	90	31	23	15	32	22	75	73	15	51	85	45	50	85	6	63	25	65	57	88	91	20	4	4	7	50	8	65	27	29	40	24	93	7	76	20	76	48	86	85	59	16	76	76	98	54	37	
34	48	33	100	28	15	23	94	62	52	22	45	53	25	11	32	55	66	15	70	93	16	92	6	66	86	39	80	4	52	1	67	57	16	10	89	72	10	10	59	74	43	8	87	49	71	76	41	53	56	
21	97	72	82	52	32	94	53	7	6	4	32	40	54	7	61	98	47	31	71	31	14	58	76	26	32	100	4	47	93	96	56	79	55	91	24	7	60	69	18	9	28	19	7	25	31	68	57	19	12	
95	58	7	87	57	22	62	7	48	13	66	16	93	49	61	40	4	51	34	39	78	82	13	35	85	43	10	92	15	79	76	100	33	73	28	95	17	25	4	42	77	17	60	20	35	82	95	2	100	19	
87	15	65	29	21	75	52	6	13	21	25	92	75	81	35	77	29	63	41	57	49	54	1	30	17	50	56	8	36	84	96	58	12	57	37	1	40	98	51	61	1	25	28	25	13	45	72	51	62	21	
19	84	71	34	6	73	22	4	66	25	76	40	16	8	84	69	54	83	74	68	9	84	17	72	55	55	69	84	90	8	46	83	18	35	81	41	18	53	36	8	17	41	61	99	84	31	29	35	12	92	
57	91	4	96	74	15	45	32	16	92	40	8	70	71	47	16	78	84	100	93	45	25	68	95	7	36	82	86	46	53	98	34	88	14	10	57	82	60	31	98	26	90	99	42	65	50	85	33	12	3	
33	91	11	99	13	51	53	40	93	75	16	70	75	38	56	84	53	72	34	17	68	30	62	47	43	54	9	65	78	64	49	80	94	1	19	52	26	84	55	38	62	22	16	91	79	98	62	30	86	94	
88	44	67	92	42	85	25	54	49	81	8	71	38	63	46	12	99	92	34	65	97	45	35	99	83	94	45	16	23	75	100	51	6	7	10	1	21	52	48	87	18	88	74	47	3	64	64	40	10	1	
9	17	10	42	17	45	11	7	61	35	84	47	56	46	98	16	12	19	73	12	63	22	96	99	3	66	58	13	67	24	40	34	79	65	16	84	88	99	90	60	57	18	75	91	55	31	88	42	77	73	
48	8	47	49	50	50	32	61	40	77	69	16	84	12	16	31	39	59	80	74	40	29	40	92	51	20	21	31	26	70	47	62	34	43	77	57	52	16	47	14	91	72	99	22	89	40	69	11	11	18	
24	26	51	2	45	85	55	98	4	29	54	78	53	99	12	39	27	37	12	84	11	58	8	52	35	79	53	96	49	11	88	99	21	100	54	82	38	37	68	12	63	2	39	70	74	17	68	75	19	59	
46	91	46	92	100	6	66	47	51	63	83	84	72	92	19	59	37	72	2	40	81	87	63	35	12	57	35	59	53	93	22	31	2	44	64	78	30	53	19	34	53	12	3	32	58	58	66	15	1	16	
