50
1594
14	38	76	90	74	62	4	89	3	54	36	58	68	99	75	59	15	18	73	90	71	44	98	47	54	50	11	65	57	94	92	31	74	1	46	7	79	59	59	87	77	94	93	55	68	24	32	14	77	73	
12	33	9	9	20	5	52	88	26	96	67	68	67	4	38	90	59	40	41	79	4	95	75	32	2	85	65	86	51	83	40	98	78	38	51	61	44	58	83	20	4	90	71	68	66	46	54	16	30	88	
33	20	11	90	98	98	27	20	75	25	36	37	2	12	54	10	14	79	3	10	10	82	93	31	89	4	15	59	73	95	24	7	22	95	63	79	28	86	49	60	94	33	60	59	15	74	89	38	67	69	
9	11	91	2	27	56	21	4	75	79	87	70	84	23	52	80	31	26	34	96	35	99	31	15	78	70	78	41	85	14	51	55	13	83	10	82	79	26	70	38	3	66	67	43	3	69	43	74	89	72	
9	90	2	11	47	79	46	67	7	48	4	53	58	28	84	85	67	98	38	18	59	87	53	77	16	60	51	30	83	58	68	48	92	9	86	44	53	75	78	33	13	30	20	55	94	2	1	92	41	32	
20	98	27	47	7	15	51	44	95	3	82	98	78	49	82	3	14	42	51	34	14	98	100	95	18	3	60	23	8	97	20	77	4	22	60	5	49	50	11	42	32	19	8	25	100	71	45	35	20	5	
5	98	56	79	15	28	38	98	83	53	56	8	38	39	4	83	92	63	50	33	7	50	28	95	36	50	46	86	22	98	15	80	57	51	93	42	78	2	42	5	63	43	14	71	48	10	85	33	68	84	
52	27	21	46	51	38	42	85	81	98	34	21	13	72	26	1	47	26	28	16	100	18	53	85	89	51	77	45	74	8	11	40	88	88	61	41	45	50	41	56	13	2	54	58	82	41	51	66	1	34	
88	20	4	67	44	98	85	16	19	34	95	72	79	75	34	77	61	30	60	26	68	19	5	62	82	81	63	24	8	30	10	97	12	65	38	26	71	42	58	63	39	33	79	42	25	89	73	51	6	10	
26	75	75	7	95	83	81	19	41	41	72	79	29	81	97	41	97	94	36	61	99	25	42	39	7	65	64	11	52	64	85	90	1	29	23	1	99	60	63	28	32	74	32	64	35	42	73	78	4	97	
96	25	79	48	3	53	98	34	41	31	11	62	18	98	40	96	99	66	30	62	86	84	49	17	34	28	84	93	9	57	62	5	24	39	42	15	39	60	99	96	53	61	3	39	48	49	93	95	2	95	
67	36	87	4	82	56	34	95	72	11	100	36	3	93	11	82	29	29	27	97	44	56	65	25	82	57	13	25	78	45	35	78	19	61	96	83	94	89	53	39	51	45	71	54	84	79	92	87	51	6	
68	37	70	53	98	8	21	72	79	62	36	42	66	16	84	35	100	16	55	2	66	34	26	3	19	87	60	91	23	47	7	4	21	33	48	84	62	71	70	88	67	44	9	92	85	76	91	43	78	21	
67	2	84	58	78	38	13	79	29	18	3	66	75	92	12	96	45	38	79	8	52	57	64	89	21	31	25	87	28	4	46	82	10	79	43	82	4	88	59	60	34	91	29	91	6	63	26	76	59	45	
4	12	23	28	49	39	72	75	81	98	93	16	92	90	75	8	69	25	85	70	60	90	20	22	31	41	53	72	50	22	23	21	66	96	100	37	67	63	9	99	71	100	95	23	42	12	43	25	19	48	
38	54	52	84	82	4	26	34	97	40	11	84	12	75	60	38	89	81	77	31	53	91	27	11	48	50	8	8	51	77	18	22	37	69	28	6	14	17	99	58	54	95	79	43	2	81	86	3	17	99	
90	10	80	85	3	83	1	77	41	96	82	35	96	8	38	69	45	32	39	14	83	96	36	78	51	30	26	13	97	95	38	83	57	24	12	34	53	45	84	90	42	6	22	63	78	3	23	45	66	63	
59	14	31	67	14	92	47	61	97	99	29	100	45	69	89	45	69	21	98	94	36	75	54	51	63	85	47	60	68	43	91	91	26	94	17	17	67	17	47	15	60	67	71	46	71	91	70	29	85	97	
40	79	26	98	42	63	26	30	94	66	29	16	38	25	81	32	21	10	56	59	25	53	5	29	75	18	46	22	7	3	78	87	14	73	4	28	98	19	28	23	59	5	74	73	19	68	35	68	84	60	
41	3	34	38	51	50	28	60	36	30	27	55	79	85	77	39	98	56	26	11	57	32	2	32	93	17	91	48	5	81	74	72	71	52	49	48	75	67	65	43	93	13	89	73	54	27	26	29	31	97	
79	10	96	18	34	33	16	26	61	62	97	2	8	70	31	14	94	59	11	31	26	36	8	12	70	53	51	38	34	27	92	23	86	41	35	71	1	48	87	29	98	6	20	17	21	41	2	63	71	15	
4	10	35	59	14	7	100	68	99	86	44	66	52	60	53	83	36	25	57	26	83	42	16	43	6	4	36	54	99	62	97	93	70	96	18	50	90	12	43	21	4	42	59	33	32	69	56	30	37	30	
95	82	99	87	98	50	18	19	25	84	56	34	57	90	91	96	75	53	32	36	42	4	77	1	22	7	90	39	89	15	38	45	48	68	3	73	10	8	22	56	51	29	97	33	3	34	13	75	9	43	
75	93	31	53	100	28	53	5	42	49	65	26	64	20	27	36	54	5	2	8	16	77	62	24	59	12	92	64	91	73	35	14	10	97	31	95	99	9	62	13	21	30	76	17	56	55	18	56	8	33	
32	31	15	77	95	95	85	62	39	17	25	3	89	22	11	78	51	29	32	12	43	1	24	71	73	43	27	48	88	38	63	26	88	89	14	29	15	38	90	3	8	2	25	13	100	32	80	19	13	5	
2	89	78	16	18	36	89	82	7	34	82	19	21	31	48	51	63	75	93	70	6	22	59	73	35	6	99	40	27	1	34	23	15	40	51	73	7	54	4	24	32	30	16	70	89	4	69	90	1	34	
85	4	70	60	3	50	51	81	65	28	57	87	31	41	50	30	85	18	17	53	4	7	12	43	6	71	61	26	10	98	44	70	91	81	65	51	35	81	47	26	53	59	56	22	96	42	56	17	63	28	
65	15	78	51	60	46	77	63	64	84	13	60	25	53	8	26	47	46	91	51	36	90	92	27	99	61	33	3	58	89	99	89	88	99	57	64	94	13	53	1	99	45	40	24	4	99	2	11	52	70	
86	59	41	30	23	86	45	24	11	93	25	91	87	72	8	13	60	22	48	38	54	39	64	48	40	26	3	22	83	96	38	56	55	57	98	75	26	7	30	29	38	15	53	85	51	91	42	69	68	65	
