50
1224
63	75	61	73	76	14	67	40	58	73	49	93	55	37	58	23	50	74	91	41	81	45	76	6	37	90	71	82	70	82	11	39	36	41	35	13	4	30	26	10	59	14	20	91	69	90	66	14	4	70	
27	76	73	85	30	41	43	17	36	5	82	49	48	79	27	82	96	86	18	44	32	10	78	67	50	9	71	51	80	57	72	68	12	100	28	69	62	4	46	80	56	12	16	44	92	96	75	27	87	71	
76	72	74	52	39	83	55	27	9	7	36	36	36	51	99	97	15	19	61	97	66	25	43	44	78	64	85	4	45	44	7	74	90	53	15	28	4	81	7	49	98	9	8	17	83	13	85	84	69	81	
73	74	20	4	29	6	92	18	96	61	97	34	88	2	4	66	63	81	16	73	17	53	32	77	63	46	52	50	9	9	29	61	90	38	13	93	20	45	60	96	66	35	73	31	64	70	99	15	88	37	
85	52	4	24	53	10	15	37	93	25	87	17	92	38	26	19	27	70	68	34	72	26	70	3	74	58	49	5	65	54	72	9	14	98	6	5	92	86	75	14	90	33	25	77	42	27	6	16	90	15	
30	39	29	53	87	12	21	70	27	78	8	85	65	56	10	100	64	55	30	61	24	84	23	73	27	85	75	41	61	3	84	51	88	57	49	12	46	3	6	54	33	68	66	41	41	81	24	14	56	84	
41	83	6	10	12	38	57	9	29	61	80	11	67	55	100	99	72	1	99	24	76	27	63	4	41	95	66	67	54	84	25	90	40	86	11	55	21	3	61	63	65	32	20	5	1	76	32	96	49	43	
43	55	92	15	21	57	52	27	95	20	69	7	66	73	86	25	68	86	20	16	5	8	94	17	80	9	1	78	23	68	53	94	9	17	43	83	91	85	80	44	5	47	87	52	98	4	71	87	8	99	
17	27	18	37	70	9	27	30	31	2	21	10	7	98	69	25	58	58	88	61	56	43	80	88	44	74	99	16	19	74	16	40	14	77	22	63	64	59	77	41	25	12	55	97	97	73	54	4	91	35	
36	9	96	93	27	29	95	31	60	52	89	43	83	20	58	71	6	81	51	15	3	38	47	13	39	31	48	74	9	24	87	34	83	70	7	87	81	42	12	78	97	3	89	92	39	28	73	5	78	61	
5	7	61	25	78	61	20	2	52	48	93	75	5	3	4	96	35	39	9	3	40	1	6	35	35	21	3	63	55	75	69	86	53	82	59	24	56	21	30	77	32	84	93	68	10	98	3	12	24	27	
82	36	97	87	8	80	69	21	89	93	31	99	5	3	21	30	6	82	40	79	55	82	98	75	80	35	91	29	36	6	23	86	88	72	8	87	17	63	93	4	75	95	83	6	69	51	64	57	30	14	
