50
1348
82	22	22	81	72	48	20	49	19	97	73	74	6	37	71	34	52	72	14	17	95	7	16	16	85	15	70	22	98	28	3	84	21	21	8	62	70	22	85	97	89	29	69	84	64	28	61	28	6	16	
67	34	80	81	75	62	46	59	82	58	32	30	14	34	66	88	86	84	5	7	21	96	48	37	13	83	9	30	49	34	58	42	95	47	45	12	81	91	74	88	62	15	1	8	90	2	70	68	18	47	
34	20	2	33	36	28	15	14	75	70	87	49	92	6	96	75	53	6	13	4	98	87	30	99	41	94	17	57	32	23	46	75	67	85	35	29	52	59	40	19	47	42	86	79	44	41	59	50	41	50	
80	2	34	16	81	54	8	99	75	80	28	37	70	51	25	97	70	94	81	15	27	15	70	5	28	9	80	1	21	65	8	60	10	98	92	8	99	59	14	23	83	40	27	93	37	86	73	82	9	38	
81	33	16	63	95	31	3	24	87	62	17	46	31	63	96	58	85	80	24	75	53	82	98	2	30	70	90	48	57	52	18	42	27	83	63	39	100	75	78	11	60	3	33	12	2	30	22	99	74	72	
75	36	81	95	56	22	8	54	96	48	36	15	31	51	29	16	47	85	38	23	59	45	8	38	96	42	4	62	91	78	86	73	43	55	9	40	36	83	98	46	14	52	60	72	94	57	70	28	83	63	
62	28	54	31	22	50	2	37	93	79	51	38	57	57	8	86	79	63	62	51	21	84	49	35	27	20	46	16	47	11	97	99	7	77	79	66	9	15	32	44	74	8	47	97	13	54	11	60	5	90	
46	15	8	3	8	2	21	77	19	36	12	34	59	30	44	53	91	48	51	63	44	53	10	23	75	8	77	74	9	19	88	39	5	47	31	14	92	91	62	36	85	100	12	20	16	3	32	32	43	71	
59	14	99	24	54	37	77	51	100	90	63	5	44	68	1	95	91	35	14	14	93	55	69	22	3	48	30	49	3	42	91	44	61	60	45	97	57	18	73	48	84	89	53	78	3	26	1	54	60	50	
82	75	75	87	96	93	19	100	3	89	39	62	35	3	78	10	29	70	98	98	71	22	39	56	55	46	93	83	8	56	59	44	3	45	37	72	85	69	43	4	23	78	87	36	58	88	74	16	64	96	
