50
1222
20	76	54	84	72	87	97	94	16	43	38	59	79	27	75	56	67	13	31	64	3	70	60	60	89	45	37	9	20	44	79	17	73	4	90	74	58	63	19	61	16	99	93	10	84	25	74	68	76	75	
77	1	94	73	68	6	78	23	58	8	24	10	19	53	96	11	27	27	22	95	51	31	79	65	2	95	31	99	53	4	66	70	40	64	65	3	72	44	36	33	23	61	71	40	44	30	95	42	65	68	
1	6	87	86	34	79	21	94	88	39	74	51	27	14	88	57	81	85	67	32	63	97	41	75	65	66	3	72	17	11	30	88	66	63	64	95	31	12	33	79	79	82	99	2	64	83	94	26	40	48	
94	87	20	47	83	64	69	14	30	69	1	98	99	32	30	75	76	26	36	51	57	3	95	1	23	4	88	5	93	14	60	40	83	14	26	35	41	14	31	96	72	37	18	94	46	70	92	34	72	12	
73	86	47	52	68	64	10	44	1	9	81	30	99	16	65	41	51	87	84	92	59	54	92	18	65	50	2	48	64	91	45	44	30	47	26	65	71	24	61	94	100	33	92	66	34	94	39	33	44	72	
68	34	83	68	62	23	16	93	78	21	26	81	93	17	97	31	85	82	72	76	46	91	9	14	22	75	90	45	64	53	30	87	4	91	50	37	6	18	81	42	100	15	44	49	94	1	16	36	1	51	
6	79	64	64	23	1	92	91	69	69	30	14	72	42	41	66	28	9	37	10	73	18	15	12	85	22	52	16	6	3	70	63	37	25	71	91	50	7	86	32	42	19	39	70	100	73	45	70	7	77	
78	21	69	10	16	92	58	65	66	6	18	69	37	60	87	31	79	96	97	45	63	64	93	86	29	45	82	72	74	37	82	58	87	13	4	16	5	44	66	6	79	48	30	43	60	95	87	17	3	35	
23	94	14	44	93	91	65	3	94	83	99	74	90	60	53	55	29	23	45	78	33	3	93	55	5	50	38	33	22	45	87	39	86	57	84	91	13	10	17	20	47	82	51	80	59	1	100	57	21	9	
58	88	30	1	78	69	66	94	39	17	69	89	17	5	88	83	18	71	99	22	71	4	36	21	65	84	60	75	13	75	19	81	51	22	33	5	98	99	78	82	65	27	15	54	52	93	15	6	72	71	
8	39	69	9	21	69	6	83	17	99	95	83	53	56	64	79	55	84	95	86	76	4	6	73	25	17	28	38	97	98	91	2	96	68	41	12	25	76	21	90	79	48	49	21	8	9	33	17	76	98	
24	74	1	81	26	30	18	99	69	95	31	81	66	100	68	6	43	96	48	92	37	71	53	85	1	83	46	7	28	83	80	12	92	34	25	62	60	79	9	94	67	75	89	9	71	23	1	96	63	22	
10	51	98	30	81	14	69	74	89	83	81	76	90	77	78	39	79	62	16	28	12	95	98	20	93	52	56	89	82	32	50	16	8	43	80	56	75	64	4	15	81	50	100	40	5	79	11	21	83	94	
19	27	99	99	93	72	37	90	17	53	66	90	59	40	45	46	81	91	67	36	93	73	32	5	6	55	29	12	4	47	29	56	85	2	31	100	63	69	28	15	57	82	84	3	67	100	63	38	49	27	
53	14	32	16	17	42	60	60	5	56	100	77	40	36	8	3	13	93	72	97	29	60	34	97	35	85	25	99	83	12	54	68	64	25	53	51	23	77	75	10	63	36	100	15	77	57	50	42	34	43	
96	88	30	65	97	41	87	53	88	64	68	78	45	8	40	43	80	18	92	91	30	56	94	86	92	62	45	46	61	23	66	14	70	5	51	19	11	34	4	21	48	76	5	9	80	67	43	68	68	80	
11	57	75	41	31	66	31	55	83	79	6	39	46	3	43	100	100	86	51	70	17	84	18	73	80	25	45	27	58	59	49	51	51	60	17	40	52	25	75	87	40	33	75	65	83	14	46	68	17	48	
27	81	76	51	85	28	79	29	18	55	43	79	81	13	80	100	46	58	80	57	56	32	49	59	52	98	6	1	70	33	28	30	47	65	38	75	68	100	73	13	45	88	6	68	8	14	70	97	90	31	
27	85	26	87	82	9	96	23	71	84	96	62	91	93	18	86	58	86	36	38	86	5	8	26	37	61	22	25	9	8	11	6	77	25	93	91	72	80	51	11	98	88	45	35	87	19	26	72	35	94	
22	67	36	84	72	37	97	45	99	95	48	16	67	72	92	51	80	36	72	19	67	31	92	39	12	95	29	69	46	63	87	92	11	48	98	34	64	75	55	76	1	13	59	33	17	57	97	80	15	50	
