50
1124
81	30	4	8	7	21	13	19	100	89	47	30	78	88	79	6	30	37	19	19	47	51	70	32	92	25	26	62	6	80	87	77	14	7	76	35	15	39	29	6	67	23	86	61	70	76	76	39	20	55	
89	95	13	80	73	73	61	46	82	59	93	86	65	51	28	49	11	37	94	19	42	83	78	73	46	94	88	75	15	98	40	17	13	86	79	9	47	68	89	91	23	48	95	44	67	78	70	98	51	99	
95	58	61	74	90	15	65	70	24	12	72	57	55	21	3	76	5	37	92	91	29	42	77	70	60	58	74	96	30	85	25	68	17	93	53	82	25	21	16	94	18	61	76	92	38	34	55	69	47	20	
13	61	32	94	88	6	29	62	61	60	27	84	84	5	88	61	62	80	33	48	74	91	12	18	55	80	67	4	35	45	28	24	82	33	66	87	87	65	94	69	89	52	41	25	100	45	57	42	38	89	
80	74	94	75	40	60	96	83	43	86	37	66	57	58	69	55	44	65	29	43	85	42	98	65	75	35	31	99	1	26	96	44	26	87	62	97	10	21	17	27	67	22	61	87	52	38	83	56	2	57	
73	90	88	40	47	50	43	95	6	92	81	87	10	94	94	40	30	45	5	95	57	20	29	20	36	73	65	27	7	41	21	25	99	16	62	71	3	91	37	24	44	9	42	16	30	75	79	54	39	29	
73	15	6	60	50	17	34	8	24	16	67	73	91	86	29	21	48	67	81	29	45	34	87	77	31	10	70	93	82	92	100	72	92	82	96	38	74	17	73	77	49	81	18	18	47	2	38	69	66	13	
61	65	29	96	43	34	90	93	94	71	9	15	39	38	5	98	77	49	88	15	84	93	94	66	79	51	77	85	6	17	4	100	77	47	69	29	91	89	31	28	67	1	15	29	3	61	36	6	72	18	
46	70	62	83	95	8	93	25	26	20	25	20	64	92	29	67	89	18	7	57	96	81	76	94	95	9	91	59	91	98	11	33	56	12	97	32	68	97	48	50	45	11	48	69	59	4	12	36	21	36	
82	24	61	43	6	24	94	26	30	17	6	73	3	98	100	26	75	51	75	29	30	85	50	8	43	87	64	69	5	44	62	31	33	90	15	70	89	77	41	2	49	30	99	36	30	25	54	22	12	76	
59	12	60	86	92	16	71	20	17	64	82	47	88	56	100	1	50	21	70	57	76	11	20	53	73	21	61	80	83	5	71	99	54	70	58	16	63	88	25	51	23	24	69	88	40	42	72	52	30	29	
93	72	27	37	81	67	9	25	6	82	55	92	47	43	53	87	75	60	64	80	62	79	28	77	18	36	87	81	46	6	90	66	7	100	80	78	40	21	38	37	31	37	48	42	64	93	5	32	26	99	
86	57	84	66	87	73	15	20	73	47	92	11	54	65	81	47	7	73	17	24	85	96	15	73	35	71	53	56	87	44	88	73	78	66	75	40	28	45	34	44	74	54	80	20	49	44	36	49	30	12	
65	55	84	57	10	91	39	64	3	88	47	54	11	46	42	30	3	36	46	99	30	44	41	92	30	80	91	25	43	48	41	3	34	69	46	85	90	3	27	94	53	22	77	36	99	52	52	37	9	87	
51	21	5	58	94	86	38	92	98	56	43	65	46	11	35	31	61	86	85	49	23	81	78	21	59	38	4	27	27	59	21	17	18	5	1	91	95	39	76	74	81	79	100	79	96	45	56	32	36	65	
28	3	88	69	94	29	5	29	100	100	53	81	42	35	33	12	63	84	82	79	25	42	5	3	72	37	13	84	16	68	73	36	93	32	53	40	89	39	71	26	14	46	86	35	19	38	38	56	67	62	
49	76	61	55	40	21	98	67	26	1	87	47	30	31	12	78	41	68	16	74	81	60	76	1	26	50	44	83	11	88	90	68	3	32	64	32	74	86	67	53	97	30	1	74	65	31	68	82	56	73	
11	5	62	44	30	48	77	89	75	50	75	7	3	61	63	41	14	15	98	36	86	83	39	94	87	86	66	45	47	40	58	79	56	50	32	77	77	34	58	6	19	66	81	81	42	31	2	100	93	13	
37	37	80	65	45	67	49	18	51	21	60	73	36	86	84	68	15	54	75	70	30	40	21	71	54	89	71	73	88	14	87	54	3	11	24	23	87	18	4	23	57	46	59	31	88	33	75	23	99	93	
94	92	33	29	5	81	88	7	75	70	64	17	46	85	82	16	98	75	87	29	84	40	63	19	65	23	4	26	93	78	27	4	95	83	6	92	98	12	84	68	95	14	45	12	48	2	6	24	14	39	
19	91	48	43	95	29	15	57	29	57	80	24	99	49	79	74	36	70	29	55	4	31	36	31	75	38	59	11	95	78	50	52	79	32	78	62	32	70	73	48	93	79	52	65	72	95	38	81	92	62	
42	29	74	85	57	45	84	96	30	76	62	85	30	23	25	81	86	30	84	4	92	78	18	42	92	19	97	49	56	7	58	30	19	72	88	86	47	73	50	54	64	19	96	19	3	75	14	75	60	87	
83	42	91	42	20	34	93	81	85	11	79	96	44	81	42	60	83	40	40	31	78	90	39	97	78	14	30	9	94	73	12	40	59	52	70	29	86	30	34	74	72	11	62	41	54	42	44	11	3	49	
78	77	12	98	29	87	94	76	50	20	28	15	41	78	5	76	39	21	63	36	18	39	26	94	100	56	75	29	79	19	70	73	13	59	18	53	56	37	37	12	33	34	96	14	62	19	20	63	66	92	
73	70	18	65	20	77	66	94	8	53	77	73	92	21	3	1	94	71	19	31	42	97	94	62	72	26	21	84	82	33	2	36	63	12	57	47	100	53	7	69	92	23	15	89	99	9	34	33	33	57	
46	60	55	75	36	31	79	95	43	73	18	35	30	59	72	26	87	54	65	75	92	78	100	72	46	1	38	29	59	68	49	13	20	29	62	39	71	33	18	21	72	28	38	85	81	23	55	79	82	68	
94	58	80	35	73	10	51	9	87	21	36	71	80	38	37	50	86	89	23	38	19	14	56	26	1	16	64	27	9	51	34	94	49	68	45	6	2	52	19	35	78	3	16	16	60	77	99	85	70	87	
88	74	67	31	65	70	77	91	64	61	87	53	91	4	13	44	66	71	4	59	97	30	75	21	38	64	64	73	4	26	4	100	12	79	14	75	25	14	92	34	12	26	13	1	16	42	17	58	50	51	
75	96	4	99	27	93	85	59	69	80	81	56	25	27	84	83	45	73	26	11	49	9	29	84	29	27	73	6	5	63	13	98	11	14	1	94	68	49	76	22	51	80	11	79	27	78	26	1	21	95	
15	30	35	1	7	82	6	91	5	83	46	87	43	27	16	11	47	88	93	95	56	94	79	82	59	9	4	5	71	10	76	83	100	36	7	18	54	8	15	7	21	29	4	2	34	42	42	27	25	28	
98	85	45	26	41	92	17	98	44	5	6	44	48	59	68	88	40	14	78	78	7	73	19	33	68	51	26	63	10	48	38	39	39	30	43	13	82	92	71	95	19	56	42	16	47	23	67	30	65	91	
40	25	28	96	21	100	4	11	62	71	90	88	41	21	73	90	58	87	27	50	58	12	70	2	49	34	4	13	76	38	69	62	74	71	2	48	18	32	93	29	89	18	2	29	62	92	97	17	6	22	
17	68	24	44	25	72	100	33	31	99	66	73	3	17	36	68	79	54	4	52	30	40	73	36	13	94	100	98	83	39	62	55	51	14	83	86	57	70	18	60	11	48	80	98	73	100	42	95	81	61	
13	17	82	26	99	92	77	56	33	54	7	78	34	18	93	3	56	3	95	79	19	59	13	63	20	49	12	11	100	39	74	51	44	95	54	60	12	48	4	45	61	71	90	97	7	63	65	6	39	48	
86	93	33	87	16	82	47	12	90	70	100	66	69	5	32	32	50	11	83	32	72	52	59	12	29	68	79	14	36	30	71	14	95	19	71	28	100	77	56	30	98	85	40	55	26	57	82	41	96	81	
79	53	66	62	62	96	69	97	15	58	80	75	46	1	53	64	32	24	6	78	88	70	18	57	62	45	14	1	7	43	2	83	54	71	55	9	35	29	65	73	49	84	90	66	85	12	77	86	79	75	
9	82	87	97	71	38	29	32	70	16	78	40	85	91	40	32	77	23	92	62	86	29	53	47	39	6	75	94	18	13	48	86	60	28	9	22	45	71	7	66	91	73	51	94	48	47	9	5	4	29	
47	25	87	10	3	74	91	68	89	63	40	28	90	95	89	74	77	87	98	32	47	86	56	100	71	2	25	68	54	82	18	57	12	100	35	45	59	16	32	58	68	4	86	12	10	63	34	64	11	82	
68	21	65	21	91	17	89	97	77	88	21	45	3	39	39	86	34	18	12	70	73	30	37	53	33	52	14	49	8	92	32	70	48	77	29	71	16	26	82	32	50	26	7	26	90	97	4	14	77	10	
89	16	94	17	37	73	31	48	41	25	38	34	27	76	71	67	58	4	84	73	50	34	37	7	18	19	92	76	15	71	93	18	4	56	65	7	32	82	89	10	36	68	28	39	40	15	43	19	84	52	
91	94	69	27	24	77	28	50	2	51	37	44	94	74	26	53	6	23	68	48	54	74	12	69	21	35	34	22	7	95	29	60	45	30	73	66	58	32	10	97	32	53	98	70	75	77	2	35	26	44	
23	18	89	67	44	49	67	45	49	23	31	74	53	81	14	97	19	57	95	93	64	72	33	92	72	78	12	51	21	19	89	11	61	98	49	91	68	50	36	32	40	66	62	54	12	39	34	79	75	17	
48	61	52	22	9	81	1	11	30	24	37	54	22	79	46	30	66	46	14	79	19	11	34	23	28	3	26	80	29	56	18	48	71	85	84	73	4	26	68	53	66	54	1	19	51	70	14	87	69	95	
95	76	41	61	42	18	15	48	99	69	48	80	77	100	86	1	81	59	45	52	96	62	96	15	38	16	13	11	4	42	2	80	90	40	90	51	86	7	28	98	62	1	67	14	5	58	59	43	17	86	
44	92	25	87	16	18	29	69	36	88	42	20	36	79	35	74	81	31	12	65	19	41	14	89	85	16	1	79	2	16	29	98	97	55	66	94	12	26	39	70	54	19	14	35	34	72	5	14	31	35	
67	38	100	52	30	47	3	59	30	40	64	49	99	96	19	65	42	88	48	72	3	54	62	99	81	60	16	27	34	47	62	73	7	26	85	48	10	90	40	75	12	51	5	34	72	3	71	30	26	28	
78	34	45	38	75	2	61	4	25	42	93	44	52	45	38	31	31	33	2	95	75	42	19	9	23	77	42	78	42	23	92	100	63	57	12	47	63	97	15	77	39	70	58	72	3	6	18	13	54	29	
70	55	57	83	79	38	36	12	54	72	5	36	52	56	38	68	2	75	6	38	14	44	20	34	55	99	17	26	42	67	97	42	65	82	77	9	34	4	43	2	34	14	59	5	71	18	93	61	67	51	
98	69	42	56	54	69	6	36	22	52	32	49	37	32	56	82	100	23	24	81	75	11	63	33	79	85	58	1	27	30	17	95	6	41	86	5	64	14	19	35	79	87	43	14	30	13	61	75	9	42	
51	47	38	2	39	66	72	21	12	30	26	30	9	36	67	56	93	99	14	92	60	3	66	33	82	70	50	21	25	65	6	81	39	96	79	4	11	77	84	26	75	69	17	31	26	54	67	9	31	100	
99	20	89	57	29	13	18	36	76	29	99	12	87	65	62	73	13	93	39	62	87	49	92	57	68	87	51	95	28	91	22	61	48	81	75	29	82	10	52	44	17	95	86	35	28	29	51	42	100	31	
