50
1155
98	25	60	46	64	77	77	8	15	32	30	15	88	64	45	6	37	38	30	91	100	11	37	85	99	80	25	89	55	7	2	92	25	93	41	76	74	67	30	75	62	94	75	57	39	78	26	8	42	19	
81	62	16	97	65	38	6	79	29	11	9	29	41	78	21	86	80	41	27	19	22	7	75	19	40	92	93	56	73	93	56	51	92	12	52	91	39	95	9	31	88	35	86	58	67	34	65	8	24	20	
62	13	33	2	91	74	78	99	1	11	33	54	88	38	50	2	91	28	73	58	78	76	83	12	41	44	77	81	75	66	92	27	20	87	7	36	47	17	97	37	9	27	45	56	29	2	1	91	44	2	
16	33	61	68	55	25	76	9	86	72	47	94	2	100	71	96	53	77	55	26	14	52	34	50	44	71	42	10	10	58	6	97	36	30	67	5	99	8	96	66	55	43	20	78	15	20	45	75	67	72	
97	2	68	5	83	51	7	42	25	3	92	5	99	73	32	65	80	55	25	52	49	53	94	64	21	15	26	18	29	64	67	72	30	14	71	30	80	54	20	64	46	59	49	46	71	7	99	52	81	71	
65	91	55	83	66	11	85	47	72	14	92	69	58	54	30	78	19	98	48	75	10	35	85	93	100	99	10	90	73	51	5	63	70	38	66	20	15	11	67	9	56	42	96	60	32	77	77	29	87	60	
38	74	25	51	11	95	100	81	35	19	80	37	19	2	22	18	35	4	27	67	16	62	18	45	12	89	17	3	16	22	30	85	52	70	2	69	72	87	18	54	20	19	53	23	2	3	24	57	4	57	
6	78	76	7	85	100	14	89	62	51	10	6	51	97	95	54	48	22	88	78	90	89	3	73	84	61	21	74	30	13	13	65	32	49	66	69	10	33	39	27	76	57	21	47	65	43	12	27	89	74	
79	99	9	42	47	81	89	28	92	59	99	44	95	100	22	73	21	89	96	74	17	18	55	88	47	85	68	77	11	24	7	18	41	31	29	69	51	69	45	82	55	92	16	51	16	64	21	84	8	86	
29	1	86	25	72	35	62	92	54	86	6	4	60	64	85	39	32	5	51	55	53	29	25	25	93	99	13	87	56	69	3	41	28	37	12	80	72	54	94	61	4	11	34	98	57	6	25	17	56	74	
11	11	72	3	14	19	51	59	86	50	17	51	48	64	8	91	98	86	43	30	63	19	19	45	53	10	82	42	86	20	75	82	63	53	4	51	22	20	84	4	6	56	49	70	51	48	76	47	32	23	
9	33	47	92	92	80	10	99	6	17	73	11	12	76	41	97	39	75	86	17	20	57	100	62	90	28	84	71	60	82	31	12	29	92	14	88	13	28	22	69	12	35	79	34	74	43	56	52	67	73	
29	54	94	5	69	37	6	44	4	51	11	76	85	92	40	76	97	17	11	61	8	15	29	3	69	69	34	25	44	17	68	91	70	7	62	41	61	58	3	87	54	75	50	94	28	89	30	44	11	3	
41	88	2	99	58	19	51	95	60	48	12	85	29	39	24	95	54	54	74	97	31	4	4	73	82	34	84	87	7	47	70	56	64	34	25	43	96	83	93	5	30	98	53	45	5	80	78	23	78	67	
78	38	100	73	54	2	97	100	64	64	76	92	39	65	95	1	4	50	89	12	51	86	9	100	19	94	85	9	40	38	56	90	59	71	87	44	91	66	21	48	100	37	95	67	20	10	13	35	65	66	
21	50	71	32	30	22	95	22	85	8	41	40	24	95	16	97	9	31	35	9	29	33	81	17	94	87	13	98	26	90	63	38	70	13	88	8	15	6	88	48	41	75	89	46	34	74	31	23	35	12	
86	2	96	65	78	18	54	73	39	91	97	76	95	1	97	26	33	90	2	53	96	98	60	64	29	90	49	13	26	63	69	51	25	97	49	55	7	98	53	77	34	80	51	46	60	88	76	60	57	3	
80	91	53	80	19	35	48	21	32	98	39	97	54	4	9	33	87	60	45	46	30	4	24	69	5	4	32	6	71	8	94	56	3	32	48	54	54	64	80	65	28	13	75	15	1	64	94	22	60	10	
41	28	77	55	98	4	22	89	5	86	75	17	54	50	31	90	60	43	100	93	51	96	37	60	58	82	18	77	57	37	80	13	40	31	28	34	51	94	69	86	86	62	98	44	43	85	22	36	53	44	
27	73	55	25	48	27	88	96	51	43	86	11	74	89	35	2	45	100	49	36	69	75	97	84	48	20	68	22	62	27	85	9	20	92	42	87	63	26	60	76	17	51	11	61	38	47	79	94	99	29	
19	58	26	52	75	67	78	74	55	30	17	61	97	12	9	53	46	93	36	56	70	90	76	19	79	75	76	61	8	97	76	55	11	87	29	67	77	7	12	61	32	100	19	36	64	58	22	28	62	78	
22	78	14	49	10	16	90	17	53	63	20	8	31	51	29	96	30	51	69	70	56	8	92	36	60	73	56	3	27	92	2	76	41	69	81	57	6	35	64	59	96	79	9	4	41	58	58	63	79	14	
7	76	52	53	35	62	89	18	29	19	57	15	4	86	33	98	4	96	75	90	8	73	99	17	15	43	62	70	40	90	13	59	28	69	4	51	5	33	4	40	16	90	61	16	12	19	72	95	23	29	
75	83	34	94	85	18	3	55	25	19	100	29	4	9	81	60	24	37	97	76	92	99	56	29	45	7	61	22	29	88	23	68	72	28	76	12	16	78	33	68	23	30	74	53	66	7	25	44	50	93	
19	12	50	64	93	45	73	88	25	45	62	3	73	100	17	64	69	60	84	19	36	17	29	70	56	69	90	8	25	78	25	26	59	50	23	64	5	95	27	6	59	73	80	100	69	33	90	84	62	48	
40	41	44	21	100	12	84	47	93	53	90	69	82	19	94	29	5	58	48	79	60	15	45	56	14	17	55	71	37	11	12	79	77	5	74	56	50	32	26	95	62	63	87	19	70	58	19	60	6	94	
92	44	71	15	99	89	61	85	99	10	28	69	34	94	87	90	4	82	20	75	73	43	7	69	17	8	98	8	79	59	72	8	87	32	62	38	10	69	51	78	15	76	47	56	46	72	32	17	28	26	
93	77	42	26	10	17	21	68	13	82	84	34	84	85	13	49	32	18	68	76	56	62	61	90	55	98	64	89	35	33	4	92	88	48	76	77	85	59	78	9	7	46	98	47	99	85	68	39	6	4	
56	81	10	18	90	3	74	77	87	42	71	25	87	9	98	13	6	77	22	61	3	70	22	8	71	8	89	1	66	72	78	92	57	95	51	41	74	16	7	9	59	92	88	64	28	94	91	55	62	18	
73	75	10	29	73	16	30	11	56	86	60	44	7	40	26	26	71	57	62	8	27	40	29	25	37	79	35	66	53	93	37	30	84	51	18	15	22	62	30	43	25	74	90	7	69	15	52	83	12	10	
93	66	58	64	51	22	13	24	69	20	82	17	47	38	90	63	8	37	27	97	92	90	88	78	11	59	33	72	93	68	11	95	4	97	74	55	11	75	100	91	10	63	19	25	61	10	90	64	17	72	
56	92	6	67	5	30	13	7	3	75	31	68	70	56	63	69	94	80	85	76	2	13	23	25	12	72	4	78	37	11	17	95	37	27	57	8	19	23	87	19	22	87	85	72	5	56	3	3	94	64	
51	27	97	72	63	85	65	18	41	82	12	91	56	90	38	51	56	13	9	55	76	59	68	26	79	8	92	92	30	95	95	55	42	70	65	34	50	62	3	78	4	25	84	75	23	37	43	52	31	59	
92	20	36	30	70	52	32	41	28	63	29	70	64	59	70	25	3	40	20	11	41	28	72	59	77	87	88	57	84	4	37	42	49	6	81	51	91	49	58	86	27	23	6	70	14	1	37	71	11	23	
12	87	30	14	38	70	49	31	37	53	92	7	34	71	13	97	32	31	92	87	69	69	28	50	5	32	48	95	51	97	27	70	6	49	66	91	2	38	69	79	81	32	65	62	2	71	85	21	88	36	
52	7	67	71	66	2	66	29	12	4	14	62	25	87	88	49	48	28	42	29	81	4	76	23	74	62	76	51	18	74	57	65	81	66	79	60	98	55	21	44	13	57	72	34	29	72	38	56	28	93	
