50
1414
11	82	16	82	12	28	55	18	56	3	15	44	94	68	64	81	79	72	46	91	86	43	57	46	79	30	46	92	54	59	60	73	63	98	44	31	53	51	66	49	58	87	20	43	65	65	60	97	71	64	
74	62	26	24	82	68	67	82	9	9	92	64	58	11	85	41	65	16	24	5	36	70	59	97	58	17	66	17	35	8	12	94	64	21	84	86	1	11	88	7	37	38	84	18	10	45	47	61	29	54	
62	81	81	89	61	42	3	74	31	11	33	26	26	59	75	84	27	69	39	41	56	98	36	53	6	61	95	32	23	17	85	46	13	30	11	87	4	86	60	68	72	78	52	55	84	2	43	88	47	66	
26	81	51	50	36	23	13	2	39	100	89	11	53	27	9	34	85	65	49	29	96	81	23	10	3	72	99	75	34	97	18	62	93	79	52	91	43	78	48	5	19	71	42	100	3	68	6	78	56	92	
24	89	50	65	22	20	91	28	84	81	27	92	39	14	10	36	25	58	94	52	64	100	38	27	79	55	52	79	59	20	49	92	99	71	65	74	42	29	74	39	89	59	15	2	65	60	82	50	76	48	
82	61	36	22	16	60	61	17	16	54	45	29	18	73	83	10	6	95	53	95	59	95	2	46	30	34	24	78	25	58	81	90	15	60	46	76	24	58	62	16	80	30	72	34	37	89	27	20	36	92	
68	42	23	20	60	13	84	29	47	83	57	55	28	83	39	16	43	97	99	33	93	61	36	59	14	78	25	74	60	44	83	58	6	75	91	54	59	18	31	96	27	15	86	93	86	97	3	91	1	12	
67	3	13	91	61	84	70	8	51	64	44	23	95	12	22	16	94	27	68	29	27	46	12	74	13	82	90	78	66	17	66	48	56	61	7	11	62	62	33	61	32	12	89	82	24	64	48	34	15	49	
82	74	2	28	17	29	8	96	21	54	69	32	44	25	46	73	99	29	49	84	20	2	62	5	80	63	57	75	77	24	29	10	48	33	95	45	21	10	25	93	73	70	4	82	22	9	59	24	35	64	
9	31	39	84	16	47	51	21	59	79	1	77	89	47	48	97	49	9	54	62	42	10	11	64	77	15	71	6	53	75	14	51	71	46	26	91	9	34	61	68	54	73	30	73	8	100	21	68	7	81	
9	11	100	81	54	83	64	54	79	47	84	58	11	99	98	7	44	6	40	100	86	72	94	66	20	62	41	25	46	65	59	37	95	14	88	76	81	47	37	82	18	25	92	19	82	33	37	32	100	53	
92	33	89	27	45	57	44	69	1	84	43	90	49	50	10	58	27	23	56	36	92	43	100	99	35	18	90	15	82	92	21	65	82	4	85	71	85	63	64	81	54	60	67	16	22	77	94	75	30	43	
64	26	11	92	29	55	23	32	77	58	90	86	78	87	9	79	69	6	26	31	62	32	23	10	5	95	33	86	29	42	12	11	84	56	4	52	80	63	73	2	57	82	56	13	79	75	2	14	97	77	
58	26	53	39	18	28	95	44	89	11	49	78	64	7	61	97	29	4	33	22	94	25	7	12	59	95	8	46	81	24	12	13	53	9	1	38	32	11	25	38	77	92	67	80	55	91	26	33	4	6	
11	59	27	14	73	83	12	25	47	99	50	87	7	41	38	53	97	49	60	86	14	30	64	49	28	43	2	44	81	28	45	9	84	85	11	74	51	89	58	77	7	51	59	65	82	59	76	15	87	74	
85	75	9	10	83	39	22	46	48	98	10	9	61	38	54	100	37	97	12	75	11	19	38	54	58	73	39	83	80	20	46	76	10	5	81	19	73	5	54	40	59	28	64	68	83	87	58	76	55	19	
41	84	34	36	10	16	16	73	97	7	58	79	97	53	100	49	100	62	22	46	3	12	73	50	71	4	99	64	60	48	8	53	40	67	30	48	42	38	77	44	10	33	13	6	27	23	9	18	67	29	
65	27	85	25	6	43	94	99	49	44	27	69	29	97	37	100	16	33	79	1	55	27	6	26	12	16	96	14	46	87	31	59	87	62	91	25	79	77	45	50	53	73	7	29	56	55	47	13	35	29	
16	69	65	58	95	97	27	29	9	6	23	6	4	49	97	62	33	75	1	20	45	97	82	49	89	70	2	86	82	38	80	56	62	62	90	7	44	39	18	13	18	98	9	13	64	89	15	5	97	4	
24	39	49	94	53	99	68	49	54	40	56	26	33	60	12	22	79	1	66	51	10	66	72	51	56	96	46	6	6	56	7	85	29	35	34	34	5	39	88	39	49	98	52	6	20	40	87	41	8	98	
5	41	29	52	95	33	29	84	62	100	36	31	22	86	75	46	1	20	51	60	50	99	57	93	11	14	60	77	78	67	14	9	87	10	100	13	83	69	82	20	64	71	91	23	6	90	76	61	65	94	
36	56	96	64	59	93	27	20	42	86	92	62	94	14	11	3	55	45	10	50	49	90	53	97	23	33	15	35	81	27	13	84	58	73	48	43	60	55	33	94	80	94	48	45	17	26	75	41	23	36	
70	98	81	100	95	61	46	2	10	72	43	32	25	30	19	12	27	97	66	99	90	46	46	97	89	37	20	16	88	93	69	34	64	62	17	19	8	73	9	31	88	90	26	61	47	10	16	45	71	38	
