50
1158
80	29	84	48	88	52	31	96	7	13	63	48	71	26	33	72	14	30	2	95	79	34	97	92	68	62	43	45	33	37	15	90	38	67	11	100	27	96	57	26	54	29	15	63	11	88	72	22	5	100	
77	76	83	48	79	28	15	84	3	97	2	88	44	45	24	86	31	83	17	2	83	88	15	83	28	16	81	54	60	20	78	84	47	95	13	49	70	23	28	33	73	43	29	18	72	16	50	72	89	41	
76	78	1	35	36	84	98	69	72	78	54	9	94	65	95	4	41	68	85	45	94	31	67	38	37	57	96	11	77	67	30	39	17	46	23	73	8	37	71	91	75	89	46	29	16	62	83	44	92	10	
83	1	80	9	48	58	42	40	74	71	61	60	64	18	55	81	84	81	88	29	4	27	57	28	14	36	73	70	13	32	38	93	88	67	21	80	50	99	25	95	51	10	18	22	57	32	67	64	86	78	
48	35	9	67	16	84	70	94	73	38	57	80	50	42	15	69	69	72	76	50	25	49	79	30	82	87	4	36	77	39	46	46	82	6	42	92	26	42	53	11	60	74	25	45	45	29	47	28	51	84	
79	36	48	16	12	7	84	70	6	26	63	37	59	15	80	56	4	78	1	67	86	95	41	13	98	85	94	40	75	84	43	55	31	29	11	96	77	95	29	11	22	43	78	14	59	6	28	90	14	75	
28	84	58	84	7	82	74	77	94	84	83	6	34	96	71	85	61	7	54	86	41	54	31	88	70	5	87	9	10	79	86	85	90	37	92	85	84	31	6	46	30	14	49	4	76	32	63	3	27	47	
15	98	42	70	84	74	24	69	37	61	36	54	95	47	9	78	53	94	75	20	20	55	61	4	16	62	37	47	46	47	85	9	44	92	75	70	59	93	30	68	20	6	16	76	57	78	85	18	85	92	
84	69	40	94	70	77	69	54	20	88	50	2	33	84	32	22	47	78	33	1	89	10	84	93	6	3	18	30	64	88	6	82	48	96	87	65	56	49	83	3	3	49	67	37	23	64	4	35	31	34	
3	72	74	73	6	94	37	20	75	91	21	57	27	36	73	69	19	27	16	50	27	12	89	90	15	68	51	50	14	98	85	33	1	32	56	39	12	74	100	44	78	73	43	11	42	37	7	35	78	47	
97	78	71	38	26	84	61	88	91	38	5	52	36	94	82	27	70	72	93	33	70	17	6	34	88	19	84	7	39	26	81	9	3	24	54	92	11	87	40	4	46	90	68	35	54	27	64	11	93	35	
2	54	61	57	63	83	36	50	21	5	23	47	61	88	42	48	87	73	76	70	63	26	61	61	1	28	14	88	28	67	34	69	29	93	54	73	94	17	37	94	11	61	94	34	72	50	90	91	57	78	
88	9	60	80	37	6	54	2	57	52	47	62	62	54	90	66	58	28	86	10	9	15	56	53	37	48	83	17	39	69	26	87	48	21	29	67	3	88	35	72	72	38	19	93	94	28	27	79	78	19	
44	94	64	50	59	34	95	33	27	36	61	62	16	61	30	72	20	30	89	86	71	82	50	17	24	26	63	29	46	40	89	43	85	66	74	63	33	65	3	30	54	48	87	33	5	19	4	29	93	2	
