50
1161
29	34	93	89	84	79	90	79	61	32	20	34	54	62	81	16	78	87	23	5	83	74	98	25	97	43	28	87	72	97	18	54	64	39	30	5	99	1	80	4	26	19	9	46	4	31	67	2	21	19	
33	57	59	8	43	93	61	29	100	47	23	75	36	12	32	7	18	84	46	75	18	41	42	53	4	74	82	45	95	30	34	19	99	72	58	27	51	19	18	53	81	28	41	82	58	77	27	13	13	35	
57	29	46	42	65	54	60	27	86	40	89	47	40	59	8	41	100	11	66	66	93	94	82	55	73	77	70	41	10	57	25	81	7	70	37	85	95	96	77	50	94	48	3	17	52	84	63	44	76	20	
59	46	11	74	59	39	83	59	85	15	58	54	59	73	54	79	19	69	62	91	28	47	18	42	87	56	85	37	48	91	81	52	86	24	56	87	8	2	77	6	90	19	5	93	88	86	44	17	46	79	
8	42	74	98	34	52	46	23	4	33	9	25	11	24	30	7	18	36	60	57	5	5	19	1	64	64	76	91	55	96	57	80	46	38	99	30	74	1	56	17	91	16	64	25	93	90	38	32	2	86	
43	65	59	34	52	74	29	24	23	87	61	50	69	66	44	58	24	22	17	34	31	30	29	50	73	11	70	50	52	40	90	92	72	45	92	56	22	37	75	83	93	25	46	37	2	100	96	30	24	21	
93	54	39	52	74	41	52	91	46	30	88	7	29	38	9	47	13	23	78	79	95	82	36	22	15	17	64	30	37	69	12	84	54	26	90	70	34	17	13	75	60	58	46	41	19	41	45	99	2	100	
61	60	83	46	29	52	40	71	92	56	93	98	57	100	36	21	12	65	26	95	56	87	70	35	89	51	36	17	49	4	39	83	88	75	42	2	66	39	32	82	63	92	80	86	71	80	25	16	90	76	
29	27	59	23	24	91	71	99	38	90	4	44	9	33	80	65	32	81	67	88	9	49	99	35	59	29	79	66	29	10	58	88	41	61	40	47	48	63	53	25	81	31	89	20	93	75	70	35	57	78	
100	86	85	4	23	46	92	38	14	18	42	71	68	84	2	54	19	83	45	53	55	5	95	18	19	4	65	41	39	14	91	79	1	49	50	13	36	7	51	46	8	30	22	35	21	12	40	68	51	74	
47	40	15	33	87	30	56	90	18	56	78	91	36	20	86	49	22	49	20	99	53	75	75	5	43	49	7	10	57	83	92	9	46	96	84	75	5	97	24	26	57	12	41	44	10	81	15	64	7	44	
23	89	58	9	61	88	93	4	42	78	45	68	59	69	73	93	100	4	85	12	7	63	20	40	35	77	97	66	30	16	98	46	49	74	13	31	26	63	31	94	89	94	87	21	66	44	35	87	77	36	
75	47	54	25	50	7	98	44	71	91	68	13	76	11	76	63	86	91	65	37	67	85	32	32	73	92	40	7	58	3	89	2	69	92	52	46	86	59	5	77	64	44	39	15	37	84	83	29	14	99	
36	40	59	11	69	29	57	9	68	36	59	76	97	2	41	2	80	76	1	33	55	96	10	40	88	94	29	47	95	33	43	71	92	98	80	53	54	15	27	97	68	23	8	39	13	70	17	48	19	85	
12	59	73	24	66	38	100	33	84	20	69	11	2	65	38	57	94	49	22	64	7	89	98	3	43	75	3	54	92	50	9	82	36	59	60	82	17	53	77	77	89	74	43	71	12	71	45	7	39	48	
32	8	54	30	44	9	36	80	2	86	73	76	41	38	13	48	3	79	1	80	28	73	16	56	24	5	97	50	88	64	10	28	83	41	76	94	74	61	31	2	95	83	47	80	77	70	89	69	93	95	
7	41	79	7	58	47	21	65	54	49	93	63	2	57	48	47	61	13	98	55	85	30	40	30	90	88	84	98	78	9	22	52	19	86	89	83	97	86	38	74	81	27	94	49	6	55	55	46	87	94	
18	100	19	18	24	13	12	32	19	22	100	86	80	94	3	61	7	2	1	51	82	14	21	56	11	99	89	61	91	20	37	16	100	40	66	96	7	40	50	67	9	83	31	92	24	23	40	5	97	42	
84	11	69	36	22	23	65	81	83	49	4	91	76	49	79	13	2	76	70	61	4	8	27	7	26	91	79	40	49	23	65	64	22	78	51	53	50	41	66	33	37	91	50	37	91	82	78	19	75	9	
46	66	62	60	17	78	26	67	45	20	85	65	1	22	1	98	1	70	97	57	89	5	86	42	66	66	96	59	79	51	39	17	96	30	91	38	99	74	87	91	3	35	6	89	1	86	1	10	44	17	
75	66	91	57	34	79	95	88	53	99	12	37	33	64	80	55	51	61	57	45	15	81	35	24	42	40	14	55	99	19	50	17	65	18	88	9	40	33	62	96	46	46	33	18	90	75	79	72	53	38	
18	93	28	5	31	95	56	9	55	53	7	67	55	7	28	85	82	4	89	15	71	100	62	17	11	28	92	60	4	47	40	98	8	45	20	30	1	54	78	90	30	97	21	2	53	60	23	73	59	71	
41	94	47	5	30	82	87	49	5	75	63	85	96	89	73	30	14	8	5	81	100	78	66	27	68	32	41	83	88	22	88	42	25	4	99	17	12	78	50	61	13	32	3	21	65	39	34	79	50	67	
42	82	18	19	29	36	70	99	95	75	20	32	10	98	16	40	21	27	86	35	62	66	85	83	65	46	94	81	67	86	92	16	37	98	27	30	11	51	84	75	48	29	69	62	52	100	90	4	30	39	
53	55	42	1	50	22	35	35	18	5	40	32	40	3	56	30	56	7	42	24	17	27	83	44	29	85	33	21	1	57	61	91	88	20	80	16	38	33	88	22	38	78	22	14	10	11	100	10	72	20	
4	73	87	64	73	15	89	59	19	43	35	73	88	43	24	90	11	26	66	42	11	68	65	29	35	55	24	5	23	99	13	54	53	69	49	82	57	86	81	66	38	98	17	99	82	43	60	31	48	56	
74	77	56	64	11	17	51	29	4	49	77	92	94	75	5	88	99	91	66	40	28	32	46	85	55	71	45	36	94	40	28	67	19	78	87	72	92	92	54	69	29	66	1	30	86	68	34	98	79	56	
82	70	85	76	70	64	36	79	65	7	97	40	29	3	97	84	89	79	96	14	92	41	94	33	24	45	50	97	76	98	53	95	65	56	56	97	62	47	4	28	10	17	13	70	2	32	15	11	86	17	
45	41	37	91	50	30	17	66	41	10	66	7	47	54	50	98	61	40	59	55	60	83	81	21	5	36	97	57	64	57	94	69	5	100	40	90	16	64	48	37	67	26	56	46	26	69	24	82	37	10	
95	10	48	55	52	37	49	29	39	57	30	58	95	92	88	78	91	49	79	99	4	88	67	1	23	94	76	64	46	93	41	43	27	96	92	36	21	96	33	60	21	55	41	15	69	80	42	13	60	58	
30	57	91	96	40	69	4	10	14	83	16	3	33	50	64	9	20	23	51	19	47	22	86	57	99	40	98	57	93	27	91	73	97	87	32	17	14	87	19	49	91	4	93	5	15	19	99	84	37	21	
34	25	81	57	90	12	39	58	91	92	98	89	43	9	10	22	37	65	39	50	40	88	92	61	13	28	53	94	41	91	65	6	65	45	54	9	44	73	1	39	29	7	47	46	19	61	8	63	64	59	
19	81	52	80	92	84	83	88	79	9	46	2	71	82	28	52	16	64	17	17	98	42	16	91	54	67	95	69	43	73	6	72	59	59	19	30	33	85	16	34	93	82	29	18	63	75	27	22	31	30	
99	7	86	46	72	54	88	41	1	46	49	69	92	36	83	19	100	22	96	65	8	25	37	88	53	19	65	5	27	97	65	59	66	4	23	32	11	65	83	56	4	3	73	80	72	83	53	88	82	15	
72	70	24	38	45	26	75	61	49	96	74	92	98	59	41	86	40	78	30	18	45	4	98	20	69	78	56	100	96	87	45	59	4	62	53	32	15	14	42	70	79	59	59	84	94	82	19	98	77	77	
58	37	56	99	92	90	42	40	50	84	13	52	80	60	76	89	66	51	91	88	20	99	27	80	49	87	56	40	92	32	54	19	23	53	97	45	57	46	35	56	11	55	67	79	16	77	74	35	53	95	
27	85	87	30	56	70	2	47	13	75	31	46	53	82	94	83	96	53	38	9	30	17	30	16	82	72	97	90	36	17	9	30	32	32	45	100	62	43	76	36	50	46	88	50	24	7	33	50	18	51	
51	95	8	74	22	34	66	48	36	5	26	86	54	17	74	97	7	50	99	40	1	12	11	38	57	92	62	16	21	14	44	33	11	15	57	62	41	64	81	51	56	34	75	8	36	17	9	54	74	59	
