50
1554
62	3	29	35	93	75	97	73	12	65	54	36	87	67	53	3	24	51	75	94	25	99	97	19	68	50	45	41	89	93	22	91	97	18	69	89	38	12	39	82	54	33	24	16	81	7	71	34	71	19	
81	89	75	4	59	85	17	100	73	34	73	79	1	69	50	47	84	70	35	23	21	21	40	95	58	43	70	13	88	33	71	62	13	8	8	38	98	65	72	53	47	71	45	3	92	4	13	15	28	96	
89	19	6	83	99	46	62	32	98	44	52	55	14	50	25	58	43	80	41	28	14	40	68	10	36	66	74	90	37	70	30	99	31	63	6	35	96	92	32	60	97	68	27	16	72	38	13	58	51	32	
75	6	71	28	50	66	29	100	13	67	33	9	8	44	47	95	69	85	52	66	5	23	94	54	20	78	15	41	100	56	74	35	99	64	97	93	26	49	36	89	86	64	84	2	63	75	70	73	69	79	
4	83	28	4	17	5	57	93	39	44	23	34	5	78	46	41	75	62	15	60	79	97	24	19	46	35	54	52	32	88	35	35	4	20	18	6	39	53	70	19	64	97	89	46	19	77	34	87	30	59	
59	99	50	17	30	90	26	11	68	97	14	81	10	2	79	39	86	55	99	40	91	22	99	12	80	45	54	7	55	33	4	49	24	84	50	55	29	17	40	61	24	48	89	83	1	60	99	59	97	18	
85	46	66	5	90	70	36	98	18	24	75	31	64	59	49	27	48	38	15	62	85	31	25	89	91	13	94	62	55	45	39	74	30	81	78	78	69	40	92	34	91	90	7	52	56	61	82	78	68	44	
17	62	29	57	26	36	24	32	58	20	74	68	41	93	8	92	90	37	37	26	27	63	15	17	3	94	17	89	71	42	32	10	19	82	23	68	94	97	70	62	68	34	18	67	38	100	17	100	26	24	
100	32	100	93	11	98	32	23	6	95	81	82	82	77	91	96	18	17	48	97	58	17	27	42	36	59	41	99	52	68	49	84	85	40	56	24	6	3	60	40	35	7	48	70	86	36	48	92	95	91	
73	98	13	39	68	18	58	6	43	60	78	79	22	12	44	9	30	56	12	90	38	27	38	69	14	9	80	86	16	18	76	100	7	62	90	85	71	69	91	58	17	42	37	14	34	23	98	37	52	84	
34	44	67	44	97	24	20	95	60	42	96	91	13	76	34	25	91	92	78	28	18	3	17	100	36	96	21	25	2	97	17	63	26	2	69	39	10	9	37	47	23	69	79	53	6	64	69	82	100	30	
73	52	33	23	14	75	74	81	78	96	85	88	65	66	21	56	23	66	33	4	100	77	5	74	61	2	40	3	1	82	91	24	35	20	58	12	65	73	98	36	68	19	50	11	63	89	34	37	83	66	
79	55	9	34	81	31	68	82	79	91	88	8	4	21	49	88	22	64	80	63	42	43	10	52	38	14	51	66	75	93	6	25	37	10	18	46	32	83	80	24	82	28	47	34	1	80	50	41	65	91	
