50
952
66	96	15	56	13	44	49	42	92	70	11	9	23	62	69	6	45	89	42	80	80	21	75	36	44	78	49	33	100	91	47	48	24	16	5	29	20	89	10	24	75	46	20	53	13	41	51	17	24	82	
68	36	11	66	71	83	70	29	57	89	50	72	70	98	88	60	98	78	27	97	87	34	23	96	96	86	81	97	86	17	23	78	95	67	65	65	20	24	87	92	19	29	58	11	54	88	46	76	32	16	
36	9	95	53	79	66	20	7	27	79	72	84	27	12	8	20	44	7	56	77	10	29	33	51	49	80	78	30	4	45	85	73	95	53	54	42	19	98	87	28	25	59	18	100	72	49	25	47	23	58	
11	95	61	80	24	97	63	14	71	88	59	29	50	61	43	42	62	75	12	14	56	58	84	15	59	46	31	1	51	62	1	78	87	3	9	59	9	44	46	65	85	10	54	49	79	3	77	30	53	49	
66	53	80	65	96	7	79	15	32	50	1	58	2	82	53	17	66	16	35	33	63	11	95	20	3	34	12	6	90	79	24	98	78	16	38	92	91	94	1	58	1	95	76	64	60	77	2	56	34	99	
71	79	24	96	100	16	75	23	92	97	59	98	50	59	22	99	34	52	92	4	10	29	53	75	13	42	76	9	3	78	6	46	86	90	80	94	40	81	96	65	26	53	10	77	5	26	23	62	25	23	
83	66	97	7	16	44	89	48	74	54	82	58	22	28	49	42	73	85	94	25	36	71	41	61	42	61	79	95	66	96	64	86	46	15	91	36	12	73	93	62	66	75	95	60	79	62	44	74	28	98	
70	20	63	79	75	89	15	3	15	36	36	76	33	16	43	47	25	68	18	34	23	83	20	3	24	55	55	51	70	6	83	18	92	42	36	60	59	62	25	89	53	58	87	15	23	94	29	17	92	50	
29	7	14	15	23	48	3	30	98	68	33	83	27	88	97	79	69	36	86	69	75	35	61	46	93	30	39	79	38	69	82	74	7	22	16	98	90	25	57	79	30	75	80	32	55	9	22	98	80	33	
57	27	71	32	92	74	15	98	49	59	88	64	44	23	2	7	28	81	56	86	27	88	12	18	78	67	66	88	62	66	74	57	43	43	34	75	18	26	36	71	77	1	48	40	36	68	63	57	45	21	
89	79	88	50	97	54	36	68	59	72	97	21	29	72	36	33	15	22	52	16	83	71	94	96	27	26	60	77	2	15	16	38	51	84	88	53	52	52	75	22	25	16	2	5	89	75	16	56	16	28	
50	72	59	1	59	82	36	33	88	97	77	84	31	66	71	8	79	41	10	88	28	50	71	47	22	49	38	33	44	92	26	16	14	36	98	58	66	11	76	34	77	79	99	86	85	45	34	59	48	66	
72	84	29	58	98	58	76	83	64	21	84	49	73	35	18	64	50	61	64	64	93	31	79	19	51	68	37	46	90	98	35	27	76	68	9	28	64	30	94	9	77	38	37	15	30	89	43	36	42	47	
70	27	50	2	50	22	33	27	44	29	31	73	78	23	88	7	14	78	68	43	8	83	17	38	31	35	12	18	87	80	31	89	18	44	34	58	52	60	92	93	29	88	79	73	63	38	41	34	82	71	
98	12	61	82	59	28	16	88	23	72	66	35	23	76	24	40	36	23	92	22	96	68	10	18	62	94	84	24	97	69	62	95	75	36	91	17	98	79	42	68	29	38	23	59	24	59	58	89	37	45	
88	8	43	53	22	49	43	97	2	36	71	18	88	24	94	77	32	10	50	78	16	23	7	56	60	5	14	6	79	91	74	95	54	31	13	87	42	32	4	65	74	19	24	56	74	54	78	15	21	84	
60	20	42	17	99	42	47	79	7	33	8	64	7	40	77	85	73	74	32	11	18	72	7	69	21	50	4	17	56	82	25	63	34	3	84	84	30	7	34	70	63	33	45	59	90	50	80	74	1	1	
98	44	62	66	34	73	25	69	28	15	79	50	14	36	32	73	90	39	21	13	72	80	60	81	41	13	78	72	77	69	77	15	13	44	50	76	15	97	20	11	89	96	42	84	55	30	76	39	56	27	
78	7	75	16	52	85	68	36	81	22	41	61	78	23	10	74	39	10	1	79	86	25	4	67	10	27	98	94	60	100	59	73	14	27	10	100	98	36	46	24	25	25	53	43	57	22	15	72	67	19	
27	56	12	35	92	94	18	86	56	52	10	64	68	92	50	32	21	1	66	11	69	60	7	29	17	23	19	8	80	15	98	11	81	100	5	96	47	76	42	91	12	32	23	90	16	35	93	1	73	51	
97	77	14	33	4	25	34	69	86	16	88	64	43	22	78	11	13	79	11	2	51	63	16	20	9	62	78	100	67	96	49	84	9	23	16	14	94	58	28	2	1	75	75	1	16	1	40	44	23	44	
87	10	56	63	10	36	23	75	27	83	28	93	8	96	16	18	72	86	69	51	48	93	43	64	51	63	91	82	76	16	8	84	67	79	10	41	78	52	91	35	9	95	9	10	52	33	31	77	28	12	
34	29	58	11	29	71	83	35	88	71	50	31	83	68	23	72	80	25	60	63	93	86	99	91	76	3	81	73	15	8	45	51	82	19	97	31	97	67	91	60	79	70	4	81	66	33	31	79	4	87	
23	33	84	95	53	41	20	61	12	94	71	79	17	10	7	7	60	4	7	16	43	99	89	83	92	45	43	42	56	52	18	69	24	60	73	40	92	76	43	40	10	60	29	35	79	94	79	9	42	86	
96	51	15	20	75	61	3	46	18	96	47	19	38	18	56	69	81	67	29	20	64	91	83	4	57	60	82	71	25	73	62	27	15	72	38	95	100	32	44	5	77	88	28	40	83	56	19	100	5	18	
96	49	59	3	13	42	24	93	78	27	22	51	31	62	60	21	41	10	17	9	51	76	92	57	19	50	24	52	79	3	57	86	5	4	26	34	75	76	27	36	63	52	79	82	76	7	58	37	4	92	
86	80	46	34	42	61	55	30	67	26	49	68	35	94	5	50	13	27	23	62	63	3	45	60	50	28	69	16	59	87	88	18	93	74	85	75	9	54	12	94	71	84	55	44	51	73	50	68	83	94	
81	78	31	12	76	79	55	39	66	60	38	37	12	84	14	4	78	98	19	78	91	81	43	82	24	69	55	51	93	14	46	46	38	68	76	53	27	20	30	96	79	44	97	94	38	73	70	70	29	36	
97	30	1	6	9	95	51	79	88	77	33	46	18	24	6	17	72	94	8	100	82	73	42	71	52	16	51	14	81	4	70	83	52	94	60	78	47	97	23	36	91	44	62	41	20	16	23	55	65	85	
86	4	51	90	3	66	70	38	62	2	44	90	87	97	79	56	77	60	80	67	76	15	56	25	79	59	93	81	74	19	25	79	20	18	49	96	67	85	45	26	75	49	4	51	65	50	4	97	77	41	
17	45	62	79	78	96	6	69	66	15	92	98	80	69	91	82	69	100	15	96	16	8	52	73	3	87	14	4	19	38	86	76	82	76	1	51	15	68	48	50	53	3	37	11	53	75	45	71	68	36	
