50
1043
88	21	6	85	46	81	66	27	93	12	24	2	12	99	13	32	45	32	44	57	22	14	27	63	7	81	86	15	70	36	14	62	85	76	44	89	45	27	16	96	98	80	82	30	60	60	74	34	55	18	
46	33	47	30	75	87	83	99	41	16	84	98	84	52	42	74	24	34	2	5	25	17	58	68	56	85	44	43	57	63	66	89	69	30	29	49	53	54	43	81	41	84	95	15	60	53	11	52	93	76	
33	8	8	76	66	9	43	90	6	44	57	67	48	51	82	56	28	11	80	3	87	46	90	26	57	59	16	77	37	80	69	10	55	27	35	43	29	72	94	73	8	66	67	80	74	51	75	49	55	44	
47	8	5	45	96	38	14	35	53	90	66	70	7	83	98	44	32	76	69	97	81	47	6	25	55	57	53	10	5	30	6	82	46	18	18	41	58	29	46	58	42	94	39	41	99	69	26	38	77	46	
30	76	45	70	21	22	22	72	44	96	58	98	55	3	5	54	28	95	58	11	13	18	34	43	68	65	29	56	97	92	27	5	35	73	46	58	31	8	79	99	26	24	83	71	25	31	19	24	71	97	
75	66	96	21	38	70	17	65	5	80	71	27	7	26	86	29	66	3	6	100	8	4	57	84	61	57	37	85	76	10	64	36	52	38	8	56	55	26	22	53	2	59	39	31	83	43	14	32	43	70	
87	9	38	22	70	36	56	73	81	82	93	10	60	71	60	21	71	13	70	39	47	56	59	64	100	78	10	34	25	27	33	18	53	91	51	41	54	31	65	85	10	4	78	69	18	54	6	34	44	54	
83	43	14	22	17	56	81	52	70	11	99	27	46	44	56	67	45	35	38	30	52	79	38	32	50	2	95	10	100	7	34	23	2	35	86	55	1	91	41	83	95	82	63	47	60	66	50	40	76	94	
99	90	35	72	65	73	52	9	7	11	43	63	27	33	87	4	93	78	32	86	45	98	100	20	12	65	36	22	32	75	89	22	3	45	100	99	78	47	87	48	31	5	70	39	58	57	2	51	8	79	
41	6	53	44	5	81	70	7	54	88	99	94	11	96	95	41	9	17	25	7	76	8	46	4	39	18	41	25	80	15	52	84	11	62	36	39	20	41	53	51	96	42	45	99	82	6	82	100	52	36	
16	44	90	96	80	82	11	11	88	3	76	58	73	4	73	36	90	38	90	39	56	78	22	5	46	26	51	46	44	96	9	99	82	55	7	58	15	51	15	6	1	79	27	74	94	69	80	41	95	42	
84	57	66	58	71	93	99	43	99	76	10	19	100	84	64	69	3	73	43	72	38	98	45	94	87	68	54	50	35	14	26	18	51	11	40	54	18	79	44	90	67	49	34	57	89	33	9	10	20	26	
98	67	70	98	27	10	27	63	94	58	19	50	79	93	26	52	58	25	16	26	11	80	36	59	10	90	68	94	88	89	84	88	16	78	99	88	47	72	2	10	26	97	43	9	48	1	40	96	10	44	
84	48	7	55	7	60	46	27	11	73	100	79	50	61	33	12	23	80	63	44	9	51	13	49	26	42	19	98	66	50	37	78	63	28	61	78	85	15	71	54	45	67	97	45	89	82	87	9	36	54	
52	51	83	3	26	71	44	33	96	4	84	93	61	75	82	52	100	5	55	19	2	17	60	5	22	33	21	47	30	2	92	26	38	40	71	20	30	100	100	22	29	74	42	74	50	27	42	79	14	97	
42	82	98	5	86	60	56	87	95	73	64	26	33	82	52	13	23	31	27	55	70	29	83	56	94	92	62	17	76	3	13	84	10	73	62	74	70	84	76	25	52	23	20	36	50	17	38	76	83	1	
74	56	44	54	29	21	67	4	41	36	69	52	12	52	13	23	53	13	55	20	6	52	45	65	98	60	68	15	81	84	73	34	44	53	64	13	95	73	98	95	51	80	90	90	11	73	66	94	93	35	
24	28	32	28	66	71	45	93	9	90	3	58	23	100	23	53	29	80	76	75	94	96	36	64	50	82	1	72	77	85	86	35	62	72	14	98	27	78	44	5	99	25	50	40	28	35	28	91	76	93	
34	11	76	95	3	13	35	78	17	38	73	25	80	5	31	13	80	76	99	78	97	43	94	1	29	77	39	44	49	99	26	43	52	68	99	97	86	79	2	97	47	60	50	45	32	53	34	79	2	63	
2	80	69	58	6	70	38	32	25	90	43	16	63	55	27	55	76	99	25	18	1	52	85	92	75	61	55	66	72	4	10	88	43	97	67	60	82	21	24	54	82	49	63	77	1	3	5	37	91	87	
5	3	97	11	100	39	30	86	7	39	72	26	44	19	55	20	75	78	18	78	86	23	38	68	54	12	97	89	85	100	1	76	36	20	89	100	100	54	14	20	87	68	27	32	57	35	3	9	84	62	
25	87	81	13	8	47	52	45	76	56	38	11	9	2	70	6	94	97	1	86	97	100	74	73	94	42	31	30	5	10	62	69	25	23	31	31	53	27	60	77	88	45	47	19	39	54	52	57	77	57	
17	46	47	18	4	56	79	98	8	78	98	80	51	17	29	52	96	43	52	23	100	1	73	70	63	59	54	40	63	37	30	80	94	51	9	7	9	53	6	85	46	67	50	34	7	69	86	77	28	4	
58	90	6	34	57	59	38	100	46	22	45	36	13	60	83	45	36	94	85	38	74	73	70	38	72	88	26	15	78	82	45	33	58	42	7	51	10	88	99	80	92	45	97	71	83	39	58	49	82	32	
68	26	25	43	84	64	32	20	4	5	94	59	49	5	56	65	64	1	92	68	73	70	38	16	52	86	42	73	54	55	40	45	15	51	32	57	6	70	2	75	58	92	13	22	89	4	17	20	71	24	
56	57	55	68	61	100	50	12	39	46	87	10	26	22	94	98	50	29	75	54	94	63	72	52	59	10	41	78	32	43	35	84	50	56	21	76	23	4	74	13	50	93	67	7	74	74	76	23	13	60	
85	59	57	65	57	78	2	65	18	26	68	90	42	33	92	60	82	77	61	12	42	59	88	86	10	3	90	71	43	83	14	6	34	64	86	12	2	29	68	5	5	61	40	40	58	17	1	79	28	87	
44	16	53	29	37	10	95	36	41	51	54	68	19	21	62	68	1	39	55	97	31	54	26	42	41	90	95	63	64	76	26	91	49	27	33	84	26	76	68	26	91	72	45	82	29	80	60	49	9	6	
43	77	10	56	85	34	10	22	25	46	50	94	98	47	17	15	72	44	66	89	30	40	15	73	78	71	63	98	39	45	40	36	23	4	72	12	91	84	82	44	26	70	55	87	28	70	45	24	52	41	
57	37	5	97	76	25	100	32	80	44	35	88	66	30	76	81	77	49	72	85	5	63	78	54	32	43	64	39	93	88	76	72	52	57	92	5	59	42	45	8	84	74	58	45	28	35	47	70	27	84	
63	80	30	92	10	27	7	75	15	96	14	89	50	2	3	84	85	99	4	100	10	37	82	55	43	83	76	45	88	60	38	34	34	73	5	19	13	15	5	31	18	76	62	27	99	21	92	33	83	88	
66	69	6	27	64	33	34	89	52	9	26	84	37	92	13	73	86	26	10	1	62	30	45	40	35	14	26	40	76	38	9	30	66	39	28	51	80	33	24	63	9	27	93	3	87	17	20	22	31	99	
89	10	82	5	36	18	23	22	84	99	18	88	78	26	84	34	35	43	88	76	69	80	33	45	84	6	91	36	72	34	30	16	63	86	83	65	95	74	35	6	87	56	68	98	7	90	20	36	82	55	
69	55	46	35	52	53	2	3	11	82	51	16	63	38	10	44	62	52	43	36	25	94	58	15	50	34	49	23	52	34	66	63	59	17	25	88	84	12	37	16	77	10	100	7	29	73	2	24	71	26	
30	27	18	73	38	91	35	45	62	55	11	78	28	40	73	53	72	68	97	20	23	51	42	51	56	64	27	4	57	73	39	86	17	50	76	72	41	40	83	27	59	52	55	77	9	77	28	32	92	2	
29	35	18	46	8	51	86	100	36	7	40	99	61	71	62	64	14	99	67	89	31	9	7	32	21	86	33	72	92	5	28	83	25	76	12	81	11	75	75	39	44	98	94	50	3	17	30	51	61	40	
49	43	41	58	56	41	55	99	39	58	54	88	78	20	74	13	98	97	60	100	31	7	51	57	76	12	84	12	5	19	51	65	88	72	81	78	88	38	44	26	16	99	34	2	49	50	38	96	34	8	
53	29	58	31	55	54	1	78	20	15	18	47	85	30	70	95	27	86	82	100	53	9	10	6	23	2	26	91	59	13	80	95	84	41	11	88	99	37	80	13	61	92	6	78	73	21	34	98	2	21	
54	72	29	8	26	31	91	47	41	51	79	72	15	100	84	73	78	79	21	54	27	53	88	70	4	29	76	84	42	15	33	74	12	40	75	38	37	15	33	52	37	27	79	14	3	88	30	51	93	79	
43	94	46	79	22	65	41	87	53	15	44	2	71	100	76	98	44	2	24	14	60	6	99	2	74	68	68	82	45	5	24	35	37	83	75	44	80	33	27	10	10	29	35	94	60	69	9	42	35	80	
81	73	58	99	53	85	83	48	51	6	90	10	54	22	25	95	5	97	54	20	77	85	80	75	13	5	26	44	8	31	63	6	16	27	39	26	13	52	10	79	39	72	94	16	7	11	32	92	99	36	
41	8	42	26	2	10	95	31	96	1	67	26	45	29	52	51	99	47	82	87	88	46	92	58	50	5	91	26	84	18	9	87	77	59	44	16	61	37	10	39	16	64	64	3	13	27	64	87	94	85	
84	66	94	24	59	4	82	5	42	79	49	97	67	74	23	80	25	60	49	68	45	67	45	92	93	61	72	70	74	76	27	56	10	52	98	99	92	27	29	72	64	92	16	10	74	71	75	83	12	99	
95	67	39	83	39	78	63	70	45	27	34	43	97	42	20	90	50	50	63	27	47	50	97	13	67	40	45	55	58	62	93	68	100	55	94	34	6	79	35	94	64	16	21	43	79	7	70	68	15	15	
15	80	41	71	31	69	47	39	99	74	57	9	45	74	36	90	40	45	77	32	19	34	71	22	7	40	82	87	45	27	3	98	7	77	50	2	78	14	94	16	3	10	43	24	38	48	73	29	31	81	
60	74	99	25	83	18	60	58	82	94	89	48	89	50	50	11	28	32	1	57	39	7	83	89	74	58	29	28	28	99	87	7	29	9	3	49	73	3	60	7	13	74	79	38	98	31	73	5	85	28	
