50
1316
12	92	45	83	2	19	41	62	96	58	97	83	92	84	92	15	89	15	11	63	52	6	99	64	74	51	47	35	41	59	2	11	6	85	94	87	39	11	39	58	39	71	40	23	13	6	56	46	63	52	
6	9	77	78	99	9	1	75	8	58	60	52	36	67	10	51	38	76	21	68	73	72	40	26	23	8	32	59	12	5	82	24	74	100	33	73	58	29	63	26	93	11	50	77	99	72	58	14	58	96	
9	2	86	97	52	46	97	5	97	12	1	49	92	72	93	24	3	42	38	37	55	79	31	7	73	20	57	86	24	83	37	14	74	2	94	99	19	62	35	51	56	83	6	79	13	76	2	33	60	71	
77	86	40	26	15	65	37	23	82	45	84	45	97	46	98	31	73	80	88	36	90	80	97	72	82	37	6	18	34	35	39	70	10	10	3	41	92	24	77	47	38	97	93	30	49	55	59	10	15	34	
78	97	26	12	15	85	38	43	47	5	96	11	12	5	3	17	100	17	12	91	55	20	17	24	8	100	40	99	62	24	60	7	53	68	8	48	80	6	72	9	19	92	75	87	85	9	93	90	72	51	
99	52	15	15	90	98	100	93	86	52	10	44	50	35	93	84	16	6	21	77	58	5	30	49	41	61	96	6	27	16	20	45	58	18	76	1	39	19	77	54	33	15	40	49	44	63	94	63	65	31	
9	46	65	85	98	18	3	85	40	54	33	40	91	80	48	7	56	30	41	76	15	27	71	64	33	51	74	13	24	73	95	40	61	87	26	61	50	68	61	23	4	62	31	92	15	74	93	53	20	87	
1	97	37	38	100	3	97	85	70	70	7	57	79	21	13	37	67	15	33	55	89	8	31	96	37	16	71	50	15	78	24	7	23	14	12	21	90	78	44	27	28	51	50	4	16	41	98	58	6	8	
75	5	23	43	93	85	85	39	20	64	86	32	3	77	45	87	44	12	28	41	6	1	4	56	37	100	53	75	91	80	56	78	22	12	64	74	72	8	97	52	7	27	24	53	58	84	27	3	45	80	
8	97	82	47	86	40	70	20	67	33	8	5	5	9	45	95	86	90	19	12	79	88	29	92	84	28	34	89	32	37	15	95	71	56	78	84	71	68	81	96	38	1	32	7	94	18	62	32	29	67	
58	12	45	5	52	54	70	64	33	26	6	88	42	25	60	7	31	88	11	47	14	37	89	23	99	18	79	45	5	97	92	66	27	32	50	63	39	54	99	77	64	19	97	77	84	78	86	91	12	96	
60	1	84	96	10	33	7	86	8	6	51	30	64	91	65	47	15	89	2	87	3	71	49	29	91	86	57	51	50	93	93	79	81	66	49	59	79	26	80	4	51	37	60	77	92	50	38	33	83	82	
52	49	45	11	44	40	57	32	5	88	30	12	98	1	41	25	52	39	100	33	80	68	90	18	10	62	44	14	50	9	82	14	25	71	89	50	47	53	21	29	30	52	50	99	13	48	58	70	46	3	
36	92	97	12	50	91	79	3	5	42	64	98	98	62	14	77	39	24	44	46	94	23	80	37	10	7	68	77	99	72	8	60	47	100	31	69	64	60	83	25	58	84	16	63	56	58	44	32	19	21	
67	72	46	5	35	80	21	77	9	25	91	1	62	27	42	69	97	5	91	99	43	52	95	68	82	36	93	51	45	24	49	42	46	81	34	17	10	83	41	99	52	5	41	52	38	14	98	88	23	44	
10	93	98	3	93	48	13	45	45	60	65	41	14	42	65	95	14	55	66	73	16	91	95	50	39	43	41	16	79	18	11	66	25	57	16	1	27	72	25	34	7	54	32	29	93	88	40	99	27	23	
51	24	31	17	84	7	37	87	95	7	47	25	77	69	95	15	24	57	63	97	38	16	98	73	28	91	90	15	19	91	48	44	25	21	22	95	48	35	89	58	4	24	75	65	79	17	70	99	84	8	
38	3	73	100	16	56	67	44	86	31	15	52	39	97	14	24	99	7	3	16	99	74	30	18	75	6	16	93	15	93	82	16	60	90	47	25	87	5	65	66	8	4	53	37	65	9	32	42	46	96	
76	42	80	17	6	30	15	12	90	88	89	39	24	5	55	57	7	55	14	93	76	87	41	4	20	3	78	22	61	40	97	81	4	39	26	37	34	76	50	25	73	80	5	14	15	63	56	61	86	59	
21	38	88	12	21	41	33	28	19	11	2	100	44	91	66	63	3	14	66	34	50	20	96	54	62	66	48	78	94	76	36	20	68	96	62	79	45	45	2	32	71	20	43	56	13	88	21	74	62	70	
68	37	36	91	77	76	55	41	12	47	87	33	46	99	73	97	16	93	34	20	9	50	19	23	93	7	19	3	19	100	5	92	59	18	45	99	44	90	36	100	10	18	20	5	39	67	25	9	68	76	
73	55	90	55	58	15	89	6	79	14	3	80	94	43	16	38	99	76	50	9	88	67	54	18	82	42	87	60	58	62	43	90	22	35	60	79	94	7	25	29	11	1	35	27	89	23	1	21	22	55	
72	79	80	20	5	27	8	1	88	37	71	68	23	52	91	16	74	87	20	50	67	25	47	86	27	6	66	48	15	88	91	43	20	18	19	25	50	5	72	24	36	41	68	55	39	18	51	62	15	37	
40	31	97	17	30	71	31	4	29	89	49	90	80	95	95	98	30	41	96	19	54	47	39	33	13	70	64	3	94	97	12	14	94	87	89	55	71	45	5	11	29	75	19	31	38	78	47	24	78	48	
26	7	72	24	49	64	96	56	92	23	29	18	37	68	50	73	18	4	54	23	18	86	33	63	61	28	5	74	55	35	7	37	58	32	14	80	3	4	51	49	8	15	58	32	33	78	22	8	34	22	
23	73	82	8	41	33	37	37	84	99	91	10	10	82	39	28	75	20	62	93	82	27	13	61	19	44	26	46	86	80	6	41	57	79	77	69	77	28	57	90	46	69	69	44	46	12	69	40	57	51	
8	20	37	100	61	51	16	100	28	18	86	62	7	36	43	91	6	3	66	7	42	6	70	28	44	67	46	65	81	71	61	22	84	42	42	72	68	64	60	83	83	2	80	91	72	77	100	41	75	1	
