50
1094
23	3	90	95	34	81	9	57	9	14	32	100	7	37	80	8	40	48	4	63	46	22	63	10	73	24	27	73	29	5	63	50	16	80	41	23	68	5	85	35	23	51	19	69	68	81	8	66	67	68	
43	25	30	92	81	82	96	19	56	56	66	18	72	18	26	16	55	57	15	24	81	11	27	96	23	22	53	9	62	6	12	76	38	33	56	66	1	74	51	1	86	30	88	85	26	80	74	22	8	46	
25	77	88	86	33	34	11	32	7	17	41	69	50	90	59	22	29	29	5	4	97	50	54	5	44	48	67	69	3	92	39	53	31	58	63	90	50	68	59	15	37	69	97	36	10	89	45	31	92	49	
30	88	3	33	20	38	92	93	99	96	41	29	23	65	15	16	17	31	90	84	63	68	26	67	28	48	8	56	1	14	1	98	35	20	14	28	34	11	33	94	71	87	28	37	69	74	77	56	1	20	
92	86	33	54	91	82	85	64	2	13	53	65	44	68	47	12	75	68	19	11	5	96	3	48	61	51	33	85	36	55	84	96	95	1	4	70	42	41	26	59	46	6	77	23	69	35	69	83	12	64	
81	33	20	91	38	61	23	39	13	62	43	44	82	68	4	29	71	90	24	94	95	23	44	49	57	64	9	8	58	68	86	64	67	17	3	79	51	85	16	78	87	4	71	28	95	24	78	55	99	82	
82	34	38	82	61	88	30	79	22	71	98	27	62	47	59	61	96	49	32	57	96	26	26	21	50	50	77	46	26	52	10	57	32	40	55	92	26	17	80	5	17	93	62	57	91	64	82	86	29	52	
96	11	92	85	23	30	34	6	39	43	76	35	72	68	22	22	49	69	84	33	44	85	94	36	5	56	74	41	70	93	46	76	95	90	61	29	82	24	95	59	14	3	92	1	50	26	90	48	33	53	
19	32	93	64	39	79	6	76	79	62	52	81	55	46	79	64	26	18	58	54	17	27	97	34	99	17	47	39	50	12	31	31	68	17	22	86	57	33	31	9	72	34	73	100	60	96	45	31	69	13	
56	7	99	2	13	22	39	79	50	53	72	50	40	91	72	95	25	17	26	12	47	56	79	16	32	63	50	50	39	27	36	6	47	57	63	55	38	9	23	1	1	80	99	29	85	31	78	93	93	42	
56	17	96	13	62	71	43	62	53	60	94	82	84	6	88	4	83	96	20	88	2	16	32	88	42	23	48	91	98	15	38	82	3	41	79	35	59	51	83	58	83	37	8	84	51	6	6	26	75	16	
66	41	41	53	43	98	76	52	72	94	66	82	92	25	98	4	99	74	45	19	41	33	73	75	88	67	33	26	21	7	89	67	85	89	40	25	19	81	89	17	36	68	4	87	95	7	3	79	8	67	
18	69	29	65	44	27	35	81	50	82	82	2	1	50	10	63	70	20	90	5	90	38	99	29	41	26	42	24	22	58	47	8	68	33	47	39	91	39	100	42	55	20	99	73	95	76	93	66	34	50	
72	50	23	44	82	62	72	55	40	84	92	1	47	89	78	13	28	15	76	47	41	33	74	68	18	39	25	52	25	63	48	78	42	13	19	82	41	27	29	35	20	92	13	42	63	81	3	67	44	62	
18	90	65	68	68	47	68	46	91	6	25	50	89	70	4	14	58	52	11	66	22	18	56	4	65	8	35	85	76	38	91	70	44	47	8	50	49	46	31	11	15	20	63	76	86	27	54	4	23	60	
26	59	15	47	4	59	22	79	72	88	98	10	78	4	86	24	63	70	92	45	28	100	7	26	94	54	49	54	91	47	11	1	7	63	80	93	85	12	66	14	16	61	21	87	74	77	38	80	67	14	
16	22	16	12	29	61	22	64	95	4	4	63	13	14	24	44	25	54	27	53	6	46	77	97	18	25	37	7	80	63	47	49	81	35	86	93	24	39	97	30	92	78	70	43	2	65	50	10	72	19	
55	29	17	75	71	96	49	26	25	83	99	70	28	58	63	25	28	47	46	68	32	16	60	23	85	26	54	64	14	29	3	89	58	52	46	84	59	60	71	66	20	4	88	91	45	88	22	16	5	29	
57	29	31	68	90	49	69	18	17	96	74	20	15	52	70	54	47	51	57	54	52	10	30	67	20	59	64	62	55	54	55	98	31	77	12	61	79	52	88	58	47	53	51	46	56	80	76	4	75	40	
15	5	90	19	24	32	84	58	26	20	45	90	76	11	92	27	46	57	23	5	77	18	41	96	91	91	9	65	18	11	61	58	59	40	33	39	67	83	33	98	4	81	20	49	90	95	35	82	32	62	
24	4	84	11	94	57	33	54	12	88	19	5	47	66	45	53	68	54	5	83	75	14	55	91	3	59	9	45	56	92	50	50	3	5	72	29	84	36	84	5	73	86	11	62	14	81	61	3	65	77	
81	97	63	5	95	96	44	17	47	2	41	90	41	22	28	6	32	52	77	75	93	1	45	9	92	51	36	12	35	30	88	79	19	89	68	74	41	23	92	65	12	37	19	49	15	94	22	80	25	65	
11	50	68	96	23	26	85	27	56	16	33	38	33	18	100	46	16	10	18	14	1	82	33	36	49	47	37	66	53	89	56	28	51	41	26	53	48	40	33	58	58	86	59	59	66	77	47	13	44	41	
