50
1517
60	84	12	63	31	29	27	53	31	70	24	54	61	77	93	8	63	59	44	69	45	81	48	52	81	81	77	63	82	66	41	36	62	17	20	13	71	31	71	73	52	13	81	43	80	92	73	41	99	6	
34	23	63	32	11	94	56	87	88	48	77	3	33	30	12	21	40	60	97	17	40	72	4	69	1	19	59	56	28	43	41	46	94	77	20	90	93	41	77	17	93	37	37	4	86	91	88	78	71	79	
23	21	51	70	4	3	100	20	77	24	34	87	46	41	83	67	32	84	79	60	89	100	78	94	37	4	65	73	80	8	36	57	67	66	66	82	54	18	90	88	82	69	44	51	66	93	78	97	52	67	
63	51	38	63	33	45	26	36	43	63	74	69	81	29	87	71	58	63	20	98	54	5	57	67	27	55	34	16	49	44	42	27	96	71	9	55	26	95	58	12	11	6	27	45	19	95	71	79	74	25	
32	70	63	11	16	79	35	40	44	57	90	78	33	16	68	19	74	83	23	22	63	16	43	91	88	72	7	65	18	61	52	34	85	84	19	74	15	92	46	1	98	73	63	36	15	44	56	43	76	91	
11	4	33	16	32	34	39	23	27	47	2	13	77	14	27	99	14	76	18	81	82	70	81	98	32	52	95	93	39	61	49	89	28	69	12	15	15	66	32	18	48	40	50	55	45	89	50	90	96	17	
94	3	45	79	34	28	2	39	93	4	86	60	69	54	32	29	5	71	4	68	83	49	83	41	87	59	9	4	90	74	37	63	74	69	10	78	14	28	59	78	55	38	92	70	13	23	63	31	11	27	
56	100	26	35	39	2	45	28	79	100	42	79	39	84	59	80	46	57	31	47	1	44	92	55	48	9	35	72	3	64	59	7	83	61	76	98	44	44	60	73	21	79	100	69	52	31	35	67	62	54	
87	20	36	40	23	39	28	39	32	89	99	70	65	60	16	16	94	10	92	79	65	10	18	53	94	14	36	26	99	75	66	75	90	91	42	77	74	94	60	68	87	67	78	32	63	91	42	52	18	79	
88	77	43	44	27	93	79	32	4	39	9	41	63	5	24	62	50	45	7	84	2	52	88	8	9	78	35	11	49	42	29	62	70	46	15	64	65	63	63	16	33	72	3	69	37	24	75	90	88	37	
48	24	63	57	47	4	100	89	39	24	54	98	76	36	74	17	89	95	40	38	40	20	47	41	80	13	78	76	5	37	41	74	60	26	60	42	2	34	43	56	2	50	31	29	12	64	48	52	65	19	
