50
1122
62	40	48	56	16	20	35	28	33	14	74	35	51	51	28	86	83	99	14	68	9	3	76	43	26	11	42	38	74	24	55	38	35	19	37	15	53	82	43	21	37	33	62	86	80	93	73	7	65	46	
31	34	34	87	95	94	1	76	52	50	69	20	33	82	67	80	3	68	69	15	11	47	15	17	11	20	65	49	36	49	87	20	23	92	98	1	57	86	80	100	98	19	86	73	100	91	40	19	41	24	
34	30	47	75	9	37	29	65	79	53	58	75	28	95	32	23	94	76	65	45	27	62	30	81	18	35	41	38	7	60	62	8	4	70	41	17	71	21	94	88	24	91	4	23	85	91	80	43	1	3	
34	47	34	94	99	13	100	85	32	54	90	2	9	12	36	49	51	10	44	32	52	76	54	80	53	71	29	61	78	22	8	8	80	15	12	73	10	75	58	41	36	26	19	77	85	63	11	100	76	28	
87	75	94	38	48	92	56	25	35	54	80	97	8	24	34	40	99	31	59	25	76	80	38	29	53	42	60	53	65	66	44	60	29	19	89	8	83	62	66	11	60	90	94	69	17	32	32	36	29	1	
95	9	99	48	5	80	12	66	57	5	95	95	35	60	14	50	70	42	62	89	60	50	23	51	28	17	41	81	78	98	5	11	28	53	54	82	30	76	26	56	87	61	38	99	30	80	75	17	74	39	
94	37	13	92	80	45	56	53	88	23	55	2	88	87	23	55	42	80	89	8	56	79	46	10	34	68	49	80	77	93	59	12	83	23	61	81	24	11	13	92	100	46	100	64	16	70	11	40	48	39	
1	29	100	56	12	56	7	3	6	56	22	93	46	50	43	66	39	10	4	58	28	33	86	10	65	75	21	51	69	85	81	78	67	86	44	84	73	8	65	73	89	42	66	51	98	83	4	77	53	81	
76	65	85	25	66	53	3	22	22	28	60	74	49	82	6	25	80	72	4	54	6	34	65	25	87	63	74	29	87	38	80	10	47	47	18	22	91	91	28	21	41	74	95	36	54	18	91	74	60	88	
52	79	32	35	57	88	6	22	89	80	43	36	19	55	100	46	24	58	56	35	57	4	34	31	52	5	56	95	40	90	95	9	92	81	78	60	62	63	77	9	94	20	21	26	16	88	53	94	92	72	
50	53	54	54	5	23	56	28	80	64	5	42	19	4	42	2	4	37	14	9	38	66	21	22	95	45	88	44	40	37	84	18	24	92	79	98	49	17	25	84	99	79	12	57	67	26	12	97	63	63	
69	58	90	80	95	55	22	60	43	5	59	37	21	77	25	34	80	88	34	43	8	96	81	18	38	97	13	78	80	20	49	80	35	58	98	83	97	22	74	49	2	37	11	74	7	8	49	41	57	56	
20	75	2	97	95	2	93	74	36	42	37	17	36	79	32	72	7	19	53	19	13	51	23	21	15	70	32	7	60	7	33	86	17	95	25	91	77	79	84	52	83	54	23	17	37	96	93	80	37	92	
33	28	9	8	35	88	46	49	19	19	21	36	31	11	41	6	89	83	44	5	13	48	9	78	30	80	98	37	72	99	7	22	33	81	82	44	27	63	2	99	31	53	66	70	25	94	61	94	19	81	
82	95	12	24	60	87	50	82	55	4	77	79	11	58	6	44	48	50	26	3	28	70	35	14	69	51	91	88	86	66	29	29	74	90	35	33	21	50	62	7	37	100	45	77	25	92	50	27	66	30	
67	32	36	34	14	23	43	6	100	42	25	32	41	6	89	20	83	81	85	37	22	39	5	46	18	31	2	59	71	12	52	22	39	90	18	99	79	95	83	51	93	83	26	35	12	77	69	89	92	33	
80	23	49	40	50	55	66	25	46	2	34	72	6	44	20	53	36	67	4	74	69	42	34	44	27	96	83	29	20	92	98	27	34	85	94	15	24	58	95	11	62	47	25	33	83	46	100	24	86	23	
3	94	51	99	70	42	39	80	24	4	80	7	89	48	83	36	45	78	31	52	42	96	45	10	94	53	62	25	78	98	97	13	87	32	25	36	66	37	3	88	4	96	54	2	52	44	18	16	79	71	
68	76	10	31	42	80	10	72	58	37	88	19	83	50	81	67	78	35	62	100	16	46	99	56	24	25	43	26	12	37	67	54	84	24	85	84	64	63	68	48	53	79	67	25	20	90	27	36	85	53	
69	65	44	59	62	89	4	4	56	14	34	53	44	26	85	4	31	62	61	71	45	65	72	59	48	53	87	98	52	5	35	48	59	77	68	15	8	22	7	33	98	92	94	97	91	72	41	30	7	3	
15	45	32	25	89	8	58	54	35	9	43	19	5	3	37	74	52	100	71	26	49	25	95	58	5	21	43	82	8	92	60	85	67	79	95	18	45	10	79	81	34	85	11	66	48	44	25	69	91	28	
