50
979
96	84	50	10	80	52	4	96	14	79	69	84	41	8	48	35	43	100	80	12	13	56	52	20	54	4	52	6	24	31	10	86	11	82	56	40	25	17	44	40	72	18	86	23	78	15	26	55	87	14	
94	31	91	27	98	95	52	20	2	30	48	70	25	13	27	80	30	28	91	68	58	60	55	9	75	16	16	85	61	33	62	32	11	5	1	31	40	75	55	69	48	98	57	25	67	53	99	100	51	56	
31	22	33	94	38	10	10	32	34	31	14	50	30	17	20	93	62	8	42	67	92	94	33	81	75	2	74	73	98	71	35	98	93	82	55	97	44	50	88	100	35	44	8	81	76	92	51	47	12	9	
91	33	85	32	80	52	18	11	54	6	58	82	97	71	30	45	45	46	20	48	48	76	93	37	16	13	69	3	89	70	1	72	10	91	54	91	70	21	5	79	7	97	59	39	7	19	28	94	79	75	
27	94	32	23	79	54	69	43	79	58	62	7	83	2	28	46	28	63	56	87	89	3	32	35	38	34	36	40	48	48	74	21	2	72	55	24	42	35	32	64	69	76	30	80	92	32	12	41	65	66	
98	38	80	79	40	72	78	88	97	28	59	84	37	42	68	15	89	67	22	94	45	81	41	8	22	91	93	11	40	39	62	26	92	34	31	30	5	10	8	57	6	15	75	55	25	57	53	14	34	7	
95	10	52	54	72	84	87	87	15	77	44	84	18	19	29	90	38	65	38	73	3	98	39	99	75	11	25	77	16	100	30	43	71	52	93	20	95	81	15	30	87	51	25	21	71	79	53	39	72	64	
52	10	18	69	78	87	77	53	50	82	75	43	36	30	58	30	10	44	35	46	1	6	57	91	23	37	13	44	31	87	82	24	2	10	41	88	26	55	44	74	37	74	2	31	38	9	74	51	57	86	
20	32	11	43	88	87	53	63	62	58	56	68	41	92	80	20	54	67	17	29	61	75	27	15	25	87	4	55	27	12	89	83	28	12	46	69	67	19	16	68	56	58	49	5	49	77	23	7	26	70	
2	34	54	79	97	15	50	62	91	27	2	5	22	19	31	60	33	10	22	24	8	3	84	83	89	18	18	96	21	65	91	26	61	79	73	72	17	5	81	94	5	62	91	89	19	74	27	62	4	67	
30	31	6	58	28	77	82	58	27	11	64	32	17	74	71	46	3	74	36	19	17	75	45	78	71	75	26	55	24	74	80	73	56	45	78	27	92	48	28	46	30	30	24	63	89	43	28	76	16	88	
48	14	58	62	59	44	75	56	2	64	38	33	80	79	3	82	49	3	11	53	49	17	52	21	55	15	95	67	40	70	38	99	35	18	23	6	57	54	98	43	60	79	20	56	81	30	46	64	28	25	
70	50	82	7	84	84	43	68	5	32	33	74	99	89	4	17	98	24	65	19	22	36	82	60	80	22	22	73	89	69	47	43	79	16	91	33	39	80	3	89	36	87	60	5	15	65	76	63	20	88	
25	30	97	83	37	18	36	41	22	17	80	99	79	40	25	9	81	42	11	73	76	96	47	73	72	92	92	4	1	79	11	56	99	87	49	29	72	59	24	76	8	96	56	95	73	12	16	87	57	99	
13	17	71	2	42	19	30	92	19	74	79	89	40	78	5	37	17	35	36	79	27	87	89	6	53	39	89	60	45	55	4	9	52	64	78	73	89	34	98	75	55	65	23	30	45	100	88	52	62	97	
27	20	30	28	68	29	58	80	31	71	3	4	25	5	53	53	29	70	45	60	28	85	36	89	5	72	17	74	48	73	23	26	54	51	41	8	35	41	62	91	69	64	1	64	13	19	50	69	8	81	
80	93	45	46	15	90	30	20	60	46	82	17	9	37	53	79	57	18	53	41	64	26	97	78	64	93	93	56	63	46	40	35	49	94	34	50	71	1	65	9	33	35	76	19	3	9	31	97	21	9	
30	62	45	28	89	38	10	54	33	3	49	98	81	17	29	57	29	11	37	50	77	25	66	17	76	80	78	21	28	81	88	24	19	68	44	46	80	4	65	49	59	92	44	93	33	92	71	50	74	38	
28	8	46	63	67	65	44	67	10	74	3	24	42	35	70	18	11	72	61	54	78	34	38	93	10	61	100	42	78	82	14	69	99	22	91	38	62	88	39	23	3	61	49	77	22	85	48	76	20	28	
91	42	20	56	22	38	35	17	22	36	11	65	11	36	45	53	37	61	25	40	20	31	9	20	75	77	40	41	27	94	17	92	46	27	86	37	85	77	74	89	78	57	77	74	15	51	55	59	17	57	
68	67	48	87	94	73	46	29	24	19	53	19	73	79	60	41	50	54	40	86	61	87	1	77	80	52	1	41	36	100	91	6	93	41	31	61	26	1	75	100	98	89	82	2	98	96	79	11	75	82	
58	92	48	89	45	3	1	61	8	17	49	22	76	27	28	64	77	78	20	61	34	32	65	82	58	29	20	45	4	95	14	31	85	81	90	30	80	20	95	93	64	11	53	2	46	72	46	29	79	48	
