50
1493
22	30	73	37	74	50	87	35	99	60	57	65	48	59	91	23	16	19	58	9	88	95	64	97	78	56	98	75	7	1	71	26	74	53	96	8	30	67	53	90	11	19	96	39	73	29	82	63	90	33	
53	23	49	12	86	100	23	28	43	99	6	74	91	8	65	100	49	95	19	37	88	53	78	66	98	42	63	92	41	90	20	86	5	93	51	68	21	82	48	38	57	68	37	96	92	34	28	46	1	9	
23	98	30	85	20	29	81	48	56	27	22	68	38	54	40	24	32	47	76	50	43	100	12	94	73	55	94	34	74	27	71	23	27	44	8	19	13	47	42	53	75	69	35	26	83	45	40	77	36	61	
49	30	19	80	7	80	14	25	55	57	30	69	31	71	64	68	62	42	25	35	20	74	100	24	29	81	67	38	21	97	41	33	22	36	96	24	22	45	73	36	21	85	56	51	31	46	9	90	64	32	
12	85	80	20	61	39	60	96	13	44	80	53	54	74	57	52	13	35	16	23	80	71	47	6	31	31	88	27	19	5	20	4	71	46	91	37	38	74	35	3	82	39	33	76	44	15	90	85	77	38	
86	20	7	61	10	94	25	94	51	12	71	53	68	13	38	56	74	89	8	32	58	30	76	89	57	58	80	60	9	18	8	31	70	37	11	14	7	20	38	63	53	98	84	36	72	13	97	18	48	2	
100	29	80	39	94	81	33	22	35	11	46	71	24	98	39	36	11	27	84	10	14	54	25	86	100	96	82	59	91	74	40	94	97	69	94	36	42	2	81	13	79	34	82	20	80	21	12	3	70	1	
23	81	14	60	25	33	88	31	41	88	7	51	83	14	58	68	38	47	83	37	96	87	38	23	87	40	41	42	56	67	90	48	26	67	89	76	6	42	50	8	78	64	85	33	96	31	65	85	31	88	
28	48	25	96	94	22	31	30	25	38	28	65	65	18	36	19	50	49	85	46	87	31	92	43	18	15	73	45	43	30	94	44	20	21	92	38	86	17	37	33	61	55	38	6	53	47	55	81	94	71	
43	56	55	13	51	35	41	25	96	95	39	84	80	86	17	29	69	1	46	69	62	52	96	91	68	72	59	91	80	49	5	70	92	53	86	94	39	97	48	46	13	49	29	76	52	37	11	41	64	76	
