50
1429
58	60	64	73	57	85	24	9	96	6	18	73	73	97	25	60	13	15	17	87	14	66	26	6	11	30	43	17	95	31	39	33	96	32	82	52	93	35	86	71	57	39	52	34	70	37	39	71	16	90	
32	9	65	85	18	13	70	66	13	50	39	10	51	97	57	94	71	41	91	90	95	5	100	92	72	54	93	21	5	66	98	87	12	24	72	43	87	48	52	39	17	59	33	45	23	12	55	85	17	48	
9	7	62	74	72	65	19	90	88	34	67	95	73	24	20	44	13	30	75	99	68	52	91	69	24	19	72	65	54	69	21	2	87	10	32	71	34	73	77	85	21	40	74	58	18	91	63	48	62	51	
65	62	66	46	74	69	53	51	53	63	75	27	86	8	10	12	6	76	78	28	5	74	69	97	19	1	81	77	75	37	95	88	34	83	86	61	44	75	25	27	12	51	4	1	91	42	84	17	89	12	
85	74	46	8	80	41	72	72	57	89	92	15	48	37	72	28	73	36	100	20	22	84	63	47	61	100	4	49	99	90	35	61	14	34	44	73	32	84	64	82	88	97	87	27	61	30	87	59	2	10	
18	72	74	80	78	63	24	37	65	32	53	49	86	19	74	70	17	82	58	29	28	80	50	76	91	46	67	84	67	98	7	3	87	25	58	55	89	90	35	92	46	41	22	36	29	76	10	86	12	90	
13	65	69	41	63	92	81	22	78	31	53	32	26	86	95	100	55	24	72	100	14	86	93	85	99	15	62	77	92	26	61	82	91	45	91	7	54	62	95	36	14	82	18	60	22	56	53	36	23	72	
70	19	53	72	24	81	20	50	8	75	46	99	71	68	7	90	95	18	40	59	99	87	94	7	14	47	8	88	24	3	75	9	60	9	10	1	70	87	24	79	18	1	53	16	98	71	78	69	56	20	
66	90	51	72	37	22	50	100	55	7	93	19	32	15	94	86	94	14	53	29	94	29	74	4	35	84	57	97	57	31	67	52	70	78	87	67	96	96	18	77	67	68	13	64	81	32	74	23	4	21	
13	88	53	57	65	78	8	55	84	41	89	41	20	80	59	74	36	60	60	75	59	4	93	24	19	6	89	98	72	83	54	34	15	49	10	64	36	25	18	30	83	25	60	76	46	49	57	34	90	77	
50	34	63	89	32	31	75	7	41	34	58	75	61	28	87	29	25	73	24	98	20	64	68	99	31	96	89	62	94	7	60	50	26	80	23	98	29	33	97	86	68	48	72	12	63	5	80	14	48	56	
39	67	75	92	53	53	46	93	89	58	94	50	23	70	25	61	48	47	34	32	12	65	47	15	32	92	94	44	17	57	19	82	28	79	74	12	34	87	89	36	70	29	26	65	83	86	83	43	55	78	
10	95	27	15	49	32	99	19	41	75	50	27	96	13	71	81	76	87	70	6	85	91	64	86	70	95	93	49	94	70	87	3	34	25	60	63	4	58	58	29	44	14	68	3	52	22	41	52	18	86	
51	73	86	48	86	26	71	32	20	61	23	96	20	66	97	27	30	8	18	99	96	66	93	40	59	91	63	73	72	30	30	100	53	57	87	33	22	22	22	98	44	89	95	26	86	10	5	19	86	18	
97	24	8	37	19	86	68	15	80	28	70	13	66	79	9	100	77	82	77	12	82	48	25	98	49	9	93	28	52	17	67	29	2	61	20	43	80	76	63	66	72	80	37	52	23	71	19	32	38	70	
57	20	10	72	74	95	7	94	59	87	25	71	97	9	35	17	93	63	1	90	18	25	86	36	33	85	40	64	94	99	59	84	10	54	46	13	80	58	26	65	61	59	96	60	78	62	23	9	87	83	
94	44	12	28	70	100	90	86	74	29	61	81	27	100	17	70	85	95	29	22	40	76	61	31	63	42	58	7	20	5	43	25	15	14	92	74	41	56	40	88	71	35	52	10	45	70	17	19	34	6	
71	13	6	73	17	55	95	94	36	25	48	76	30	77	93	85	75	49	60	95	68	99	1	54	1	20	60	1	88	97	10	39	66	33	17	51	75	72	69	27	29	2	41	73	100	14	47	71	10	13	
41	30	76	36	82	24	18	14	60	73	47	87	8	82	63	95	49	28	43	91	47	56	65	43	33	18	62	10	32	64	4	35	71	98	41	57	29	52	13	32	11	39	31	1	27	53	75	74	67	34	
91	75	78	100	58	72	40	53	60	24	34	70	18	77	1	29	60	43	10	62	10	50	46	62	10	26	70	13	68	88	55	24	63	46	84	11	29	41	11	66	46	36	65	49	36	73	3	66	59	95	
90	99	28	20	29	100	59	29	75	98	32	6	99	12	90	22	95	91	62	29	28	55	35	21	5	12	42	67	53	41	27	13	65	27	85	27	44	94	46	23	67	90	60	28	86	3	64	57	25	21	
95	68	5	22	28	14	99	94	59	20	12	85	96	82	18	40	68	47	10	28	67	44	86	19	83	60	84	62	24	18	5	60	57	9	6	24	64	93	78	5	48	91	77	55	13	41	17	93	18	69	
5	52	74	84	80	86	87	29	4	64	65	91	66	48	25	76	99	56	50	55	44	69	90	86	89	86	15	71	40	49	90	57	95	21	86	40	9	56	51	35	49	16	26	71	80	5	74	29	9	62	
100	91	69	63	50	93	94	74	93	68	47	64	93	25	86	61	1	65	46	35	86	90	30	40	31	91	37	3	12	34	75	39	47	85	84	25	64	4	48	65	98	35	88	56	89	78	94	18	89	26	
92	69	97	47	76	85	7	4	24	99	15	86	40	98	36	31	54	43	62	21	19	86	40	33	70	24	90	44	81	71	25	13	1	54	6	50	39	47	7	41	71	87	75	7	66	93	51	54	5	5	
72	24	19	61	91	99	14	35	19	31	32	70	59	49	33	63	1	33	10	5	83	89	31	70	15	64	24	28	84	18	74	59	45	57	89	59	5	35	41	1	79	52	34	79	99	12	1	48	35	40	
54	19	1	100	46	15	47	84	6	96	92	95	91	9	85	42	20	18	26	12	60	86	91	24	64	28	1	81	89	83	35	90	67	65	1	34	100	3	93	81	3	100	99	85	100	88	54	10	92	42	
93	72	81	4	67	62	8	57	89	89	94	93	63	93	40	58	60	62	70	42	84	15	37	90	24	1	69	99	53	96	99	10	57	5	82	23	57	85	14	46	81	92	12	100	75	73	99	36	27	8	
21	65	77	49	84	77	88	97	98	62	44	49	73	28	64	7	1	10	13	67	62	71	3	44	28	81	99	67	31	73	12	92	60	44	76	68	68	82	37	33	10	77	14	52	32	51	49	90	11	63	
5	54	75	99	67	92	24	57	72	94	17	94	72	52	94	20	88	32	68	53	24	40	12	81	84	89	53	31	37	61	4	57	90	26	51	76	100	76	80	15	56	9	93	23	29	83	27	42	52	85	
66	69	37	90	98	26	3	31	83	7	57	70	30	17	99	5	97	64	88	41	18	49	34	71	18	83	96	73	61	58	32	61	90	99	61	75	54	72	86	50	89	91	97	66	52	74	59	63	69	82	
98	21	95	35	7	61	75	67	54	60	19	87	30	67	59	43	10	4	55	27	5	90	75	25	74	35	99	12	4	32	96	23	77	61	1	38	92	34	27	70	86	56	75	95	6	91	22	16	6	58	
87	2	88	61	3	82	9	52	34	50	82	3	100	29	84	25	39	35	24	13	60	57	39	13	59	90	10	92	57	61	23	70	32	78	23	86	92	29	64	46	62	48	92	65	36	8	39	8	18	94	
12	87	34	14	87	91	60	70	15	26	28	34	53	2	10	15	66	71	63	65	57	95	47	1	45	67	57	60	90	90	77	32	89	73	21	71	64	54	93	22	37	86	9	53	74	62	92	99	56	2	
24	10	83	34	25	45	9	78	49	80	79	25	57	61	54	14	33	98	46	27	9	21	85	54	57	65	5	44	26	99	61	78	73	12	55	31	74	71	59	34	29	37	35	55	54	35	48	72	14	44	
