50
1482
78	12	60	51	40	19	12	63	67	5	86	97	98	87	99	11	100	100	42	76	23	30	50	55	33	57	19	73	12	80	43	53	50	2	39	68	40	94	15	89	55	89	52	25	67	60	62	37	34	30	
76	84	65	49	13	88	58	70	16	92	29	31	87	67	90	90	17	6	71	80	83	21	10	78	57	60	24	90	30	74	99	46	10	83	33	65	16	63	72	44	57	38	49	61	17	100	30	41	22	95	
84	83	90	100	85	33	39	83	13	39	56	33	28	2	20	38	22	93	23	20	83	36	89	37	92	76	90	34	92	97	26	80	69	99	71	37	39	52	3	53	28	2	49	41	32	86	87	23	82	82	
65	90	72	76	96	56	58	1	10	79	53	16	76	54	75	91	47	35	73	74	67	77	65	37	84	80	49	1	23	56	57	88	84	32	87	68	82	48	98	29	99	31	14	5	70	21	94	44	92	62	
49	100	76	30	48	70	21	72	15	84	15	20	72	62	74	26	4	44	69	57	53	43	67	95	57	85	63	88	46	68	17	91	24	49	90	10	21	9	34	14	58	72	73	51	65	49	40	23	45	59	
13	85	96	48	11	98	49	77	51	100	85	40	50	32	23	82	30	18	83	42	72	75	37	97	28	68	72	7	78	57	96	25	84	52	74	14	78	66	67	6	38	53	33	33	93	46	46	78	68	72	
88	33	56	70	98	8	57	45	94	48	7	57	32	25	70	28	88	76	6	42	22	73	90	96	15	69	48	26	77	86	49	38	63	64	26	30	7	16	41	15	18	37	89	48	6	80	79	15	76	10	
58	39	58	21	49	57	13	12	84	6	87	69	82	86	36	91	75	78	63	100	74	84	71	29	100	25	71	8	36	92	63	21	68	99	44	71	85	66	17	40	76	11	15	73	28	61	20	94	20	46	
70	83	1	72	77	45	12	38	65	77	53	55	80	27	52	73	18	76	10	18	44	92	85	64	54	37	6	40	25	86	21	88	97	86	25	59	41	52	28	20	64	18	51	36	70	43	94	79	79	51	
16	13	10	15	51	94	84	65	9	78	49	30	52	45	23	70	22	98	57	82	23	95	97	43	7	98	89	64	8	55	11	20	49	52	90	46	96	86	81	67	70	59	77	39	86	92	45	38	41	55	
92	39	79	84	100	48	6	77	78	23	67	52	53	61	80	68	36	84	64	90	64	78	69	65	9	12	56	44	36	9	64	82	14	57	78	59	10	96	3	55	77	79	39	42	91	97	97	87	54	30	
29	56	53	15	85	7	87	53	49	67	65	86	21	55	70	53	61	33	11	21	54	43	79	96	6	19	15	66	73	38	19	30	1	84	5	51	35	89	79	100	58	17	6	33	93	26	71	1	73	91	
31	33	16	20	40	57	69	55	30	52	86	79	34	47	37	73	84	8	36	91	80	11	19	29	13	55	68	64	85	42	20	33	32	7	91	23	91	84	81	36	47	10	33	40	17	42	89	10	5	51	
87	28	76	72	50	32	82	80	52	53	21	34	95	15	70	87	51	52	39	26	86	92	34	65	79	23	23	3	31	32	92	40	28	23	28	44	47	88	59	55	29	24	1	41	16	87	22	46	54	82	
