50
1149
19	35	35	8	21	15	42	37	59	31	32	29	46	26	45	88	34	96	74	63	99	84	2	13	38	2	41	55	70	86	33	62	69	12	7	44	97	85	92	72	73	86	46	1	87	76	55	74	6	72	
71	83	57	88	41	50	51	14	7	79	92	97	53	35	93	10	34	98	78	24	29	18	98	14	52	60	17	61	52	43	63	99	60	67	54	23	49	22	18	60	8	81	57	15	33	35	11	61	71	14	
83	98	45	40	69	65	52	4	72	51	38	35	5	71	93	51	64	67	45	21	38	71	37	28	85	75	64	22	85	63	96	30	29	26	4	97	46	36	8	86	59	18	8	50	22	59	41	58	21	91	
57	45	17	90	85	42	67	1	54	25	57	21	85	44	1	18	19	86	59	55	76	42	61	19	74	93	94	97	21	3	55	55	98	45	78	59	3	8	90	61	43	72	56	33	96	76	59	26	27	10	
88	40	90	16	10	1	37	23	48	66	28	10	90	31	87	32	72	57	54	1	11	25	3	86	18	16	16	73	21	84	1	15	100	60	10	35	74	30	77	85	53	95	53	37	43	69	24	45	74	89	
41	69	85	10	62	47	49	63	52	27	61	46	33	47	63	100	56	51	84	33	48	34	74	8	33	95	10	42	69	2	76	56	92	54	74	56	1	4	9	8	18	4	15	41	23	71	68	23	86	4	
50	65	42	1	47	23	65	24	5	84	20	56	68	73	42	9	17	51	99	29	45	83	11	24	51	40	73	78	46	8	26	63	7	66	57	58	8	30	61	31	38	48	30	31	28	14	37	79	71	13	
51	52	67	37	49	65	20	56	1	72	4	92	67	28	5	34	74	66	55	2	55	26	2	6	49	74	61	6	10	27	36	45	41	42	48	19	40	88	69	98	72	97	72	13	38	74	5	82	11	94	
14	4	1	23	63	24	56	25	4	40	34	56	39	83	100	16	33	45	28	73	30	82	64	86	14	45	53	8	80	57	39	2	52	77	51	41	23	53	65	40	62	13	22	62	87	80	32	38	51	5	
7	72	54	48	52	5	1	4	34	8	80	48	87	68	56	94	93	60	8	71	9	20	56	58	26	74	35	30	21	49	14	34	27	21	5	83	82	41	1	94	52	91	96	17	6	58	39	42	39	15	
79	51	25	66	27	84	72	40	8	62	33	98	65	37	92	1	81	7	22	28	34	80	7	40	100	54	56	32	33	61	93	44	42	29	77	30	53	81	22	49	45	7	9	34	94	7	54	80	78	57	
92	38	57	28	61	20	4	34	80	33	18	42	77	8	38	80	19	26	75	15	62	50	50	66	7	61	79	57	36	30	79	100	50	24	35	21	52	76	28	12	26	4	43	73	40	42	97	43	22	96	
97	35	21	10	46	56	92	56	48	98	42	1	36	81	78	79	93	40	22	90	3	80	55	55	47	98	25	85	82	94	11	9	18	73	35	67	9	66	27	96	1	8	37	95	60	33	70	83	66	7	
53	5	85	90	33	68	67	39	87	65	77	36	77	99	55	93	55	77	23	94	51	56	99	16	2	14	54	12	36	40	3	55	4	13	6	42	50	58	45	11	29	2	74	40	93	45	31	89	100	87	
35	71	44	31	47	73	28	83	68	37	8	81	99	29	21	12	37	47	55	39	83	35	7	75	66	13	82	37	80	49	10	94	69	86	35	100	100	26	70	67	36	79	87	95	46	39	43	95	22	55	
93	93	1	87	63	42	5	100	56	92	38	78	55	21	5	19	29	70	32	62	26	100	24	30	46	83	55	76	43	76	84	23	17	20	62	59	26	1	37	43	21	96	56	42	10	78	56	1	68	27	
10	51	18	32	100	9	34	16	94	1	80	79	93	12	19	9	45	61	36	40	75	3	5	90	56	74	33	46	22	59	51	31	78	84	5	13	25	33	63	6	91	79	21	62	53	19	86	38	88	90	
34	64	19	72	56	17	74	33	93	81	19	93	55	37	29	45	15	13	5	68	51	82	64	90	65	79	10	71	100	33	44	49	6	71	90	82	52	12	96	99	95	2	64	29	82	43	85	20	98	51	
98	67	86	57	51	51	66	45	60	7	26	40	77	47	70	61	13	81	84	89	79	60	69	28	25	26	31	20	15	85	42	9	19	61	65	87	93	47	77	57	93	75	89	76	40	62	9	87	73	46	
78	45	59	54	84	99	55	28	8	22	75	22	23	55	32	36	5	84	37	14	25	78	55	2	82	1	50	90	78	71	24	16	92	93	90	73	13	34	41	66	20	57	86	52	56	29	9	60	92	87	
24	21	55	1	33	29	2	73	71	28	15	90	94	39	62	40	68	89	14	37	64	60	87	38	86	85	43	82	75	62	100	55	47	59	19	58	35	34	89	81	8	88	17	5	10	22	7	48	54	57	
29	38	76	11	48	45	55	30	9	34	62	3	51	83	26	75	51	79	25	64	87	36	7	5	87	98	83	86	49	22	27	48	45	23	46	83	57	20	39	49	52	20	77	98	75	27	70	2	57	42	
18	71	42	25	34	83	26	82	20	80	50	80	56	35	100	3	82	60	78	60	36	44	26	15	4	100	53	90	8	51	31	95	79	65	4	68	46	20	42	76	21	98	42	45	86	36	17	81	44	23	
98	37	61	3	74	11	2	64	56	7	50	55	99	7	24	5	64	69	55	87	7	26	71	62	47	93	46	24	16	20	23	74	48	19	56	14	62	55	5	12	37	26	15	66	21	60	47	10	63	8	
14	28	19	86	8	24	6	86	58	40	66	55	16	75	30	90	90	28	2	38	5	15	62	54	65	93	82	91	95	91	15	14	43	60	34	83	55	79	6	4	93	95	52	82	90	57	1	46	17	70	
52	85	74	18	33	51	49	14	26	100	7	47	2	66	46	56	65	25	82	86	87	4	47	65	63	66	61	74	87	4	87	14	28	15	16	30	94	17	78	80	87	86	49	31	46	49	22	50	14	48	
