50
1038
99	80	43	24	19	36	56	32	14	88	83	50	26	17	76	34	89	71	21	44	2	90	49	81	13	52	5	38	6	44	97	63	59	58	18	51	70	31	54	9	77	8	48	27	65	99	40	57	39	36	
79	84	96	2	60	26	91	10	42	19	41	100	98	31	3	13	5	13	80	42	84	82	12	67	95	45	98	19	2	54	28	46	14	84	89	36	89	52	75	2	88	17	67	94	44	29	7	31	67	94	
84	55	77	58	89	85	14	98	85	80	62	62	22	66	10	92	19	89	15	92	81	69	67	73	63	79	61	30	96	48	37	72	86	86	16	39	30	81	95	70	87	8	45	93	75	58	21	36	51	23	
96	77	61	24	73	52	43	100	40	20	55	27	21	74	8	30	38	76	51	16	60	12	26	91	77	31	92	19	40	17	10	73	81	31	28	59	62	95	30	41	77	99	51	8	87	24	23	7	14	79	
2	58	24	14	69	23	67	34	79	5	43	62	55	74	53	10	20	90	2	59	24	36	40	89	15	63	66	72	40	25	80	53	36	84	48	50	75	92	98	11	68	3	52	98	21	71	92	77	75	87	
60	89	73	69	47	30	1	63	74	75	88	19	80	76	77	14	24	64	19	28	10	81	29	31	23	98	96	64	83	97	54	54	80	11	58	50	72	14	75	58	56	80	51	35	92	40	95	57	86	19	
26	85	52	23	30	43	100	11	99	72	9	79	54	92	42	14	42	4	25	35	3	56	24	95	5	69	91	18	7	41	81	53	93	73	38	52	31	72	78	67	62	61	70	49	40	50	6	29	10	33	
91	14	43	67	1	100	7	30	89	26	42	43	10	82	87	8	50	16	47	16	11	11	58	67	43	49	93	98	49	63	31	85	38	10	51	31	97	57	40	70	67	9	50	93	37	76	70	2	8	23	
10	98	100	34	63	11	30	89	94	86	48	68	4	18	46	26	52	69	81	48	27	89	36	84	56	97	77	22	72	24	28	80	88	70	4	75	60	67	65	22	88	71	97	90	18	93	21	26	8	47	
42	85	40	79	74	99	89	94	43	32	96	7	20	92	79	53	33	26	2	76	99	26	17	72	2	39	87	71	24	78	65	43	95	36	26	83	16	87	64	26	20	79	28	15	87	92	38	13	15	12	
19	80	20	5	75	72	26	86	32	12	9	61	72	13	88	52	23	44	15	75	32	13	79	25	27	50	36	10	38	6	72	12	93	15	38	80	97	83	73	67	29	25	31	43	8	99	14	71	98	23	
41	62	55	43	88	9	42	48	96	9	21	3	98	18	72	88	95	74	88	79	50	39	96	1	80	67	4	31	39	59	59	24	100	78	52	27	36	89	40	34	55	63	24	93	93	64	13	9	43	96	
100	62	27	62	19	79	43	68	7	61	3	65	70	27	7	60	88	60	98	20	24	49	70	88	78	74	40	67	65	42	89	85	84	2	96	40	28	78	16	15	38	70	26	97	98	56	36	23	1	35	
98	22	21	55	80	54	10	4	20	72	98	70	27	39	63	73	30	44	81	59	94	21	48	9	62	51	20	51	24	66	40	47	54	17	20	22	91	60	13	23	48	6	52	10	76	30	44	34	100	65	
31	66	74	74	76	92	82	18	92	13	18	27	39	73	92	87	35	85	89	55	24	42	36	96	57	92	96	28	88	59	6	1	90	2	57	6	72	10	87	70	32	63	77	49	72	41	69	64	37	5	
3	10	8	53	77	42	87	46	79	88	72	7	63	92	87	73	15	100	68	83	70	96	79	85	28	83	58	4	15	71	71	21	95	21	56	30	98	14	5	34	20	93	79	56	9	87	76	6	99	37	
13	92	30	10	14	14	8	26	53	52	88	60	73	87	73	42	55	53	24	23	68	61	55	24	99	55	26	11	65	91	29	83	1	86	67	19	91	73	92	46	58	27	21	21	40	48	63	97	85	10	
5	19	38	20	24	42	50	52	33	23	95	88	30	35	15	55	86	89	10	46	19	38	75	47	36	53	92	74	61	64	23	40	15	44	48	70	94	45	61	50	81	3	37	59	11	23	29	62	22	10	
13	89	76	90	64	4	16	69	26	44	74	60	44	85	100	53	89	16	2	53	57	94	79	75	68	17	21	71	84	31	90	1	43	66	42	97	42	38	86	97	55	31	60	89	25	40	45	67	95	66	
80	15	51	2	19	25	47	81	2	15	88	98	81	89	68	24	10	2	2	34	86	15	48	97	67	17	54	75	15	24	55	88	30	13	83	40	78	27	14	57	11	86	2	10	46	93	24	26	94	9	
42	92	16	59	28	35	16	48	76	75	79	20	59	55	83	23	46	53	34	16	76	56	95	54	80	51	85	59	60	74	15	73	52	30	79	49	12	6	51	88	69	1	56	100	21	3	66	6	13	95	
84	81	60	24	10	3	11	27	99	32	50	24	94	24	70	68	19	57	86	76	43	48	59	41	75	36	35	73	72	75	8	31	55	79	4	34	6	34	26	49	75	6	37	31	38	53	46	16	84	77	
82	69	12	36	81	56	11	89	26	13	39	49	21	42	96	61	38	94	15	56	48	17	13	90	22	59	38	83	23	100	60	43	36	5	49	35	91	73	56	87	92	25	77	63	39	46	99	89	92	54	
12	67	26	40	29	24	58	36	17	79	96	70	48	36	79	55	75	79	48	95	59	13	20	15	67	59	3	62	1	78	28	15	67	59	18	45	100	90	66	41	72	52	99	100	67	60	7	3	77	80	
67	73	91	89	31	95	67	84	72	25	1	88	9	96	85	24	47	75	97	54	41	90	15	14	51	46	72	51	18	97	52	48	76	100	41	21	52	84	32	100	97	61	21	49	90	28	98	37	12	54	
95	63	77	15	23	5	43	56	2	27	80	78	62	57	28	99	36	68	67	80	75	22	67	51	88	57	26	26	18	24	30	47	23	5	23	49	50	11	93	21	1	34	55	18	12	50	54	72	83	37	
45	79	31	63	98	69	49	97	39	50	67	74	51	92	83	55	53	17	17	51	36	59	59	46	57	26	77	38	48	6	77	72	60	17	58	67	84	55	20	59	11	80	66	15	9	79	36	98	82	81	
98	61	92	66	96	91	93	77	87	36	4	40	20	96	58	26	92	21	54	85	35	38	3	72	26	77	85	82	18	84	91	5	88	47	99	86	14	2	95	46	24	27	14	84	86	73	6	90	83	6	
19	30	19	72	64	18	98	22	71	10	31	67	51	28	4	11	74	71	75	59	73	83	62	51	26	38	82	4	62	30	12	88	62	48	43	85	93	87	84	28	85	73	32	79	94	64	51	69	13	95	
2	96	40	40	83	7	49	72	24	38	39	65	24	88	15	65	61	84	15	60	72	23	1	18	18	48	18	62	91	32	93	13	38	39	94	46	53	54	55	49	56	89	23	42	96	59	55	56	82	38	
54	48	17	25	97	41	63	24	78	6	59	42	66	59	71	91	64	31	24	74	75	100	78	97	24	6	84	30	32	10	14	64	55	41	52	26	18	68	86	9	78	20	23	59	91	76	91	90	18	4	
28	37	10	80	54	81	31	28	65	72	59	89	40	6	71	29	23	90	55	15	8	60	28	52	30	77	91	12	93	14	51	88	21	50	52	39	93	49	65	26	92	85	33	76	36	57	42	72	38	7	
46	72	73	53	54	53	85	80	43	12	24	85	47	1	21	83	40	1	88	73	31	43	15	48	47	72	5	88	13	64	88	97	91	50	41	87	81	81	2	6	79	72	63	64	19	63	24	60	27	12	
14	86	81	36	80	93	38	88	95	93	100	84	54	90	95	1	15	43	30	52	55	36	67	76	23	60	88	62	38	55	21	91	65	38	98	42	65	45	13	38	7	47	81	53	2	11	72	78	81	24	
84	86	31	84	11	73	10	70	36	15	78	2	17	2	21	86	44	66	13	30	79	5	59	100	5	17	47	48	39	41	50	50	38	20	55	18	9	15	79	16	51	19	7	97	89	46	56	39	30	84	
89	16	28	48	58	38	51	4	26	38	52	96	20	57	56	67	48	42	83	79	4	49	18	41	23	58	99	43	94	52	52	41	98	55	44	11	99	36	23	39	59	36	63	73	88	72	30	71	51	84	
36	39	59	50	50	52	31	75	83	80	27	40	22	6	30	19	70	97	40	49	34	35	45	21	49	67	86	85	46	26	39	87	42	18	11	95	31	73	23	51	91	62	59	24	14	45	83	7	13	57	
89	30	62	75	72	31	97	60	16	97	36	28	91	72	98	91	94	42	78	12	6	91	100	52	50	84	14	93	53	18	93	81	65	9	99	31	48	15	64	80	8	66	57	16	91	71	15	99	71	28	
52	81	95	92	14	72	57	67	87	83	89	78	60	10	14	73	45	38	27	6	34	73	90	84	11	55	2	87	54	68	49	81	45	15	36	73	15	86	62	98	33	17	97	71	5	12	88	66	23	69	
75	95	30	98	75	78	40	65	64	73	40	16	13	87	5	92	61	86	14	51	26	56	66	32	93	20	95	84	55	86	65	2	13	79	23	23	64	62	3	37	26	65	96	88	62	12	29	94	23	52	
2	70	41	11	58	67	70	22	26	67	34	15	23	70	34	46	50	97	57	88	49	87	41	100	21	59	46	28	49	9	26	6	38	16	39	51	80	98	37	61	100	1	55	62	50	88	23	65	90	85	
88	87	77	68	56	62	67	88	20	29	55	38	48	32	20	58	81	55	11	69	75	92	72	97	1	11	24	85	56	78	92	79	7	51	59	91	8	33	26	100	26	86	52	40	60	48	52	31	77	94	
17	8	99	3	80	61	9	71	79	25	63	70	6	63	93	27	3	31	86	1	6	25	52	61	34	80	27	73	89	20	85	72	47	19	36	62	66	17	65	1	86	47	36	62	98	52	48	44	42	60	
67	45	51	52	51	70	50	97	28	31	24	26	52	77	79	21	37	60	2	56	37	77	99	21	55	66	14	32	23	23	33	63	81	7	63	59	57	97	96	55	52	36	49	86	1	6	60	33	78	27	
94	93	8	98	35	49	93	90	15	43	93	97	10	49	56	21	59	89	10	100	31	63	100	49	18	15	84	79	42	59	76	64	53	97	73	24	16	71	88	62	40	62	86	73	13	15	2	62	11	92	
44	75	87	21	92	40	37	18	87	8	93	98	76	72	9	40	11	25	46	21	38	39	67	90	12	9	86	94	96	91	36	19	2	89	88	14	91	5	62	50	60	98	1	13	62	82	55	33	75	38	
29	58	24	71	40	50	76	93	92	99	64	56	30	41	87	48	23	40	93	3	53	46	60	28	50	79	73	64	59	76	57	63	11	46	72	45	71	12	12	88	48	52	6	15	82	96	88	36	15	67	
7	21	23	92	95	6	70	21	38	14	13	36	44	69	76	63	29	45	24	66	46	99	7	98	54	36	6	51	55	91	42	24	72	56	30	83	15	88	29	23	52	48	60	2	55	88	29	70	90	84	
31	36	7	77	57	29	2	26	13	71	9	23	34	64	6	97	62	67	26	6	16	89	3	37	72	98	90	69	56	90	72	60	78	39	71	7	99	66	94	65	31	44	33	62	33	36	70	99	11	48	
67	51	14	75	86	10	8	8	15	98	43	1	100	37	99	85	22	95	94	13	84	92	77	12	83	82	83	13	82	18	38	27	81	30	51	13	71	23	23	90	77	42	78	11	75	15	90	11	52	98	
94	23	79	87	19	33	23	47	12	23	96	35	65	5	37	10	10	66	9	95	77	54	80	54	37	81	6	95	38	4	7	12	24	84	84	57	28	69	52	85	94	60	27	92	38	67	84	48	98	6	
