50
1169
91	76	99	94	38	1	41	29	34	39	65	56	23	14	18	34	54	61	72	2	86	59	95	22	23	12	17	53	97	98	47	63	8	60	55	74	3	67	56	33	100	66	7	49	79	57	10	69	39	60	
45	12	100	69	86	16	42	30	49	36	84	11	31	35	63	18	71	54	93	54	89	47	93	86	11	25	7	34	83	58	13	86	29	76	46	80	46	14	4	53	30	65	56	85	72	68	94	70	57	36	
12	16	20	17	38	100	41	91	2	63	74	13	8	13	41	98	5	62	35	22	80	62	92	31	97	4	43	27	35	68	80	11	50	22	86	61	83	26	81	52	22	13	43	28	52	72	5	25	15	97	
100	20	2	95	81	1	78	19	98	94	86	65	11	19	22	83	87	39	87	29	97	64	74	28	91	62	65	79	36	39	43	89	42	16	16	94	64	2	92	52	64	42	58	8	16	67	96	18	65	43	
69	17	95	42	25	26	88	65	18	61	34	56	56	72	36	69	94	79	84	53	80	12	87	3	28	53	30	59	11	31	49	54	4	14	83	6	85	39	13	47	82	74	87	6	17	68	50	3	62	63	
86	38	81	25	28	48	49	22	16	98	38	29	29	70	85	35	14	22	18	63	81	77	34	30	99	40	89	74	15	71	19	96	59	45	21	93	96	95	87	39	71	24	65	78	34	31	75	92	53	91	
16	100	1	26	48	95	77	52	95	58	18	52	32	48	65	1	68	37	72	34	63	18	86	77	78	63	79	11	22	76	34	58	63	52	6	98	16	69	38	100	69	48	10	32	4	59	61	54	12	87	
42	41	78	88	49	77	67	18	4	95	16	10	93	69	25	16	26	6	93	29	73	26	76	71	9	96	28	18	27	28	72	65	73	100	12	5	47	76	83	46	31	97	16	88	62	20	99	47	80	68	
30	91	19	65	22	52	18	36	32	65	19	98	34	66	98	51	47	38	32	77	58	14	2	60	91	15	78	77	55	66	57	16	26	51	37	38	68	66	68	33	56	77	43	57	41	61	99	14	92	21	
49	2	98	18	16	95	4	32	73	59	67	4	22	18	75	19	47	60	25	51	97	15	10	98	38	75	18	41	100	96	19	73	83	72	22	29	68	40	58	91	100	58	33	33	83	85	59	26	26	8	
