50
1034
31	98	32	41	40	54	27	92	73	28	68	32	12	57	20	38	61	62	42	9	97	2	68	5	87	52	65	2	59	25	86	94	60	60	44	82	74	2	4	54	36	86	5	19	34	92	88	57	56	43	
86	4	52	99	80	41	13	37	5	26	10	38	99	35	80	58	16	95	11	63	11	5	21	18	91	74	81	80	8	3	60	72	93	52	16	46	63	11	91	56	69	48	78	12	58	41	60	40	46	58	
4	73	16	18	76	20	91	49	98	54	18	61	67	30	62	32	68	62	86	14	77	68	2	10	45	35	57	83	95	17	88	63	7	12	93	49	96	75	56	57	80	94	77	68	62	94	56	42	27	91	
52	16	86	69	14	17	39	51	80	37	83	96	74	34	25	91	100	89	43	87	33	52	55	66	16	8	34	82	92	84	97	58	79	56	85	60	8	59	3	54	5	14	38	23	58	42	68	37	82	54	
99	18	69	86	61	10	55	5	5	49	34	48	30	15	67	61	95	25	39	52	94	53	69	97	36	3	61	34	37	4	4	94	62	27	5	46	88	73	72	99	50	100	46	31	45	90	83	28	17	48	
80	76	14	61	39	54	88	29	75	59	22	63	22	60	24	70	28	77	90	47	58	85	71	25	69	71	48	40	79	21	50	1	61	67	60	8	88	5	45	37	42	57	72	87	85	41	65	96	70	41	
41	20	17	10	54	65	50	90	31	24	75	57	3	52	30	62	51	57	50	99	68	1	87	81	35	78	69	33	32	17	36	50	1	97	51	58	5	34	12	100	96	87	48	58	35	37	10	52	19	59	
13	91	39	55	88	50	3	89	97	58	53	57	88	28	28	31	59	71	45	48	65	70	52	39	75	100	95	9	2	90	8	61	86	71	4	10	52	1	5	17	92	1	39	48	7	93	42	30	15	59	
37	49	51	5	29	90	89	4	42	99	18	52	67	69	9	23	95	4	63	20	75	6	23	6	82	8	40	73	45	82	78	29	1	5	20	11	50	77	31	44	2	8	100	69	72	41	5	57	15	56	
5	98	80	5	75	31	97	42	76	14	49	57	20	82	42	96	33	72	17	9	42	58	16	83	58	81	58	98	37	89	96	56	5	93	38	18	66	66	20	53	68	2	20	60	27	8	89	61	21	9	
26	54	37	49	59	24	58	99	14	67	70	63	81	31	25	86	50	82	91	90	23	7	71	57	6	97	15	62	27	8	29	99	80	68	96	32	42	80	37	24	74	39	37	22	74	94	69	19	58	88	
10	18	83	34	22	75	53	18	49	70	90	99	25	97	55	58	5	42	68	51	99	45	59	57	90	23	6	76	72	87	38	14	33	87	78	34	87	95	47	51	8	3	75	98	37	10	36	42	33	81	
38	61	96	48	63	57	57	52	57	63	99	81	85	81	41	91	56	92	63	6	86	98	93	14	54	63	50	29	84	97	76	62	5	60	56	73	98	56	10	42	11	74	77	11	59	39	40	26	62	13	
99	67	74	30	22	3	88	67	20	81	25	85	29	44	29	51	30	36	37	71	71	46	43	43	30	54	57	29	21	45	89	93	99	42	28	6	48	24	45	53	59	59	97	43	76	96	80	38	74	1	
35	30	34	15	60	52	28	69	82	31	97	81	44	25	23	2	63	51	69	74	82	61	88	26	72	75	5	55	4	98	85	40	24	42	89	50	10	85	5	5	32	58	42	35	81	1	83	36	17	32	
80	62	25	67	24	30	28	9	42	25	55	41	29	23	10	23	55	24	52	89	77	16	55	53	83	10	27	21	98	34	84	83	36	99	64	29	33	36	93	99	19	31	88	44	93	29	45	32	26	94	
58	32	91	61	70	62	31	23	96	86	58	91	51	2	23	19	40	77	37	91	10	40	55	15	90	100	46	38	19	34	96	11	34	70	68	50	5	41	53	76	26	67	6	4	7	98	49	50	40	1	
16	68	100	95	28	51	59	95	33	50	5	56	30	63	55	40	17	92	7	5	72	80	73	76	73	87	44	62	61	64	25	32	16	89	16	65	55	30	75	65	14	81	11	99	69	9	51	23	38	97	
95	62	89	25	77	57	71	4	72	82	42	92	36	51	24	77	92	34	49	80	58	77	98	58	7	49	27	24	95	31	72	80	70	47	84	92	23	54	92	23	35	15	21	11	31	7	78	63	96	45	
11	86	43	39	90	50	45	63	17	91	68	63	37	69	52	37	7	49	96	71	35	97	33	76	38	43	47	51	70	27	70	28	68	49	68	23	15	44	93	9	37	97	85	76	69	40	75	57	30	42	
63	14	87	52	47	99	48	20	9	90	51	6	71	74	89	91	5	80	71	80	17	26	61	80	79	86	67	75	4	96	27	62	93	12	24	72	7	3	61	20	67	36	35	18	44	28	55	72	58	15	
11	77	33	94	58	68	65	75	42	23	99	86	71	82	77	10	72	58	35	17	91	75	21	86	54	57	67	9	59	76	93	85	70	100	53	7	43	3	56	11	68	57	68	12	65	2	83	15	51	76	
