50
1355
98	81	18	46	22	22	5	6	36	70	16	86	9	73	16	28	40	66	21	80	9	97	1	21	14	81	71	100	90	95	19	76	49	60	82	25	22	9	20	92	42	81	83	95	16	38	93	18	71	48	
55	6	48	58	78	44	53	89	99	54	50	92	53	68	40	79	7	54	39	64	71	75	48	85	59	33	14	74	7	45	36	91	54	3	48	69	34	14	11	25	89	87	94	5	88	20	1	78	46	57	
6	89	67	9	2	21	57	46	93	51	6	18	1	8	59	2	23	17	66	11	64	31	62	34	2	79	67	40	32	36	71	2	69	9	23	1	75	26	30	64	56	16	70	62	59	64	14	43	42	43	
48	67	53	30	19	93	25	85	47	83	99	14	52	22	71	66	55	3	19	34	43	98	84	70	10	74	48	74	55	98	57	21	89	81	89	39	66	59	84	12	16	55	61	85	78	62	18	57	19	74	
58	9	30	82	44	70	33	94	37	40	35	48	41	65	21	46	77	9	75	26	22	49	56	50	5	72	47	26	59	61	58	44	29	19	33	41	98	24	64	99	22	8	83	2	97	93	64	34	11	45	
78	2	19	44	58	75	76	31	66	39	83	1	58	34	72	2	99	68	99	52	44	77	53	55	42	79	36	60	22	3	84	75	52	22	38	89	93	77	38	49	66	74	43	44	70	48	46	39	99	49	
44	21	93	70	75	61	83	48	96	63	94	85	37	64	100	99	50	76	32	23	87	55	38	35	21	83	31	96	66	16	12	17	61	5	72	17	72	55	26	31	20	6	24	31	48	72	17	31	96	22	
53	57	25	33	76	83	28	33	97	98	60	13	26	20	19	84	35	10	11	75	83	10	39	13	12	59	3	68	92	58	63	33	56	87	94	11	45	54	96	68	2	65	6	96	48	73	20	26	96	97	
89	46	85	94	31	48	33	25	50	66	24	70	85	44	76	35	87	19	29	3	55	5	72	9	17	62	33	66	86	11	79	37	71	76	4	40	40	21	59	26	38	30	43	7	15	29	77	70	33	4	
99	93	47	37	66	96	97	50	52	73	65	57	9	92	42	45	34	84	40	86	4	63	38	4	36	12	8	61	92	15	20	62	19	97	44	60	38	19	72	56	33	75	7	18	34	88	64	92	79	55	
54	51	83	40	39	63	98	66	73	1	25	70	63	93	40	21	53	13	5	92	10	97	37	85	44	18	76	4	22	71	6	4	86	58	70	76	47	55	2	84	55	48	40	68	9	96	28	99	57	100	
50	6	99	35	83	94	60	24	65	25	10	64	65	12	2	93	32	41	13	41	99	20	21	26	9	93	35	87	4	70	65	90	53	16	94	60	64	38	48	12	5	10	72	14	20	69	57	84	10	70	
92	18	14	48	1	85	13	70	57	70	64	52	59	5	60	14	9	22	31	33	34	14	83	37	13	96	28	47	2	28	61	35	29	65	37	65	38	6	46	90	81	15	24	93	49	15	45	45	80	33	
53	1	52	41	58	37	26	85	9	63	65	59	30	27	35	2	44	63	80	76	29	8	69	80	27	87	50	79	38	89	76	90	61	52	88	12	29	78	69	55	59	87	56	99	89	54	24	33	10	60	
68	8	22	65	34	64	20	44	92	93	12	5	27	1	43	21	75	54	12	59	14	36	12	39	66	96	54	86	29	89	62	42	97	9	25	17	11	69	83	40	72	14	20	32	39	70	1	98	14	4	
40	59	71	21	72	100	19	76	42	40	2	60	35	43	18	70	32	86	1	5	46	89	8	17	20	22	8	85	65	96	42	9	83	35	27	68	98	71	39	8	31	80	52	82	12	78	17	7	34	6	
79	2	66	46	2	99	84	35	45	21	93	14	2	21	70	52	47	35	14	3	19	2	100	44	45	78	37	6	2	37	37	19	99	67	45	50	21	56	15	13	37	62	53	31	48	45	27	68	8	81	
7	23	55	77	99	50	35	87	34	53	32	9	44	75	32	47	80	42	73	84	77	23	57	21	80	54	88	2	95	40	91	10	38	76	57	62	93	53	3	93	6	24	84	39	3	48	85	54	61	10	
54	17	3	9	68	76	10	19	84	13	41	22	63	54	86	35	42	55	81	51	56	22	80	68	8	93	78	93	5	93	46	100	86	33	8	7	53	39	79	35	34	30	30	35	96	23	24	68	64	54	
39	66	19	75	99	32	11	29	40	5	13	31	80	12	1	14	73	81	21	53	62	70	33	59	24	98	76	87	5	19	12	78	20	43	31	14	43	43	35	57	32	10	57	30	95	23	9	15	89	56	
64	11	34	26	52	23	75	3	86	92	41	33	76	59	5	3	84	51	53	60	22	6	92	9	63	12	43	39	77	24	25	16	22	22	42	88	90	94	56	4	78	13	98	84	53	38	16	42	33	83	
71	64	43	22	44	87	83	55	4	10	99	34	29	14	46	19	77	56	62	22	91	84	61	27	6	70	42	66	100	96	46	95	64	96	30	66	54	23	15	42	60	43	80	32	52	15	45	82	37	44	
