50
1283
45	21	42	52	70	44	46	16	86	64	85	91	22	9	30	81	81	100	11	96	94	42	35	82	47	15	20	63	62	38	44	71	67	12	47	7	78	54	29	87	58	100	35	69	20	61	19	56	38	60	
60	32	42	38	40	23	37	65	56	42	6	16	35	69	58	60	87	55	89	77	44	86	99	78	1	59	25	38	10	15	93	86	15	8	56	86	57	15	50	43	55	56	73	36	50	47	53	2	44	45	
32	78	44	17	60	67	91	92	74	27	65	57	45	28	65	20	12	73	56	38	59	36	44	30	60	6	5	68	45	20	99	34	9	76	52	100	54	77	80	35	70	46	51	61	74	96	52	100	71	54	
42	44	20	28	77	71	31	63	29	100	45	55	85	60	19	70	55	46	66	66	12	30	83	53	97	3	28	70	93	28	12	71	5	85	88	38	97	68	95	9	39	29	19	60	81	63	29	30	67	30	
38	17	28	87	51	10	5	39	75	16	66	80	12	31	44	95	38	18	65	25	21	83	74	26	93	90	44	88	100	47	11	45	47	53	85	75	95	88	100	92	21	72	16	16	74	66	47	3	74	91	
40	60	77	51	75	57	3	27	40	40	57	89	15	87	92	73	24	82	75	14	71	68	32	75	41	69	6	57	29	27	32	54	92	33	21	22	28	26	100	51	90	7	38	16	24	15	71	65	16	19	
23	67	71	10	57	28	63	12	52	47	61	69	95	60	28	77	49	15	55	7	63	82	26	65	61	29	47	99	39	53	52	48	41	67	92	36	1	86	42	12	97	53	19	50	39	22	97	20	91	33	
37	91	31	5	3	63	39	4	36	17	95	39	86	42	23	18	54	66	45	87	72	42	20	73	22	70	41	88	12	52	19	24	88	48	87	41	71	80	61	2	57	66	55	24	79	1	55	100	5	97	
65	92	63	39	27	12	4	31	85	21	42	19	59	2	12	70	48	25	4	45	34	64	7	41	80	100	88	67	27	48	100	49	48	33	11	95	20	44	86	92	70	87	66	69	39	81	54	98	54	27	
56	74	29	75	40	52	36	85	8	5	8	96	95	45	87	94	72	42	40	8	89	14	42	57	39	18	87	57	25	96	84	100	14	64	49	65	90	62	77	27	54	18	43	35	8	2	92	11	62	40	
42	27	100	16	40	47	17	21	5	49	34	49	60	32	99	3	80	7	14	20	94	36	61	54	70	59	69	60	97	14	14	90	14	52	64	90	71	67	75	97	32	79	13	26	3	50	56	83	26	63	
6	65	45	66	57	61	95	42	8	34	49	52	52	88	24	54	17	5	12	90	6	71	8	24	28	25	81	48	5	98	13	39	72	9	61	31	59	88	9	58	85	79	70	43	57	54	23	66	57	10	
16	57	55	80	89	69	39	19	96	49	52	37	63	14	18	10	31	14	13	99	89	2	50	15	7	69	55	24	89	22	69	7	46	74	19	68	44	84	89	95	87	87	67	86	95	39	66	33	23	99	
35	45	85	12	15	95	86	59	95	60	52	63	80	48	51	21	16	62	37	23	96	58	38	84	9	13	60	55	51	54	97	14	15	17	57	71	76	69	14	35	14	4	1	37	23	47	58	27	29	93	
69	28	60	31	87	60	42	2	45	32	88	14	48	100	73	80	96	54	47	55	14	32	49	76	28	18	24	1	86	40	18	22	80	94	8	51	100	38	35	91	5	77	54	85	76	37	15	78	69	27	
58	65	19	44	92	28	23	12	87	99	24	18	51	73	86	46	34	54	18	15	7	59	21	91	52	66	8	72	48	27	45	76	81	87	28	39	57	70	53	57	61	16	27	33	43	90	61	20	2	32	
60	20	70	95	73	77	18	70	94	3	54	10	21	80	46	26	98	8	5	24	60	93	21	34	33	6	7	4	69	86	98	23	56	93	68	48	75	30	24	40	73	27	46	84	14	37	16	70	50	62	
87	12	55	38	24	49	54	48	72	80	17	31	16	96	34	98	39	47	60	19	76	82	98	15	77	23	1	96	62	71	24	79	94	27	71	62	55	64	18	4	86	35	40	1	43	95	57	62	75	9	
55	73	46	18	82	15	66	25	42	7	5	14	62	54	54	8	47	78	1	13	53	11	4	28	15	24	27	80	48	3	78	32	26	24	24	6	52	39	92	3	62	46	92	99	45	10	91	76	8	32	
89	56	66	65	75	55	45	4	40	14	12	13	37	47	18	5	60	1	12	67	34	45	41	77	45	3	78	8	13	37	27	80	46	11	19	79	86	20	1	28	93	13	45	31	13	81	2	46	95	54	
77	38	66	25	14	7	87	45	8	20	90	99	23	55	15	24	19	13	67	47	86	46	26	48	39	52	99	47	83	18	11	67	39	73	7	57	31	90	35	80	10	2	22	76	86	22	71	32	47	96	
