50
1038
62	42	39	35	38	81	69	39	74	19	3	9	53	99	50	62	77	81	65	20	34	33	80	74	45	66	66	38	47	85	29	37	29	59	73	38	50	33	48	18	81	81	89	56	48	35	1	54	48	60	
95	39	95	94	26	73	97	78	39	95	13	18	9	44	40	6	57	88	48	98	8	48	76	37	2	68	75	76	47	9	39	76	40	38	33	79	36	29	73	25	91	76	14	8	59	73	44	78	56	58	
39	6	28	8	98	55	99	17	48	63	68	29	46	5	3	65	46	49	98	46	76	27	61	30	57	20	74	15	56	8	55	97	58	5	23	99	38	38	62	12	17	20	94	95	27	95	9	11	39	4	
95	28	100	74	72	21	53	51	81	60	66	26	24	54	86	22	2	39	7	96	19	3	29	53	1	86	64	69	54	57	42	71	75	60	50	45	73	90	40	30	31	52	85	73	27	86	39	85	82	21	
94	8	74	5	52	30	13	48	70	81	57	17	15	98	17	11	41	45	29	36	85	27	19	75	34	97	49	88	26	88	55	94	15	94	36	14	83	79	82	62	51	16	70	28	3	28	73	13	79	66	
26	98	72	52	5	68	7	3	77	40	23	36	60	22	29	13	84	24	68	50	45	44	86	73	26	30	4	13	55	37	55	21	61	53	28	88	35	95	73	93	48	82	62	7	86	28	41	80	13	21	
73	55	21	30	68	97	41	68	93	81	83	3	38	55	46	60	9	83	83	18	59	23	91	63	67	73	3	29	60	98	32	88	8	23	95	83	78	72	25	82	91	28	53	7	14	26	98	2	30	56	
97	99	53	13	7	41	28	100	13	56	14	87	86	51	84	58	89	52	82	50	32	80	38	59	63	64	7	61	93	16	97	98	67	9	31	90	81	17	48	79	7	100	58	71	75	11	20	10	92	17	
78	17	51	48	3	68	100	100	33	92	40	13	54	25	70	63	14	59	43	52	94	80	23	24	21	76	13	26	7	82	95	47	90	62	75	78	14	8	57	65	73	25	20	16	100	84	53	61	21	68	
39	48	81	70	77	93	13	33	23	89	84	15	21	36	16	10	79	18	54	79	63	29	39	27	93	91	88	21	24	39	36	64	57	74	56	29	85	76	56	10	43	50	17	94	38	54	88	33	77	47	
95	63	60	81	40	81	56	92	89	69	44	83	56	50	42	50	26	95	71	34	30	77	57	19	58	59	20	37	96	41	1	32	52	65	6	99	69	14	3	2	61	21	95	67	83	95	90	42	27	59	
13	68	66	57	23	83	14	40	84	44	16	74	3	54	15	26	79	33	78	71	80	31	71	52	85	68	20	69	41	30	49	100	36	77	76	96	1	6	28	15	98	64	19	71	49	39	100	95	9	13	
18	29	26	17	36	3	87	13	15	83	74	41	59	42	25	15	77	68	39	56	29	78	32	86	52	31	36	3	20	57	77	15	86	93	46	46	70	15	76	44	26	20	36	51	80	27	39	23	16	10	
9	46	24	15	60	38	86	54	21	56	3	59	72	96	46	41	49	13	49	86	12	66	21	7	28	1	36	20	73	92	36	14	96	94	35	42	85	54	73	90	81	21	38	64	48	92	7	1	9	28	
44	5	54	98	22	55	51	25	36	50	54	42	96	81	4	7	48	35	49	34	95	96	85	37	64	32	69	5	28	97	14	45	35	97	89	19	98	48	13	87	19	11	51	88	88	72	43	79	27	58	
40	3	86	17	29	46	84	70	16	42	15	25	46	4	26	17	54	92	64	82	65	81	88	80	61	79	37	78	94	64	87	22	19	16	28	58	8	98	33	42	6	55	96	17	63	47	82	83	75	4	
6	65	22	11	13	60	58	63	10	50	26	15	41	7	17	78	65	6	18	56	57	66	63	92	35	54	67	37	40	99	72	75	30	91	94	57	46	25	78	75	29	65	10	95	79	11	48	25	83	31	
57	46	2	41	84	9	89	14	79	26	79	77	49	48	54	65	1	19	46	55	5	72	27	33	42	61	46	14	13	62	5	1	32	80	40	42	29	42	44	44	41	39	10	69	97	48	21	99	41	16	
88	49	39	45	24	83	52	59	18	95	33	68	13	35	92	6	19	38	1	63	11	91	62	56	72	42	84	19	64	10	4	10	37	17	45	92	80	98	74	41	70	9	24	97	24	14	99	89	92	87	
48	98	7	29	68	83	82	43	54	71	78	39	49	49	64	18	46	1	46	20	84	8	5	18	34	46	69	3	67	8	55	18	30	65	48	54	72	80	19	6	28	91	26	97	51	1	97	40	22	90	
98	46	96	36	50	18	50	52	79	34	71	56	86	34	82	56	55	63	20	26	28	11	13	22	69	69	30	74	23	13	77	40	47	54	50	31	40	32	6	35	55	69	60	54	81	85	11	15	50	43	
8	76	19	85	45	59	32	94	63	30	80	29	12	95	65	57	5	11	84	28	10	61	15	64	33	73	28	79	92	14	36	47	65	9	67	41	81	93	40	45	7	45	81	80	27	22	56	27	62	69	
48	27	3	27	44	23	80	80	29	77	31	78	66	96	81	66	72	91	8	11	61	15	20	15	71	97	55	31	65	56	13	6	1	50	43	65	90	40	43	47	66	97	95	72	21	22	84	40	54	68	
76	61	29	19	86	91	38	23	39	57	71	32	21	85	88	63	27	62	5	13	15	20	61	27	98	14	5	56	46	57	24	52	25	11	78	43	85	96	73	80	66	66	4	20	30	20	32	46	37	28	
37	30	53	75	73	63	59	24	27	19	52	86	7	37	80	92	33	56	18	22	64	15	27	9	36	97	35	63	44	91	26	32	82	85	33	61	63	57	46	66	52	1	36	66	34	65	8	63	73	73	
2	57	1	34	26	67	63	21	93	58	85	52	28	64	61	35	42	72	34	69	33	71	98	36	78	6	57	70	82	78	62	93	99	26	94	96	82	60	48	77	44	20	29	15	78	36	3	70	74	61	
68	20	86	97	30	73	64	76	91	59	68	31	1	32	79	54	61	42	46	69	73	97	14	97	6	56	50	26	36	60	72	35	56	94	90	8	10	75	58	61	12	57	95	20	5	11	27	48	65	78	
75	74	64	49	4	3	7	13	88	20	20	36	36	69	37	67	46	84	69	30	28	55	5	35	57	50	61	22	1	74	72	54	91	32	18	53	28	7	98	37	56	24	85	78	2	58	71	75	61	60	
76	15	69	88	13	29	61	26	21	37	69	3	20	5	78	37	14	19	3	74	79	31	56	63	70	26	22	99	66	41	18	62	43	68	46	10	77	52	59	61	87	6	21	47	83	7	75	26	55	69	
47	56	54	26	55	60	93	7	24	96	41	20	73	28	94	40	13	64	67	23	92	65	46	44	82	36	1	66	52	75	6	79	31	97	45	63	100	5	35	32	89	48	57	33	75	51	91	50	57	2	
9	8	57	88	37	98	16	82	39	41	30	57	92	97	64	99	62	10	8	13	14	56	57	91	78	60	74	41	75	100	96	31	23	31	96	1	51	21	99	89	48	7	14	90	93	49	7	75	39	23	
39	55	42	55	55	32	97	95	36	1	49	77	36	14	87	72	5	4	55	77	36	13	24	26	62	72	72	18	6	96	95	17	9	1	72	27	20	78	99	65	94	78	69	77	21	6	17	8	18	27	
76	97	71	94	21	88	98	47	64	32	100	15	14	45	22	75	1	10	18	40	47	6	52	32	93	35	54	62	79	31	17	94	25	22	47	75	87	54	94	62	66	43	30	7	6	38	37	27	30	37	
40	58	75	15	61	8	67	90	57	52	36	86	96	35	19	30	32	37	30	47	65	1	25	82	99	56	91	43	31	23	9	25	70	88	87	12	5	97	92	86	30	44	37	10	59	72	6	70	84	82	
38	5	60	94	53	23	9	62	74	65	77	93	94	97	16	91	80	17	65	54	9	50	11	85	26	94	32	68	97	31	1	22	88	82	15	32	72	28	25	69	65	87	79	18	94	76	1	27	27	87	
33	23	50	36	28	95	31	75	56	6	76	46	35	89	28	94	40	45	48	50	67	43	78	33	94	90	18	46	45	96	72	47	87	15	56	8	95	18	51	56	50	35	36	78	26	32	67	10	10	63	
79	99	45	14	88	83	90	78	29	99	96	46	42	19	58	57	42	92	54	31	41	65	43	61	96	8	53	10	63	1	27	75	12	32	8	67	77	50	61	44	34	1	95	57	7	81	3	61	2	43	
36	38	73	83	35	78	81	14	85	69	1	70	85	98	8	46	29	80	72	40	81	90	85	63	82	10	28	77	100	51	20	87	5	72	95	77	99	22	30	60	14	49	46	6	9	76	26	96	39	36	
29	38	90	79	95	72	17	8	76	14	6	15	54	48	98	25	42	98	80	32	93	40	96	57	60	75	7	52	5	21	78	54	97	28	18	50	22	20	72	17	1	78	80	38	92	73	26	13	30	100	
73	62	40	82	73	25	48	57	56	3	28	76	73	13	33	78	44	74	19	6	40	43	73	46	48	58	98	59	35	99	99	94	92	25	51	61	30	72	97	62	99	32	41	37	86	46	12	62	60	25	
25	12	30	62	93	82	79	65	10	2	15	44	90	87	42	75	44	41	6	35	45	47	80	66	77	61	37	61	32	89	65	62	86	69	56	44	60	17	62	94	3	64	50	65	70	89	23	33	39	34	
91	17	31	51	48	91	7	73	43	61	98	26	81	19	6	29	41	70	28	55	7	66	66	52	44	12	56	87	89	48	94	66	30	65	50	34	14	1	99	3	49	97	50	76	92	1	92	78	57	84	
76	20	52	16	82	28	100	25	50	21	64	20	21	11	55	65	39	9	91	69	45	97	66	1	20	57	24	6	48	7	78	43	44	87	35	1	49	78	32	64	97	82	46	88	54	43	54	98	18	12	
14	94	85	70	62	53	58	20	17	95	19	36	38	51	96	10	10	24	26	60	81	95	4	36	29	95	85	21	57	14	69	30	37	79	36	95	46	80	41	50	50	46	80	88	21	91	31	85	66	56	
8	95	73	28	7	7	71	16	94	67	71	51	64	88	17	95	69	97	97	54	80	72	20	66	15	20	78	47	33	90	77	7	10	18	78	57	6	38	37	65	76	88	88	25	54	62	69	44	86	55	
59	27	27	3	86	14	75	100	38	83	49	80	48	88	63	79	97	24	51	81	27	21	30	34	78	5	2	83	75	93	21	6	59	94	26	7	9	92	86	70	92	54	21	54	11	48	9	50	32	91	
73	95	86	28	28	26	11	84	54	95	39	27	92	72	47	11	48	14	1	85	22	22	20	65	36	11	58	7	51	49	6	38	72	76	32	81	76	73	46	89	1	43	91	62	48	27	63	15	6	100	
44	9	39	73	41	98	20	53	88	90	100	39	7	43	82	48	21	99	97	11	56	84	32	8	3	27	71	75	91	7	17	37	6	1	67	3	26	26	12	23	92	54	31	69	9	63	54	86	6	19	
78	11	85	13	80	2	10	61	33	42	95	23	1	79	83	25	99	89	40	15	27	40	46	63	70	48	75	26	50	75	8	27	70	27	10	61	96	13	62	33	78	98	85	44	50	15	86	25	78	32	
56	39	82	79	13	30	92	21	77	27	9	16	9	27	75	83	41	92	22	50	62	54	37	73	74	65	61	55	57	39	18	30	84	27	10	2	39	30	60	39	57	18	66	86	32	6	6	78	4	38	
58	4	21	66	21	56	17	68	47	59	13	10	28	58	4	31	16	87	90	43	69	68	28	73	61	78	60	69	2	23	27	37	82	87	63	43	36	100	25	34	84	12	56	55	91	100	19	32	38	51	
