50
1012
33	16	88	12	86	38	36	30	7	32	14	32	39	75	46	95	50	52	83	69	48	64	46	96	42	57	50	5	53	26	15	91	65	97	61	97	77	52	31	27	12	40	36	84	9	50	62	15	1	78	
35	19	29	81	44	36	25	1	100	8	22	49	43	60	38	59	1	58	94	79	36	68	7	14	23	87	49	81	83	62	3	85	67	5	50	6	67	53	8	65	5	88	81	42	58	77	93	90	93	23	
19	48	55	49	29	96	36	85	25	51	16	29	53	77	24	79	2	56	55	71	26	48	93	71	33	24	58	33	9	36	88	41	45	19	20	83	28	20	98	66	48	7	72	7	98	17	53	70	96	63	
29	55	72	65	1	85	92	68	100	65	83	29	69	11	84	58	85	81	37	99	26	85	11	76	94	83	5	60	81	79	42	41	28	12	87	20	99	54	2	90	29	69	68	30	46	65	28	4	53	5	
81	49	65	21	88	78	8	65	41	58	96	97	98	96	15	62	72	33	11	32	23	10	98	94	9	70	95	45	55	55	71	64	60	39	83	8	28	29	57	58	70	16	66	46	18	82	83	61	21	36	
44	29	1	88	27	87	30	5	51	13	11	86	75	17	67	89	1	78	67	2	38	73	30	46	39	35	77	1	69	26	66	77	96	69	38	64	9	9	4	26	25	84	92	49	1	74	95	14	78	95	
36	96	85	78	87	64	26	70	74	73	81	19	32	23	74	12	91	51	84	48	46	76	36	74	46	73	72	38	35	20	72	44	90	36	96	97	97	8	83	82	3	38	1	70	50	99	62	74	8	26	
25	36	92	8	30	26	77	10	69	55	33	70	83	46	84	62	57	86	87	98	31	39	66	47	11	87	11	70	70	78	61	51	28	32	50	58	57	78	98	47	34	49	68	76	16	28	55	63	71	23	
1	85	68	65	5	70	10	45	38	23	54	2	5	76	3	92	31	2	62	94	23	79	17	4	97	70	34	59	70	14	69	90	31	23	8	48	9	20	57	68	84	100	60	66	53	6	71	27	86	79	
100	25	100	41	51	74	69	38	25	85	5	92	37	37	10	48	16	66	57	80	36	92	5	75	85	46	27	92	11	83	3	30	16	57	24	12	65	4	6	71	7	33	32	13	2	32	97	72	3	53	
8	51	65	58	13	73	55	23	85	50	63	66	27	31	89	36	70	42	87	89	52	21	50	19	27	69	44	20	36	23	18	24	82	11	14	95	54	2	94	65	26	100	100	5	97	71	89	89	93	27	
22	16	83	96	11	81	33	54	5	63	91	44	29	39	45	47	34	45	48	20	52	35	52	57	35	45	68	8	81	34	75	94	77	45	11	83	29	70	69	24	25	90	25	53	28	88	35	75	99	21	
49	29	29	97	86	19	70	2	92	66	44	69	39	50	23	50	26	27	30	77	31	97	78	53	76	3	46	71	48	20	31	6	3	18	30	7	37	6	16	37	28	45	38	73	51	43	49	60	71	83	
43	53	69	98	75	32	83	5	37	27	29	39	58	39	2	36	97	72	56	1	83	87	90	61	72	89	59	15	58	91	98	25	28	61	97	65	91	34	16	71	89	29	21	82	39	69	36	55	19	20	
60	77	11	96	17	23	46	76	37	31	39	50	39	82	17	69	9	8	47	4	32	93	86	93	48	96	37	59	88	58	60	41	68	70	28	100	56	69	85	67	56	93	67	71	61	1	44	21	77	33	
38	24	84	15	67	74	84	3	10	89	45	23	2	17	35	35	60	29	20	28	72	63	59	87	94	79	68	22	47	73	54	43	7	74	82	21	55	44	57	56	43	63	55	37	80	52	65	36	91	63	
59	79	58	62	89	12	62	92	48	36	47	50	36	69	35	12	61	42	85	53	64	42	22	3	43	88	35	97	49	28	92	41	70	82	88	99	35	30	10	60	6	90	91	25	55	90	12	65	55	77	
1	2	85	72	1	91	57	31	16	70	34	26	97	9	60	61	84	82	86	38	51	61	19	19	49	39	23	60	6	72	5	42	87	65	88	52	62	61	100	87	99	80	64	60	91	94	16	14	13	93	
58	56	81	33	78	51	86	2	66	42	45	27	72	8	29	42	82	27	6	86	19	95	36	71	66	36	27	16	27	23	50	50	72	22	60	25	81	90	71	10	96	4	25	4	36	73	76	92	67	2	
94	55	37	11	67	84	87	62	57	87	48	30	56	47	20	85	86	6	5	81	45	79	30	32	9	31	82	55	41	5	79	41	79	18	40	6	30	14	21	14	4	34	91	26	72	32	29	53	46	10	
79	71	99	32	2	48	98	94	80	89	20	77	1	4	28	53	38	86	81	93	35	27	100	64	4	5	64	48	98	57	10	54	35	74	93	53	78	5	10	76	29	37	44	89	72	13	22	37	22	32	
36	26	26	23	38	46	31	23	36	52	52	31	83	32	72	64	51	19	45	35	33	21	80	55	83	76	81	61	94	72	13	32	29	6	59	99	31	89	1	53	28	14	46	45	51	54	74	49	44	15	
68	48	85	10	73	76	39	79	92	21	35	97	87	93	63	42	61	95	79	27	21	43	82	26	97	69	76	86	67	9	66	45	45	49	19	53	60	83	59	37	19	50	88	51	52	17	80	62	36	53	
7	93	11	98	30	36	66	17	5	50	52	78	90	86	59	22	19	36	30	100	80	82	10	80	29	47	86	37	12	69	1	48	90	5	44	38	99	25	11	12	50	43	34	19	45	75	83	91	67	64	
14	71	76	94	46	74	47	4	75	19	57	53	61	93	87	3	19	71	32	64	55	26	80	76	39	10	31	33	1	32	89	45	45	41	59	18	94	3	15	46	21	25	11	89	74	19	16	10	80	29	
23	33	94	9	39	46	11	97	85	27	35	76	72	48	94	43	49	66	9	4	83	97	29	39	88	84	16	45	24	82	52	30	96	63	48	79	13	58	58	36	35	83	78	71	22	59	50	53	54	89	
87	24	83	70	35	73	87	70	46	69	45	3	89	96	79	88	39	36	31	5	76	69	47	10	84	33	77	41	16	68	27	14	27	71	64	99	48	45	48	1	29	78	72	43	37	43	43	33	7	77	
49	58	5	95	77	72	11	34	27	44	68	46	59	37	68	35	23	27	82	64	81	76	86	31	16	77	56	20	91	78	57	21	8	49	95	37	75	80	28	49	99	54	51	26	70	90	68	6	11	58	
81	33	60	45	1	38	70	59	92	20	8	71	15	59	22	97	60	16	55	48	61	86	37	33	45	41	20	90	33	96	33	46	68	43	41	38	20	17	91	7	2	82	37	81	93	85	59	50	60	48	
83	9	81	55	69	35	70	70	11	36	81	48	58	88	47	49	6	27	41	98	94	67	12	1	24	16	91	33	44	36	93	20	37	50	97	80	25	97	49	92	47	88	88	13	30	59	27	15	69	64	
62	36	79	55	26	20	78	14	83	23	34	20	91	58	73	28	72	23	5	57	72	9	69	32	82	68	78	96	36	80	16	87	15	25	61	3	36	32	36	32	48	21	52	74	85	24	92	9	93	58	
3	88	42	71	66	72	61	69	3	18	75	31	98	60	54	92	5	50	79	10	13	66	1	89	52	27	57	33	93	16	50	23	99	33	91	60	64	96	4	7	86	53	68	27	25	3	70	52	44	45	
85	41	41	64	77	44	51	90	30	24	94	6	25	41	43	41	42	50	41	54	32	45	48	45	30	14	21	46	20	87	23	54	97	44	3	47	41	24	10	66	53	16	8	36	96	48	54	24	72	60	
67	45	28	60	96	90	28	31	16	82	77	3	28	68	7	70	87	72	79	35	29	45	90	45	96	27	8	68	37	15	99	97	36	63	7	50	97	15	21	69	2	77	74	78	41	49	69	43	56	15	
5	19	12	39	69	36	32	23	57	11	45	18	61	70	74	82	65	22	18	74	6	49	5	41	63	71	49	43	50	25	33	44	63	62	71	53	42	48	35	90	70	84	34	14	56	45	100	49	14	93	
50	20	87	83	38	96	50	8	24	14	11	30	97	28	82	88	88	60	40	93	59	19	44	59	48	64	95	41	97	61	91	3	7	71	68	14	75	26	87	77	23	18	25	9	56	86	9	40	60	18	
6	83	20	8	64	97	58	48	12	95	83	7	65	100	21	99	52	25	6	53	99	53	38	18	79	99	37	38	80	3	60	47	50	53	14	90	80	99	36	38	99	93	87	71	55	89	38	73	9	12	
67	28	99	28	9	97	57	9	65	54	29	37	91	56	55	35	62	81	30	78	31	60	99	94	13	48	75	20	25	36	64	41	97	42	75	80	95	50	100	40	48	5	26	54	95	5	14	63	34	16	
53	20	54	29	9	8	78	20	4	2	70	6	34	69	44	30	61	90	14	5	89	83	25	3	58	45	80	17	97	32	96	24	15	48	26	99	50	65	54	73	95	97	95	67	34	46	98	59	57	49	
8	98	2	57	4	83	98	57	6	94	69	16	16	85	57	10	100	71	21	10	1	59	11	15	58	48	28	91	49	36	4	10	21	35	87	36	100	54	85	49	2	32	30	12	91	30	76	16	91	57	
65	66	90	58	26	82	47	68	71	65	24	37	71	67	56	60	87	10	14	76	53	37	12	46	36	1	49	7	92	32	7	66	69	90	77	38	40	73	49	66	50	1	13	15	17	98	65	16	24	51	
5	48	29	70	25	3	34	84	7	26	25	28	89	56	43	6	99	96	4	29	28	19	50	21	35	29	99	2	47	48	86	53	2	70	23	99	48	95	2	50	54	47	93	22	25	45	70	24	81	63	
88	7	69	16	84	38	49	100	33	100	90	45	29	93	63	90	80	4	34	37	14	50	43	25	83	78	54	82	88	21	53	16	77	84	18	93	5	97	32	1	47	66	5	7	99	63	33	6	40	42	
81	72	68	66	92	1	68	60	32	100	25	38	21	67	55	91	64	25	91	44	46	88	34	11	78	72	51	37	88	52	68	8	74	34	25	87	26	95	30	13	93	5	3	28	72	88	89	89	10	61	
42	7	30	46	49	70	76	66	13	5	53	73	82	71	37	25	60	4	26	89	45	51	19	89	71	43	26	81	13	74	27	36	78	14	9	71	54	67	12	15	22	7	28	61	68	46	22	67	87	83	
58	98	46	18	1	50	16	53	2	97	28	51	39	61	80	55	91	36	72	72	51	52	45	74	22	37	70	93	30	85	25	96	41	56	56	55	95	34	91	17	25	99	72	68	21	82	74	50	10	3	
77	17	65	82	74	99	28	6	32	71	88	43	69	1	52	90	94	73	32	13	54	17	75	19	59	43	90	85	59	24	3	48	49	45	86	89	5	46	30	98	45	63	88	46	82	12	65	21	72	70	
