50
1312
12	45	10	68	53	39	72	98	24	29	19	45	38	95	63	26	48	17	93	59	9	99	69	36	69	24	40	38	41	94	64	68	91	89	97	78	6	74	56	67	9	13	67	96	46	13	1	14	48	26	
71	88	33	41	64	21	58	51	62	57	59	36	93	78	90	11	89	51	49	55	98	69	19	87	84	34	19	52	9	38	46	77	84	22	10	96	79	66	51	63	51	19	8	76	25	59	48	35	16	83	
88	63	75	42	99	4	73	99	48	42	6	66	36	28	65	98	100	38	91	14	21	82	21	78	41	9	97	52	31	16	24	92	41	96	19	81	99	15	12	30	83	98	42	66	84	80	78	79	47	46	
33	75	38	68	47	89	38	52	15	36	66	28	56	22	35	50	17	18	60	89	18	7	42	48	63	47	18	94	41	87	74	32	23	83	56	18	100	27	53	71	37	6	75	79	12	73	4	63	54	75	
41	42	68	61	3	4	79	64	42	59	37	33	46	54	100	61	5	68	94	29	79	23	91	47	48	56	26	31	76	42	13	31	16	87	44	70	57	21	94	30	62	34	28	35	66	22	85	71	56	95	
64	99	47	3	83	69	75	1	99	31	6	86	9	24	98	11	50	3	3	14	40	43	58	45	70	68	15	13	48	43	59	100	70	29	97	3	93	100	37	69	22	3	95	31	25	76	55	83	81	19	
21	4	89	4	69	80	99	39	72	20	62	24	99	16	32	94	68	71	47	70	11	12	98	80	32	92	13	48	100	75	97	43	75	21	94	4	62	59	25	98	96	71	3	94	75	78	18	45	23	88	
58	73	38	79	75	99	35	96	1	47	42	3	23	46	21	29	33	51	34	64	31	16	10	80	26	71	22	76	95	25	90	9	92	61	97	52	67	94	60	32	47	6	84	19	8	76	20	62	44	91	
51	99	52	64	1	39	96	18	59	65	66	98	99	46	18	5	53	97	66	63	47	72	99	73	46	49	57	2	11	53	93	5	49	23	68	5	20	83	54	69	77	51	74	71	68	36	90	18	95	84	
62	48	15	42	99	72	1	59	32	66	11	6	1	4	61	19	18	20	74	90	43	70	23	27	3	32	57	80	80	41	8	14	8	64	43	13	50	51	74	30	16	25	15	53	87	28	37	22	77	69	
57	42	36	59	31	20	47	65	66	60	9	10	48	40	51	45	98	71	15	5	48	90	58	37	55	7	87	98	91	46	57	7	68	5	40	62	69	32	33	40	94	25	92	94	78	17	6	23	55	4	
59	6	66	37	6	62	42	66	11	9	93	12	76	98	64	48	54	56	52	94	90	100	96	92	78	7	15	43	85	38	11	65	73	1	61	15	85	18	82	28	29	88	17	33	9	76	46	87	99	17	
36	66	28	33	86	24	3	98	6	10	12	7	21	91	86	19	31	24	18	31	37	45	89	82	36	74	9	16	1	49	93	71	94	90	1	50	78	35	8	53	5	44	59	46	98	89	31	41	19	47	
