50
1127
33	77	47	31	26	75	8	35	82	32	100	8	8	88	5	5	69	68	28	72	11	81	71	10	37	96	91	98	16	63	2	3	19	98	59	55	94	86	76	67	14	53	14	91	60	10	85	99	6	43	
67	96	86	55	39	73	94	21	75	81	73	64	80	44	8	86	55	49	53	42	32	7	33	63	77	87	33	44	88	70	63	47	57	73	86	46	63	79	40	29	85	29	73	1	72	57	91	93	85	48	
96	54	68	4	13	50	77	18	47	61	12	21	72	94	39	26	64	53	87	63	96	24	22	7	33	6	25	34	59	54	36	84	67	17	74	2	72	39	23	39	37	10	73	7	28	85	68	42	1	29	
86	68	33	31	62	38	77	82	11	2	76	30	98	84	44	73	79	80	72	35	20	91	93	39	17	51	73	85	66	44	49	63	29	38	58	2	23	38	85	15	71	82	78	49	24	45	48	40	67	18	
55	4	31	64	22	75	86	3	12	93	14	32	3	27	8	37	73	42	51	90	35	17	30	3	14	85	17	69	62	15	75	21	6	29	27	3	81	24	56	59	46	73	94	81	92	7	12	96	75	31	
39	13	62	22	9	38	25	7	20	40	66	65	17	52	94	33	31	32	63	10	37	25	88	24	48	65	5	33	3	59	32	8	22	11	29	45	73	78	49	60	56	21	45	79	41	56	66	97	83	47	
73	50	38	75	38	86	37	21	93	79	45	1	64	43	30	69	13	53	49	94	21	6	38	81	33	45	44	1	93	41	79	71	30	37	89	9	9	48	41	38	36	100	26	3	16	99	51	67	21	29	
94	77	77	86	25	37	71	33	46	68	16	45	98	34	55	46	8	66	9	79	37	41	96	38	70	74	50	89	35	43	26	94	45	89	95	48	49	10	55	40	40	51	72	85	72	97	10	36	3	19	
21	18	82	3	7	21	33	96	31	25	51	21	5	6	42	91	51	82	17	95	42	50	92	19	88	85	57	8	49	30	80	18	20	6	31	71	68	67	22	58	42	46	92	98	84	4	61	48	8	32	
75	47	11	12	20	93	46	31	98	55	3	60	80	64	80	67	85	55	61	31	25	8	84	23	17	29	61	65	78	99	10	26	100	74	80	13	68	89	72	35	36	7	66	21	52	72	28	15	10	72	
81	61	2	93	40	79	68	25	55	67	19	95	94	6	32	45	38	59	60	68	96	100	23	25	52	54	95	82	48	46	23	80	31	31	94	99	96	11	71	23	97	81	89	6	50	81	46	25	94	27	
73	12	76	14	66	45	16	51	3	19	60	45	95	10	68	59	59	12	48	95	63	47	71	95	57	1	95	60	49	23	76	67	91	75	75	39	61	33	56	34	51	10	57	4	62	33	64	5	25	17	
64	21	30	32	65	1	45	21	60	95	45	23	47	61	97	83	90	20	57	34	52	38	88	93	75	16	19	87	81	70	6	29	47	54	79	28	67	99	70	26	6	51	52	59	79	47	69	90	11	76	
80	72	98	3	17	64	98	5	80	94	95	47	20	74	8	10	95	66	44	69	85	5	29	8	98	14	87	66	63	87	48	81	14	48	63	61	45	33	66	94	86	74	18	5	71	86	86	79	14	24	
44	94	84	27	52	43	34	6	64	6	10	61	74	25	54	23	70	76	55	90	79	21	33	28	49	55	100	25	18	50	78	84	45	14	36	51	84	62	14	86	31	14	69	63	52	17	80	56	40	79	
8	39	44	8	94	30	55	42	80	32	68	97	8	54	53	31	73	16	43	48	48	70	29	56	16	25	48	26	75	62	73	73	14	40	4	47	79	19	14	66	34	11	43	98	42	13	3	44	82	18	
86	26	73	37	33	69	46	91	67	45	59	83	10	23	31	58	21	62	70	63	14	54	25	44	43	26	25	42	47	100	55	81	97	60	87	37	23	76	64	19	22	45	18	49	85	93	90	68	83	50	
55	64	79	73	31	13	8	51	85	38	59	90	95	70	73	21	95	94	77	67	91	91	78	4	92	72	14	30	3	52	50	36	76	100	13	83	92	51	15	6	18	24	96	51	100	4	93	10	59	95	
49	53	80	42	32	53	66	82	55	59	12	20	66	76	16	62	94	18	43	16	3	67	61	93	69	96	17	71	93	52	17	93	35	36	32	72	29	75	73	96	76	75	21	96	3	95	99	96	52	42	
53	87	72	51	63	49	9	17	61	60	48	57	44	55	43	70	77	43	35	91	92	83	86	88	91	21	1	31	74	63	23	19	28	49	49	35	30	38	64	18	84	55	95	35	33	58	26	28	70	45	
42	63	35	90	10	94	79	95	31	68	95	34	69	90	48	63	67	16	91	57	15	11	81	90	42	32	5	76	62	91	29	12	42	56	93	70	16	35	8	66	98	74	94	94	91	50	77	48	25	90	
32	96	20	35	37	21	37	42	25	96	63	52	85	79	48	14	91	3	92	15	15	68	44	70	64	62	63	87	42	30	85	75	82	33	24	42	26	69	85	71	95	19	31	8	74	36	86	78	77	54	
7	24	91	17	25	6	41	50	8	100	47	38	5	21	70	54	91	67	83	11	68	60	60	98	40	80	98	39	23	93	47	75	28	75	41	36	51	81	53	27	42	79	20	41	91	12	1	91	73	84	
33	22	93	30	88	38	96	92	84	23	71	88	29	33	29	25	78	61	86	81	44	60	7	42	33	61	87	63	50	56	45	22	15	35	57	14	39	44	8	90	11	14	57	61	8	50	53	43	62	38	
63	7	39	3	24	81	38	19	23	25	95	93	8	28	56	44	4	93	88	90	70	98	42	39	23	7	59	3	78	44	35	21	14	44	26	8	16	87	27	27	12	63	94	27	97	42	30	47	29	57	
77	33	17	14	48	33	70	88	17	52	57	75	98	49	16	43	92	69	91	42	64	40	33	23	27	14	38	87	60	10	68	92	41	60	24	55	100	65	89	48	87	64	12	91	88	69	72	25	6	45	
87	6	51	85	65	45	74	85	29	54	1	16	14	55	25	26	72	96	21	32	62	80	61	7	14	81	96	81	38	51	28	6	26	86	44	5	87	50	93	2	51	40	70	39	19	87	74	31	11	17	
33	25	73	17	5	44	50	57	61	95	95	19	87	100	48	25	14	17	1	5	63	98	87	59	38	96	80	37	100	95	94	77	1	84	95	49	88	78	29	88	99	45	88	89	1	33	72	11	8	58	
44	34	85	69	33	1	89	8	65	82	60	87	66	25	26	42	30	71	31	76	87	39	63	3	87	81	37	38	90	6	80	6	71	59	27	68	63	13	15	78	57	81	79	58	49	16	17	49	7	44	
88	59	66	62	3	93	35	49	78	48	49	81	63	18	75	47	3	93	74	62	42	23	50	78	60	38	100	90	61	27	27	30	33	52	84	18	40	11	40	58	46	16	45	40	29	74	12	18	48	20	
70	54	44	15	59	41	43	30	99	46	23	70	87	50	62	100	52	52	63	91	30	93	56	44	10	51	95	6	27	21	13	83	80	89	7	53	43	90	5	40	16	9	74	97	73	68	48	73	45	40	
63	36	49	75	32	79	26	80	10	23	76	6	48	78	73	55	50	17	23	29	85	47	45	35	68	28	94	80	27	13	44	69	55	51	19	60	40	63	80	84	60	20	2	8	98	97	33	18	41	11	
47	84	63	21	8	71	94	18	26	80	67	29	81	84	73	81	36	93	19	12	75	75	22	21	92	6	77	6	30	83	69	55	22	48	82	59	4	42	3	1	46	49	29	94	30	28	43	91	48	95	
57	67	29	6	22	30	45	20	100	31	91	47	14	45	14	97	76	35	28	42	82	28	15	14	41	26	1	71	33	80	55	22	95	30	27	100	15	82	70	4	89	12	26	4	90	48	83	72	27	72	
73	17	38	29	11	37	89	6	74	31	75	54	48	14	40	60	100	36	49	56	33	75	35	44	60	86	84	59	52	89	51	48	30	78	54	2	56	29	51	12	16	22	46	85	62	41	18	38	64	91	
86	74	58	27	29	89	95	31	80	94	75	79	63	36	4	87	13	32	49	93	24	41	57	26	24	44	95	27	84	7	19	82	27	54	11	94	69	39	28	98	59	100	36	80	81	97	68	45	29	74	
46	2	2	3	45	9	48	71	13	99	39	28	61	51	47	37	83	72	35	70	42	36	14	8	55	5	49	68	18	53	60	59	100	2	94	67	60	48	41	68	82	15	38	73	37	39	6	19	63	72	
63	72	23	81	73	9	49	68	68	96	61	67	45	84	79	23	92	29	30	16	26	51	39	16	100	87	88	63	40	43	40	4	15	56	69	60	15	7	7	45	8	87	39	54	74	62	33	15	67	90	
79	39	38	24	78	48	10	67	89	11	33	99	33	62	19	76	51	75	38	35	69	81	44	87	65	50	78	13	11	90	63	42	82	29	39	48	7	15	79	31	72	84	71	79	49	52	28	31	7	72	
40	23	85	56	49	41	55	22	72	71	56	70	66	14	14	64	15	73	64	8	85	53	8	27	89	93	29	15	40	5	80	3	70	51	28	41	7	79	92	21	2	83	92	36	68	97	28	46	84	75	
