50
1463
15	97	61	9	71	84	52	82	39	97	60	27	64	17	59	11	1	52	27	51	56	25	5	22	44	85	87	98	59	54	62	88	18	13	84	50	93	4	73	39	57	62	71	63	64	76	65	1	69	86	
52	72	1	23	58	80	67	32	40	52	20	9	27	86	72	95	66	58	13	80	80	48	22	25	4	21	34	34	13	32	23	67	7	92	36	91	89	79	10	21	4	45	3	24	7	81	54	90	62	21	
72	68	55	3	32	25	13	14	79	46	71	54	28	90	31	64	89	76	2	71	97	77	73	75	82	56	86	59	12	2	7	8	68	33	26	44	95	92	15	75	5	19	38	74	61	29	96	68	27	90	
1	55	92	69	6	48	7	84	7	23	47	88	54	5	30	34	22	70	66	30	45	22	5	76	90	59	23	27	58	14	62	30	60	2	39	11	85	48	62	94	28	63	47	32	79	54	11	72	41	72	
23	3	69	21	59	81	11	54	93	37	21	80	10	76	17	22	79	88	20	78	27	54	21	7	15	91	39	58	46	79	47	37	46	93	69	90	51	7	32	94	92	65	27	5	42	76	21	82	91	31	
58	32	6	59	14	59	53	74	64	40	8	27	15	18	76	9	79	100	32	90	37	46	5	7	16	84	64	89	52	81	33	33	42	50	24	24	72	38	1	51	5	95	82	12	12	72	89	26	45	26	
80	25	48	81	59	66	7	29	36	52	31	34	54	72	10	57	3	79	2	28	38	60	90	63	60	79	80	53	86	99	63	30	42	99	17	28	59	32	57	15	9	69	93	63	48	3	44	49	15	12	
67	13	7	11	53	7	77	54	61	13	51	18	11	13	76	41	72	39	78	23	31	40	4	15	92	86	17	51	58	62	70	30	8	66	83	60	76	7	41	91	95	53	95	25	95	1	43	34	54	48	
32	14	84	54	74	29	54	50	43	33	72	20	19	8	24	62	28	56	31	46	61	20	71	52	57	28	75	60	22	70	18	39	61	7	29	65	79	89	58	68	72	47	86	45	38	53	68	46	2	85	
40	79	7	93	64	36	61	43	25	21	63	75	71	6	32	3	31	62	34	9	48	64	76	77	22	35	28	85	18	83	20	24	19	82	56	14	18	87	86	98	11	38	79	36	85	18	69	72	1	58	
52	46	23	37	40	52	13	33	21	11	89	3	55	43	5	68	26	58	35	27	2	73	29	18	7	97	63	62	67	51	78	31	72	79	51	82	62	55	8	61	77	21	89	99	53	51	31	91	21	36	
20	71	47	21	8	31	51	72	63	89	100	67	53	59	1	65	87	94	16	58	62	77	48	75	39	89	81	7	53	50	5	69	22	4	19	90	73	31	66	37	46	10	86	20	14	15	70	77	31	96	
9	54	88	80	27	34	18	20	75	3	67	29	10	29	4	100	1	87	66	66	31	81	81	43	18	76	38	56	18	70	100	64	90	19	6	14	49	27	77	19	64	59	97	36	8	5	7	48	19	43	
27	28	54	10	15	54	11	19	71	55	53	10	73	57	59	36	43	93	7	85	67	13	69	74	100	22	50	5	46	37	27	16	38	93	6	16	27	46	9	100	41	29	55	62	96	100	87	70	58	92	
86	90	5	76	18	72	13	8	6	43	59	29	57	8	70	62	11	61	48	6	25	45	10	81	94	81	8	16	3	38	24	19	10	5	36	2	85	11	90	49	30	55	71	18	39	10	21	82	72	46	
72	31	30	17	76	10	76	24	32	5	1	4	59	70	57	29	21	80	3	1	96	15	33	82	98	91	97	75	7	85	84	61	96	38	91	23	44	2	14	53	100	77	14	15	95	88	76	62	22	52	
95	64	34	22	9	57	41	62	3	68	65	100	36	62	29	95	55	62	96	57	17	28	42	93	70	100	1	31	74	86	5	49	50	16	33	69	97	5	93	9	12	96	38	22	60	10	80	68	69	16	
66	89	22	79	79	3	72	28	31	26	87	1	43	11	21	55	58	38	31	41	44	76	20	40	94	97	2	79	41	62	15	62	98	41	37	83	54	26	52	50	2	75	65	90	4	41	74	5	87	68	
58	76	70	88	100	79	39	56	62	58	94	87	93	61	80	62	38	6	55	81	90	9	71	18	82	55	5	27	66	20	6	97	57	52	62	23	15	79	10	33	91	50	82	15	81	87	35	23	28	21	
13	2	66	20	32	2	78	31	34	35	16	66	7	48	3	96	31	55	20	65	82	27	29	94	47	90	53	48	23	16	98	46	4	39	16	15	29	45	72	33	2	46	23	30	72	83	8	65	49	32	
80	71	30	78	90	28	23	46	9	27	58	66	85	6	1	57	41	81	65	44	100	96	7	70	89	54	21	42	95	21	55	75	83	61	13	2	55	18	63	12	22	71	35	97	23	69	2	70	100	99	
80	97	45	27	37	38	31	61	48	2	62	31	67	25	96	17	44	90	82	100	98	32	100	24	74	67	98	41	93	11	24	88	17	37	34	35	84	55	67	24	56	81	67	78	83	48	16	33	49	73	
