50
1557
45	97	76	11	52	19	28	43	47	40	53	76	26	24	11	34	88	99	2	86	48	58	93	56	81	10	27	99	85	28	96	47	58	64	99	64	93	89	49	45	34	32	56	75	39	68	27	18	8	40	
3	17	77	30	94	52	18	21	87	69	85	95	40	94	48	23	45	8	61	54	59	71	11	58	51	95	22	81	23	22	25	13	95	60	83	59	76	71	28	77	6	26	46	51	72	35	7	51	21	94	
17	83	36	99	93	63	52	20	60	87	2	41	59	25	6	73	5	43	13	89	48	19	29	59	26	18	62	28	8	12	48	54	18	61	48	36	62	16	71	53	95	32	41	44	52	16	49	12	66	16	
77	36	82	86	37	98	11	93	28	80	6	5	44	61	44	98	29	70	10	4	41	18	50	17	50	43	23	47	91	77	26	19	33	49	48	39	61	85	27	42	92	7	21	89	13	44	91	34	43	44	
30	99	86	46	93	42	70	32	94	14	6	33	75	47	49	14	60	23	84	39	6	3	31	85	73	95	52	94	23	85	61	96	13	39	15	75	64	85	2	52	82	98	91	92	22	22	49	86	76	4	
94	93	37	93	38	3	43	49	46	11	79	74	93	68	39	85	77	90	75	78	100	26	82	54	33	38	77	50	56	95	57	50	79	85	88	25	19	53	15	92	64	94	68	43	23	88	36	34	63	65	
52	63	98	42	3	39	93	34	40	80	22	86	61	26	50	58	43	3	29	65	37	88	41	77	79	34	68	24	91	30	67	54	92	24	36	93	96	50	34	8	3	96	71	47	3	72	24	71	74	14	
18	52	11	70	43	93	68	7	49	59	78	86	11	89	88	51	63	58	74	83	5	34	37	98	13	4	88	12	88	95	7	91	89	33	57	25	37	68	6	93	66	85	47	63	30	96	56	88	71	5	
21	20	93	32	49	34	7	13	47	94	77	54	13	9	23	62	42	50	47	25	80	63	11	6	15	96	32	78	48	78	65	13	45	52	90	66	81	2	23	69	42	96	97	88	21	31	38	92	99	82	
87	60	28	94	46	40	49	47	39	92	38	29	90	67	86	44	68	41	89	31	11	33	5	81	96	17	33	83	40	14	54	84	16	1	16	74	32	5	93	55	12	90	34	89	77	95	75	87	34	77	
69	87	80	14	11	80	59	94	92	21	55	63	25	89	87	23	41	22	28	54	40	30	20	46	37	45	60	46	68	72	87	7	8	7	48	22	59	66	83	31	31	67	7	26	82	60	98	57	17	58	
85	2	6	6	79	22	78	77	38	55	84	19	66	20	85	85	50	84	98	21	31	53	14	55	8	77	23	41	63	93	26	52	98	96	51	12	41	89	27	24	2	19	60	33	20	7	30	61	100	51	
95	41	5	33	74	86	86	54	29	63	19	100	12	83	69	65	91	60	31	21	63	58	88	4	6	18	69	78	45	22	34	37	91	71	3	72	84	41	94	17	94	59	49	88	16	92	3	69	15	82	
40	59	44	75	93	61	11	13	90	25	66	12	73	29	82	2	85	33	24	25	17	7	9	65	1	28	79	84	34	40	37	52	73	59	48	16	22	62	50	50	65	69	22	4	83	71	33	64	23	88	
94	25	61	47	68	26	89	9	67	89	20	83	29	4	54	53	73	85	84	92	90	78	16	38	80	71	7	63	39	3	62	91	55	6	50	35	68	6	90	98	27	56	43	22	41	16	70	56	3	12	
48	6	44	49	39	50	88	23	86	87	85	69	82	54	62	76	9	72	7	80	56	6	90	14	44	79	64	46	58	98	38	15	25	82	29	19	89	11	68	94	82	36	51	53	96	92	98	28	54	18	
