50
1094
93	58	59	25	30	15	2	1	76	61	93	88	53	28	41	36	32	77	42	60	81	66	42	28	32	84	74	100	29	43	81	92	41	11	25	23	52	49	17	20	6	33	61	76	5	81	44	67	98	64	
14	3	51	100	56	9	44	71	72	96	21	8	85	44	69	35	5	2	88	73	39	97	21	26	39	5	98	16	93	33	57	67	64	55	24	37	66	43	22	28	54	22	16	55	90	49	81	5	77	55	
3	40	71	86	6	60	75	95	77	75	18	89	75	18	28	92	60	56	61	93	31	19	26	26	55	38	93	97	53	43	70	50	89	60	5	26	52	25	38	10	39	48	7	98	25	92	57	53	63	90	
51	71	43	83	66	49	28	6	41	66	63	81	67	69	23	58	90	46	37	28	60	15	31	90	82	60	43	71	29	83	36	86	99	35	57	76	42	62	15	88	42	98	95	15	14	18	10	99	88	80	
100	86	83	58	77	100	52	47	77	34	5	88	11	57	2	75	61	58	34	98	34	78	69	91	63	100	71	16	56	87	5	69	63	42	7	81	51	29	59	53	27	67	11	43	99	35	39	72	7	82	
56	6	66	77	58	36	99	81	19	9	95	83	7	45	49	27	25	28	43	31	58	86	78	65	88	69	86	70	65	13	9	2	12	58	95	62	98	32	78	88	54	50	90	7	37	43	2	80	69	56	
9	60	49	100	36	63	13	40	66	66	17	78	10	88	7	93	47	54	47	55	15	11	30	49	85	59	81	19	10	8	9	25	31	32	21	53	48	21	48	36	44	13	59	62	55	7	32	11	28	32	
44	75	28	52	99	13	95	29	59	77	64	44	77	32	85	97	86	6	6	58	93	56	38	12	27	65	25	68	5	3	82	51	55	50	51	66	3	51	61	67	34	71	79	13	93	86	65	10	75	92	
71	95	6	47	81	40	29	88	44	87	7	35	8	42	19	91	90	7	64	98	36	14	81	48	34	14	88	26	6	72	20	85	42	87	16	71	99	44	47	69	56	76	72	85	34	83	81	44	98	7	
72	77	41	77	19	66	59	44	8	30	91	95	46	4	83	80	80	87	72	54	62	54	36	57	70	93	96	79	90	79	32	80	24	92	10	11	100	63	22	90	7	65	62	30	87	79	22	70	35	67	
96	75	66	34	9	66	77	87	30	11	15	53	96	77	35	84	60	62	11	41	80	42	48	44	73	72	47	74	61	55	21	29	60	40	75	84	90	18	81	18	14	79	50	60	73	46	19	66	15	44	
21	18	63	5	95	17	64	7	91	15	20	35	60	70	51	54	18	84	11	67	15	6	76	15	30	11	30	90	50	55	95	70	71	74	46	40	9	96	84	8	91	11	93	51	8	75	70	58	58	86	
8	89	81	88	83	78	44	35	95	53	35	42	3	56	54	29	62	48	92	26	91	62	75	31	10	49	6	17	50	42	42	58	95	57	72	40	74	52	54	93	82	100	73	17	44	81	43	83	14	35	
85	75	67	11	7	10	77	8	46	96	60	3	52	84	8	22	30	64	19	87	14	93	68	98	41	84	67	76	79	81	83	5	55	8	72	68	96	13	19	58	35	66	61	26	31	9	30	77	97	75	
44	18	69	57	45	88	32	42	4	77	70	56	84	40	57	46	24	24	87	15	38	70	83	38	93	78	57	51	28	5	83	16	97	81	64	56	22	39	5	10	95	61	77	42	80	41	98	63	49	55	
69	28	23	2	49	7	85	19	83	35	51	54	8	57	55	41	52	90	67	64	13	44	77	95	46	25	56	58	46	70	92	12	18	43	73	64	68	8	3	100	97	100	28	26	20	60	59	35	21	73	
35	92	58	75	27	93	97	91	80	84	54	29	22	46	41	88	85	26	64	99	11	9	11	29	85	60	81	19	67	100	62	15	25	77	73	65	82	20	44	65	95	19	19	16	24	67	68	89	27	58	
5	60	90	61	25	47	86	90	80	60	18	62	30	24	52	85	43	84	36	84	40	45	49	47	28	68	70	46	51	16	76	32	60	65	49	84	43	45	14	56	66	80	10	19	84	78	66	30	59	12	
2	56	46	58	28	54	6	7	87	62	84	48	64	24	90	26	84	14	71	78	28	99	22	38	67	43	87	64	11	50	100	7	66	65	44	13	36	22	76	78	51	65	29	91	75	91	32	44	39	100	
88	61	37	34	43	47	6	64	72	11	11	92	19	87	67	64	36	71	75	50	59	72	23	50	45	68	7	69	65	70	66	33	90	16	26	26	49	57	25	87	14	51	77	99	8	97	95	76	84	43	
73	93	28	98	31	55	58	98	54	41	67	26	87	15	64	99	84	78	50	94	98	72	72	59	83	22	41	33	42	75	10	2	77	50	17	76	63	29	76	49	91	10	64	45	69	42	90	80	26	51	
39	31	60	34	58	15	93	36	62	80	15	91	14	38	13	11	40	28	59	98	73	68	79	14	63	61	91	65	87	25	71	99	73	10	1	49	89	56	60	65	68	46	66	78	7	91	66	74	24	66	
97	19	15	78	86	11	56	14	54	42	6	62	93	70	44	9	45	99	72	72	68	88	16	25	13	13	67	56	60	48	45	67	18	83	91	58	28	100	40	85	32	68	19	34	49	54	19	9	73	33	
21	26	31	69	78	30	38	81	36	48	76	75	68	83	77	11	49	22	23	72	79	16	88	54	52	5	8	31	20	88	34	86	70	39	77	92	36	92	10	62	12	13	75	21	34	51	54	19	38	89	
26	26	90	91	65	49	12	48	57	44	15	31	98	38	95	29	47	38	50	59	14	25	54	75	83	33	9	59	61	39	57	47	29	35	3	57	11	54	99	12	97	79	14	21	62	76	94	26	49	81	
39	55	82	63	88	85	27	34	70	73	30	10	41	93	46	85	28	67	45	83	63	13	52	83	62	58	50	34	7	26	69	86	81	73	11	20	55	43	97	60	13	4	12	33	63	3	94	58	94	9	
5	38	60	100	69	59	65	14	93	72	11	49	84	78	25	60	68	43	68	22	61	13	5	33	58	10	2	90	84	88	42	81	89	87	77	10	98	43	67	67	70	2	21	64	25	27	12	92	85	81	
98	93	43	71	86	81	25	88	96	47	30	6	67	57	56	81	70	87	7	41	91	67	8	9	50	2	38	43	56	66	34	32	66	78	95	64	91	53	54	30	37	29	41	78	4	5	5	99	16	41	
16	97	71	16	70	19	68	26	79	74	90	17	76	51	58	19	46	64	69	33	65	56	31	59	34	90	43	8	22	22	94	90	7	4	21	66	84	66	72	52	88	28	23	41	78	51	65	34	63	53	
93	53	29	56	65	10	5	6	90	61	50	50	79	28	46	67	51	11	65	42	87	60	20	61	7	84	56	22	49	55	50	7	2	92	23	60	78	95	13	53	59	66	90	87	3	76	27	32	93	56	
33	43	83	87	13	8	3	72	79	55	55	42	81	5	70	100	16	50	70	75	25	48	88	39	26	88	66	22	55	15	83	52	73	47	26	55	16	60	26	26	34	35	76	80	44	92	48	1	99	97	
57	70	36	5	9	9	82	20	32	21	95	42	83	83	92	62	76	100	66	10	71	45	34	57	69	42	34	94	50	83	65	28	10	55	77	29	55	42	50	93	56	71	81	72	23	89	51	79	19	65	
67	50	86	69	2	25	51	85	80	29	70	58	5	16	12	15	32	7	33	2	99	67	86	47	86	81	32	90	7	52	28	15	90	100	92	49	46	35	39	23	29	26	32	34	100	53	73	83	89	57	
64	89	99	63	12	31	55	42	24	60	71	95	55	97	18	25	60	66	90	77	73	18	70	29	81	89	66	7	2	73	10	90	95	94	9	90	96	92	5	30	16	66	98	89	79	98	92	75	45	33	
55	60	35	42	58	32	50	87	92	40	74	57	8	81	43	77	65	65	16	50	10	83	39	35	73	87	78	4	92	47	55	100	94	50	19	29	21	46	38	37	55	92	91	16	4	57	42	50	53	42	
24	5	57	7	95	21	51	16	10	75	46	72	72	64	73	73	49	44	26	17	1	91	77	3	11	77	95	21	23	26	77	92	9	19	66	23	10	32	15	66	28	53	2	45	45	64	9	36	3	69	
37	26	76	81	62	53	66	71	11	84	40	40	68	56	64	65	84	13	26	76	49	58	92	57	20	10	64	66	60	55	29	49	90	29	23	52	65	2	27	75	54	4	99	51	9	28	41	56	69	80	
66	52	42	51	98	48	3	99	100	90	9	74	96	22	68	82	43	36	49	63	89	28	36	11	55	98	91	84	78	16	55	46	96	21	10	65	65	62	41	26	71	80	19	53	25	3	97	51	91	84	
43	25	62	29	32	21	51	44	63	18	96	52	13	39	8	20	45	22	57	29	56	100	92	54	43	43	53	66	95	60	42	35	92	46	32	2	62	52	53	43	66	46	90	35	31	30	36	73	14	28	
22	38	15	59	78	48	61	47	22	81	84	54	19	5	3	44	14	76	25	76	60	40	10	99	97	67	54	72	13	26	50	39	5	38	15	27	41	53	60	50	75	63	26	62	72	22	89	54	90	26	
28	10	88	53	88	36	67	69	90	18	8	93	58	10	100	65	56	78	87	49	65	85	62	12	60	67	30	52	53	26	93	23	30	37	66	75	26	43	50	2	89	40	31	49	11	49	52	39	21	76	
54	39	42	27	54	44	34	56	7	14	91	82	35	95	97	95	66	51	14	91	68	32	12	97	13	70	37	88	59	34	56	29	16	55	28	54	71	66	75	89	75	67	48	9	37	88	35	62	23	65	
22	48	98	67	50	13	71	76	65	79	11	100	66	61	100	19	80	65	51	10	46	68	13	79	4	2	29	28	66	35	71	26	66	92	53	4	80	46	63	40	67	89	56	15	83	23	24	85	76	69	
16	7	95	11	90	59	79	72	62	50	93	73	61	77	28	19	10	29	77	64	66	19	75	14	12	21	41	23	90	76	81	32	98	91	2	99	19	90	26	31	48	56	55	19	73	28	81	60	99	47	
55	98	15	43	7	62	13	85	30	60	51	17	26	42	26	16	19	91	99	45	78	34	21	21	33	64	78	41	87	80	72	34	89	16	45	51	53	35	62	49	9	15	19	67	8	61	72	60	11	17	
90	25	14	99	37	55	93	34	87	73	8	44	31	80	20	24	84	75	8	69	7	49	34	62	63	25	4	78	3	44	23	100	79	4	45	9	25	31	72	11	37	83	73	8	93	13	6	88	69	99	
49	92	18	35	43	7	86	83	79	46	75	81	9	41	60	67	78	91	97	42	91	54	51	76	3	27	5	51	76	92	89	53	98	57	64	28	3	30	22	49	88	23	28	61	13	46	84	8	88	38	
81	57	10	39	2	32	65	81	22	19	70	43	30	98	59	68	66	32	95	90	66	19	54	94	94	12	5	65	27	48	51	73	92	42	9	41	97	36	89	52	35	24	81	72	6	84	60	94	57	55	
5	53	99	72	80	11	10	44	70	66	58	83	77	63	35	89	30	44	76	80	74	9	19	26	58	92	99	34	32	1	79	83	75	50	36	56	51	73	54	39	62	85	60	60	88	8	94	100	99	58	
77	63	88	7	69	28	75	98	35	15	58	14	97	49	21	27	59	39	84	26	24	73	38	49	94	85	16	63	93	99	19	89	45	53	3	69	91	14	90	21	23	76	99	11	69	88	57	99	85	38	
55	90	80	82	56	32	92	7	67	44	86	35	75	55	73	58	12	100	43	51	66	33	89	81	9	81	41	53	56	97	65	57	33	42	69	80	84	28	26	76	65	69	47	17	99	38	55	58	38	60	
