50
1322
33	25	3	93	29	73	5	70	43	15	33	61	17	42	59	48	91	42	7	29	56	87	54	48	78	96	27	56	63	81	44	32	16	12	70	53	81	69	42	50	78	94	61	41	79	4	76	56	85	69	
90	36	64	3	15	20	81	14	88	17	7	39	89	21	69	98	39	35	9	93	80	94	61	10	94	80	18	26	43	4	33	90	20	65	26	85	16	50	28	21	12	51	88	78	90	88	3	68	70	83	
36	11	59	3	17	55	9	27	91	47	46	77	36	8	45	22	50	16	87	42	80	36	42	1	78	82	69	68	76	52	48	44	77	36	94	69	58	81	64	26	43	67	6	22	32	63	70	10	44	4	
64	59	77	87	38	100	2	60	73	90	59	45	1	64	22	57	12	67	17	6	35	30	96	42	11	3	69	63	46	52	76	48	86	68	62	76	90	100	45	39	76	49	3	55	44	52	84	19	78	98	
3	3	87	49	48	83	21	48	83	18	26	81	91	50	64	97	56	13	48	16	15	68	65	16	1	99	8	48	25	89	29	67	93	94	5	88	27	91	71	67	12	43	80	69	30	36	18	27	75	60	
15	17	38	48	29	98	32	13	40	4	22	48	54	59	95	60	51	86	8	43	85	51	26	25	1	64	33	32	21	16	88	50	71	23	30	66	39	78	41	93	43	67	95	55	92	34	84	67	83	95	
20	55	100	83	98	43	31	77	99	29	26	65	46	23	9	67	28	52	22	68	60	67	24	98	48	90	57	95	67	27	65	22	3	39	87	76	79	58	42	63	48	35	77	87	88	35	38	93	90	80	
81	9	2	21	32	31	76	15	76	22	12	20	77	10	98	62	68	7	1	88	32	42	6	69	85	38	56	2	59	16	15	26	82	86	10	16	92	45	85	1	20	7	18	32	8	81	98	33	3	86	
14	27	60	48	13	77	15	13	89	80	74	2	75	28	20	28	55	34	52	5	32	87	65	82	69	87	48	51	37	10	16	4	35	10	15	56	74	20	86	58	80	86	41	29	79	79	63	75	72	91	
88	91	73	83	40	99	76	89	93	96	75	67	33	41	75	43	95	10	36	60	79	2	43	57	23	42	72	67	53	20	77	34	71	54	55	6	15	95	57	15	40	50	94	41	99	42	41	50	70	59	
17	47	90	18	4	29	22	80	96	61	83	17	5	4	10	62	100	62	1	13	48	98	18	1	5	24	41	33	70	90	80	60	50	54	88	28	30	64	57	48	89	100	33	74	36	33	100	2	84	45	
7	46	59	26	22	26	12	74	75	83	67	5	14	67	77	37	27	78	39	54	43	45	64	69	12	18	54	7	3	22	32	86	77	69	34	65	54	82	98	89	67	20	22	71	8	27	95	37	16	43	
39	77	45	81	48	65	20	2	67	17	5	32	73	40	22	47	3	100	66	66	56	64	73	49	30	46	60	42	65	35	23	85	60	59	56	12	57	37	74	94	55	38	40	31	97	88	28	79	66	80	
89	36	1	91	54	46	77	75	33	5	14	73	92	73	9	66	24	85	14	20	50	25	49	64	13	86	50	49	16	31	41	40	81	69	15	39	40	75	100	1	47	7	43	8	96	96	100	28	14	10	
21	8	64	50	59	23	10	28	41	4	67	40	73	62	26	5	24	67	92	39	57	96	82	12	33	59	70	82	39	60	44	71	36	52	10	26	17	31	96	48	65	11	5	66	3	63	46	87	54	24	
69	45	22	64	95	9	98	20	75	10	77	22	9	26	41	91	10	28	50	76	49	3	13	31	80	80	1	21	80	3	30	79	47	17	91	56	42	2	70	73	80	66	84	4	44	5	9	98	6	26	
98	22	57	97	60	67	62	28	43	62	37	47	66	5	91	94	21	2	97	18	24	67	58	48	52	100	46	59	46	19	29	16	17	82	83	8	23	79	50	87	59	4	68	92	43	87	93	60	2	61	
39	50	12	56	51	28	68	55	95	100	27	3	24	24	10	21	63	41	2	62	42	93	32	39	66	86	32	29	16	84	7	61	16	92	4	15	3	92	20	30	86	44	74	38	97	97	78	12	55	14	
35	16	67	13	86	52	7	34	10	62	78	100	85	67	28	2	41	34	37	7	84	80	58	48	83	95	55	25	47	81	45	100	98	16	14	68	44	70	28	25	33	52	35	94	63	75	12	46	95	56	
9	87	17	48	8	22	1	52	36	1	39	66	14	92	50	97	2	37	14	94	12	3	86	41	84	94	7	72	100	5	45	7	80	84	55	20	36	74	48	33	22	42	52	23	53	4	8	12	24	51	
93	42	6	16	43	68	88	5	60	13	54	66	20	39	76	18	62	7	94	3	11	90	8	9	40	98	23	14	95	89	10	99	100	95	79	3	38	77	7	72	69	11	33	23	23	85	34	32	12	41	
80	80	35	15	85	60	32	32	79	48	43	56	50	57	49	24	42	84	12	11	75	41	30	20	70	29	13	15	85	77	20	80	15	62	55	75	27	1	40	56	70	94	36	85	81	88	15	72	57	69	
94	36	30	68	51	67	42	87	2	98	45	64	25	96	3	67	93	80	3	90	41	25	79	3	41	62	57	55	65	35	93	36	70	52	82	23	32	61	77	11	60	80	66	86	85	21	12	20	8	87	
61	42	96	65	26	24	6	65	43	18	64	73	49	82	13	58	32	58	86	8	30	79	55	11	65	98	86	98	44	57	75	1	75	79	47	5	44	9	78	5	49	25	54	58	8	78	15	77	52	83	
