50
1369
24	52	62	17	82	45	50	94	54	29	32	70	16	65	26	65	20	75	26	6	23	54	76	99	84	31	79	44	33	83	5	19	98	74	32	90	28	32	30	48	73	99	57	99	45	42	13	63	83	27	
39	40	83	42	79	90	65	60	80	28	62	95	40	84	22	63	9	15	66	28	6	74	79	21	98	64	79	35	18	45	93	30	50	6	82	45	8	34	6	94	38	9	86	72	83	94	5	56	9	65	
40	79	74	5	83	59	40	8	81	38	26	33	81	98	63	62	86	82	70	7	36	60	92	87	55	99	86	81	38	59	85	3	30	15	98	80	51	100	17	12	2	10	43	6	4	91	75	93	15	33	
83	74	20	82	45	26	71	68	96	38	99	44	91	77	58	58	76	81	74	68	95	34	55	89	53	78	100	63	68	99	81	77	98	44	65	47	72	98	41	80	32	82	44	8	10	22	91	50	26	74	
42	5	82	90	48	99	17	81	18	95	94	16	15	59	63	26	47	3	30	15	13	31	67	53	62	1	100	59	32	54	95	26	96	96	94	78	24	62	70	60	20	14	58	54	97	58	13	69	15	49	
79	83	45	48	9	34	76	21	75	46	39	86	13	23	31	61	46	2	12	48	73	10	88	16	58	37	5	92	73	1	13	53	43	35	83	86	32	49	2	55	51	18	59	26	93	65	82	74	45	1	
90	59	26	99	34	40	51	23	24	38	84	49	22	72	62	57	9	69	59	40	58	41	3	94	72	60	27	91	97	87	100	31	84	76	37	74	58	14	45	30	44	70	27	38	14	73	28	24	67	20	
65	40	71	17	76	51	64	43	18	9	70	2	63	42	71	60	11	71	88	7	22	91	98	60	84	82	55	65	53	25	13	91	48	63	91	30	75	60	1	49	92	73	69	67	76	9	30	39	30	13	
60	8	68	81	21	23	43	72	74	89	27	27	42	91	93	44	96	49	56	77	19	91	40	56	51	69	83	70	50	38	67	54	22	3	68	7	40	57	3	37	83	45	42	88	45	26	12	65	93	77	
80	81	96	18	75	24	18	74	4	15	64	46	44	54	39	66	22	68	92	40	63	60	56	23	56	63	24	28	44	34	35	50	24	74	92	30	34	72	91	62	74	3	29	67	13	91	98	48	28	92	
