50
1053
3	15	64	34	36	2	18	78	42	28	43	46	78	95	36	10	78	100	32	24	64	61	68	28	60	26	20	52	49	36	34	33	100	71	43	12	52	44	29	20	31	38	26	92	41	17	39	59	7	53	
88	94	76	29	11	9	76	71	77	9	47	87	56	54	19	88	93	18	47	37	71	64	75	49	38	23	82	16	42	18	7	77	60	76	81	77	90	24	18	52	7	100	1	68	35	41	88	53	25	34	
94	16	26	99	25	77	57	27	2	70	84	19	100	46	29	22	48	65	7	81	63	53	67	72	88	40	34	70	60	33	51	17	24	90	14	82	76	41	57	58	36	91	21	94	42	78	44	25	9	47	
76	26	71	13	9	53	52	95	38	42	42	93	61	77	65	78	28	48	23	28	16	17	86	68	24	54	52	94	31	47	8	50	62	93	71	28	16	79	61	9	7	85	91	75	54	74	97	20	84	53	
29	99	13	86	28	69	12	30	82	36	93	60	72	42	75	22	60	3	33	35	13	73	13	52	76	46	17	21	62	31	22	99	90	32	96	92	33	41	48	84	5	78	25	7	93	71	98	57	73	53	
11	25	9	28	67	57	75	59	67	10	72	3	58	63	84	91	93	24	5	20	90	69	97	26	1	71	72	43	16	20	57	26	66	26	24	12	8	2	69	21	38	85	41	51	19	7	15	99	63	42	
9	77	53	69	57	70	14	68	62	9	98	79	49	96	46	89	32	85	54	89	90	42	81	32	90	53	30	14	80	78	29	99	55	76	28	21	46	2	40	1	5	90	97	18	35	46	3	92	95	43	
76	57	52	12	75	14	36	75	26	29	96	89	37	83	56	7	83	58	64	96	90	57	54	11	27	16	31	1	2	48	54	53	21	23	52	36	43	71	82	50	14	63	34	80	82	98	14	40	11	11	
71	27	95	30	59	68	75	44	22	57	74	13	24	99	75	63	48	24	99	48	52	54	14	85	98	41	27	51	71	20	93	59	13	96	80	14	2	78	17	36	37	8	59	76	84	7	5	77	92	4	
77	2	38	82	67	62	26	22	98	37	66	87	78	6	48	5	85	55	25	76	28	28	85	57	12	95	89	84	4	27	1	68	17	38	26	85	95	85	85	9	26	33	99	34	15	85	6	79	63	47	
9	70	42	36	10	9	29	57	37	98	93	34	85	92	32	77	61	80	38	70	54	55	17	1	84	95	2	93	94	48	6	99	23	54	37	23	10	2	41	65	52	68	94	33	32	57	16	85	86	5	
47	84	42	93	72	98	96	74	66	93	46	66	45	14	57	100	8	30	15	14	93	77	41	92	22	95	6	92	61	26	41	67	43	8	63	41	10	52	5	42	99	66	31	80	22	33	3	1	38	75	
87	19	93	60	3	79	89	13	87	34	66	16	6	21	59	64	22	18	92	2	17	66	39	87	20	32	88	46	99	70	16	100	84	45	25	15	50	86	22	100	12	29	68	7	59	26	85	11	18	32	
56	100	61	72	58	49	37	24	78	85	45	6	20	78	29	56	20	8	12	44	72	44	25	84	37	56	7	49	39	86	49	38	64	13	79	92	74	16	3	7	71	48	35	79	50	57	45	99	60	66	
54	46	77	42	63	96	83	99	6	92	14	21	78	100	14	80	35	26	68	46	35	98	60	31	24	16	44	64	2	79	25	95	8	72	48	97	33	83	90	70	50	96	3	1	73	94	20	22	31	54	
19	29	65	75	84	46	56	75	48	32	57	59	29	14	37	83	86	56	7	30	33	20	27	52	16	19	12	64	25	10	46	77	76	42	52	31	86	82	43	36	81	86	77	89	39	34	25	78	7	11	
88	22	78	22	91	89	7	63	5	77	100	64	56	80	83	30	19	36	61	13	26	93	77	51	54	25	30	5	57	95	17	82	62	15	46	67	19	68	73	4	58	89	40	53	22	88	68	36	26	62	
93	48	28	60	93	32	83	48	85	61	8	22	20	35	86	19	65	57	41	86	78	11	30	40	8	79	75	37	3	28	24	93	93	60	10	75	36	92	81	16	34	11	90	26	60	45	31	9	91	33	
18	65	48	3	24	85	58	24	55	80	30	18	8	26	56	36	57	66	17	8	70	1	41	57	84	30	69	60	57	35	1	99	49	29	43	22	8	62	19	80	90	96	100	1	20	38	27	58	81	11	
47	7	23	33	5	54	64	99	25	38	15	92	12	68	7	61	41	17	52	26	79	1	22	49	18	55	68	9	46	72	76	78	6	5	69	69	37	35	76	45	44	71	29	37	74	64	85	63	83	87	
37	81	28	35	20	89	96	48	76	70	14	2	44	46	30	13	86	8	26	71	52	30	40	54	40	44	45	32	15	83	99	74	93	88	8	73	3	80	64	68	58	36	17	26	27	37	36	54	48	8	
71	63	16	13	90	90	90	52	28	54	93	17	72	35	33	26	78	70	79	52	33	50	12	94	54	19	80	48	35	7	81	46	81	71	17	49	11	72	86	66	44	81	24	38	47	63	61	96	56	95	
64	53	17	73	69	42	57	54	28	55	77	66	44	98	20	93	11	1	1	30	50	42	90	77	6	34	29	71	90	94	99	28	63	13	73	52	15	53	46	78	68	26	80	47	48	23	56	94	18	73	
75	67	86	13	97	81	54	14	85	17	41	39	25	60	27	77	30	41	22	40	12	90	11	54	41	74	53	20	49	8	27	12	39	61	41	92	7	33	83	9	74	92	40	59	59	9	63	4	72	79	
