50
1653
5	79	27	47	32	52	51	30	15	92	72	45	89	18	23	48	83	72	26	39	51	54	44	31	71	95	25	94	33	69	96	86	97	91	57	98	60	20	45	75	6	99	87	28	98	89	93	78	61	95	
10	93	87	72	16	64	25	37	28	82	51	20	20	17	76	70	26	96	94	52	14	18	41	48	70	91	48	97	41	64	27	50	63	56	74	76	15	33	38	48	5	7	55	80	83	32	14	45	38	59	
93	91	6	34	78	93	49	42	30	77	64	74	98	57	45	62	94	69	11	89	71	35	66	1	13	53	71	60	97	40	67	52	62	23	65	81	92	59	30	36	99	69	60	65	45	78	97	74	31	92	
87	6	67	91	94	8	41	76	1	40	23	24	99	37	43	31	70	85	10	97	24	2	60	4	13	35	14	2	58	84	40	36	68	6	31	36	99	81	91	32	79	75	47	100	55	69	28	47	28	84	
72	34	91	77	62	65	38	22	86	61	88	23	66	34	37	48	37	96	79	83	94	48	49	96	23	13	86	67	56	3	35	24	11	67	92	91	60	36	72	1	24	4	22	85	57	4	55	49	22	76	
16	78	94	62	89	63	30	98	27	34	17	82	66	89	21	56	53	25	53	97	54	92	66	93	31	86	12	24	80	88	24	53	51	70	76	30	37	18	97	36	51	54	80	23	8	26	38	63	21	73	
64	93	8	65	63	74	16	15	57	50	48	12	52	35	93	55	88	44	18	26	13	63	29	15	75	4	50	32	86	58	72	34	70	50	32	92	82	97	44	99	91	55	78	57	51	37	95	74	18	37	
25	49	41	38	30	16	14	34	24	92	92	98	95	12	24	12	32	52	39	93	100	85	6	23	30	29	73	91	29	20	8	33	59	50	13	5	7	32	44	9	34	68	25	32	42	9	83	2	99	56	
37	42	76	22	98	15	34	88	3	24	31	68	65	75	63	21	62	18	82	67	85	1	51	52	18	47	81	50	10	71	53	4	37	51	66	97	30	4	74	52	92	56	58	55	7	88	46	61	79	39	
28	30	1	86	27	57	24	3	67	63	80	83	9	9	19	100	94	4	17	50	37	63	68	60	75	39	44	21	34	94	53	27	18	100	75	82	9	10	56	59	78	27	58	68	13	7	11	8	89	87	
82	77	40	61	34	50	92	24	63	21	34	86	16	12	32	33	61	40	63	90	10	67	66	41	46	30	22	43	12	8	57	85	73	23	40	41	18	69	74	72	69	41	70	11	80	86	96	82	69	46	
