50
1316
39	43	38	49	62	45	37	37	28	44	45	53	24	88	38	84	90	78	18	46	80	62	71	75	54	9	98	26	19	41	31	27	18	84	36	33	55	80	69	59	7	4	64	63	67	81	4	2	59	89	
56	80	23	62	27	95	14	36	23	52	70	34	77	80	28	63	8	37	33	12	23	91	82	15	3	3	4	79	51	55	34	28	45	72	32	21	45	63	96	67	8	52	36	31	75	43	24	35	35	67	
80	61	74	98	80	35	34	14	58	67	92	28	14	33	61	13	49	67	21	94	82	96	35	86	55	14	21	24	40	4	87	4	22	51	92	31	35	41	21	65	72	8	83	88	49	80	40	85	6	22	
23	74	43	61	82	23	29	8	40	44	42	93	76	50	51	35	57	10	66	27	10	25	86	22	90	30	22	64	7	34	49	100	60	91	30	80	87	53	78	32	11	9	32	65	81	13	42	63	27	31	
62	98	61	76	81	65	76	76	28	15	20	65	55	70	61	64	77	61	95	3	52	61	27	23	43	21	9	37	50	90	63	15	26	92	39	9	85	85	39	49	99	48	30	78	40	21	36	85	85	7	
27	80	82	81	36	18	17	99	59	71	100	77	37	94	4	90	27	48	93	6	80	41	67	41	97	75	64	69	70	94	48	55	9	9	62	12	17	49	66	94	36	32	95	59	2	7	15	26	59	71	
95	35	23	65	18	32	58	14	54	81	91	42	72	7	49	65	40	78	88	15	46	80	75	55	80	33	16	35	21	50	80	36	87	52	38	50	50	7	8	61	10	83	34	70	63	42	54	53	26	5	
14	34	29	76	17	58	51	80	14	29	28	79	8	95	18	56	86	66	40	71	36	26	76	72	24	1	11	95	8	58	71	31	14	95	88	95	50	25	27	13	66	10	47	89	85	81	37	46	43	81	
36	14	8	76	99	14	80	42	75	32	89	71	56	29	15	5	10	3	97	41	24	82	32	3	77	19	13	59	38	4	77	81	44	80	53	76	71	97	84	72	61	19	38	33	11	36	18	15	54	12	
23	58	40	28	59	54	14	75	64	17	32	27	79	91	93	23	1	8	95	9	73	80	90	85	37	23	44	66	35	36	3	41	87	6	49	24	24	31	83	61	29	67	39	4	73	58	18	84	37	58	
52	67	44	15	71	81	29	32	17	83	62	2	2	47	5	65	46	39	91	44	68	59	77	86	38	96	31	24	96	60	15	28	8	42	49	7	54	56	10	26	39	15	40	41	97	43	96	49	21	31	
70	92	42	20	100	91	28	89	32	62	9	3	24	48	48	73	19	75	85	42	43	34	22	40	92	99	56	95	48	86	44	38	88	8	86	43	51	61	23	100	47	57	24	73	10	7	68	42	47	25	
34	28	93	65	77	42	79	71	27	2	3	72	94	71	30	8	61	44	80	87	42	27	3	45	82	25	89	19	1	33	88	62	74	7	93	34	73	32	87	93	91	15	2	22	37	25	64	64	71	82	
77	14	76	55	37	72	8	56	79	2	24	94	70	2	100	1	7	28	30	41	62	22	54	11	7	64	14	82	15	60	17	24	64	74	47	59	22	17	94	24	46	44	10	24	12	31	8	14	77	78	
80	33	50	70	94	7	95	29	91	47	48	71	2	6	86	78	31	50	96	16	45	56	33	21	11	45	36	8	34	99	43	70	47	37	35	52	79	1	80	2	63	85	71	93	61	88	2	49	54	11	
28	61	51	61	4	49	18	15	93	5	48	30	100	86	66	85	66	30	76	78	50	99	20	96	6	95	17	88	26	47	96	9	93	2	9	92	86	1	87	71	20	39	12	47	60	77	68	42	55	14	
63	13	35	64	90	65	56	5	23	65	73	8	1	78	85	61	90	62	37	16	78	67	88	75	44	21	99	57	18	78	35	31	43	60	77	20	94	20	18	96	94	76	42	24	95	54	67	8	3	30	
8	49	57	77	27	40	86	10	1	46	19	61	7	31	66	90	32	16	82	42	63	69	88	23	15	95	40	98	51	57	47	89	16	87	67	47	46	32	75	45	55	17	21	92	100	57	74	79	26	64	
37	67	10	61	48	78	66	3	8	39	75	44	28	50	30	62	16	12	61	98	16	10	76	36	60	37	22	44	78	67	70	30	15	8	25	35	17	24	76	16	96	8	17	48	91	72	7	82	7	73	
33	21	66	95	93	88	40	97	95	91	85	80	30	96	76	37	82	61	74	69	3	28	67	21	33	40	56	1	66	22	63	26	38	13	4	32	50	10	69	37	58	60	72	30	36	72	88	85	20	46	
12	94	27	3	6	15	71	41	9	44	42	87	41	16	78	16	42	98	69	47	57	19	80	46	77	44	19	90	2	47	19	63	41	69	28	74	49	29	32	35	59	4	28	25	4	54	10	38	21	50	
23	82	10	52	80	46	36	24	73	68	43	42	62	45	50	78	63	16	3	57	81	85	100	32	26	9	14	12	72	37	59	29	43	48	43	26	57	35	8	59	71	46	10	42	90	5	40	22	69	29	
91	96	25	61	41	80	26	82	80	59	34	27	22	56	99	67	69	10	28	19	85	78	86	11	99	20	44	96	7	37	49	88	62	20	93	92	87	26	16	48	24	34	92	39	94	26	89	69	80	19	
82	35	86	27	67	75	76	32	90	77	22	3	54	33	20	88	88	76	67	80	100	86	59	73	35	100	35	65	70	72	18	2	70	29	49	17	68	11	49	95	64	36	89	7	43	74	91	95	75	70	
15	86	22	23	41	55	72	3	85	86	40	45	11	21	96	75	23	36	21	46	32	11	73	69	15	27	90	47	10	52	58	64	34	36	65	70	59	98	82	14	10	20	74	63	86	100	4	34	24	92	
3	55	90	43	97	80	24	77	37	38	92	82	7	11	6	44	15	60	33	77	26	99	35	15	91	51	62	5	7	78	95	97	83	16	18	28	52	85	66	35	8	73	8	99	55	69	61	12	27	24	
3	14	30	21	75	33	1	19	23	96	99	25	64	45	95	21	95	37	40	44	9	20	100	27	51	25	18	70	52	65	24	27	97	60	64	20	35	57	29	41	23	40	72	54	41	93	35	74	31	57	
4	21	22	9	64	16	11	13	44	31	56	89	14	36	17	99	40	22	56	19	14	44	35	90	62	18	90	71	46	87	21	56	24	84	26	58	33	96	92	50	25	49	54	84	66	43	70	2	4	40	
79	24	64	37	69	35	95	59	66	24	95	19	82	8	88	57	98	44	1	90	12	96	65	47	5	70	71	10	47	34	15	23	75	35	67	28	25	35	99	86	57	19	99	93	85	60	42	98	80	58	
51	40	7	50	70	21	8	38	35	96	48	1	15	34	26	18	51	78	66	2	72	7	70	10	7	52	46	47	92	55	56	74	8	45	21	45	70	60	48	86	28	11	24	51	1	44	24	82	67	54	
55	4	34	90	94	50	58	4	36	60	86	33	60	99	47	78	57	67	22	47	37	37	72	52	78	65	87	34	55	32	56	94	47	38	67	10	15	95	76	21	2	17	20	85	32	80	11	86	50	36	
34	87	49	63	48	80	71	77	3	15	44	88	17	43	96	35	47	70	63	19	59	49	18	58	95	24	21	15	56	56	38	55	20	64	65	58	34	7	70	73	35	59	65	34	66	86	84	19	42	15	
28	4	100	15	55	36	31	81	41	28	38	62	24	70	9	31	89	30	26	63	29	88	2	64	97	27	56	23	74	94	55	75	50	76	7	16	9	18	82	63	90	72	39	48	92	93	14	71	84	37	
45	22	60	26	9	87	14	44	87	8	88	74	64	47	93	43	16	15	38	41	43	62	70	34	83	97	24	75	8	47	20	50	62	73	65	15	85	62	50	86	86	48	67	46	77	56	25	93	86	76	
72	51	91	92	9	52	95	80	6	42	8	7	74	37	2	60	87	8	13	69	48	20	29	36	16	60	84	35	45	38	64	76	73	1	61	95	26	49	24	63	81	42	35	66	59	36	68	45	94	55	
32	92	30	39	62	38	88	53	49	49	86	93	47	35	9	77	67	25	4	28	43	93	49	65	18	64	26	67	21	67	65	7	65	61	4	72	51	39	39	13	12	17	65	80	49	46	88	42	42	16	
21	31	80	9	12	50	95	76	24	7	43	34	59	52	92	20	47	35	32	74	26	92	17	70	28	20	58	28	45	10	58	16	15	95	72	45	27	65	66	31	98	87	78	92	84	11	23	32	20	47	
45	35	87	85	17	50	50	71	24	54	51	73	22	79	86	94	46	17	50	49	57	87	68	59	52	35	33	25	70	15	34	9	85	26	51	27	7	32	40	11	94	66	65	39	93	50	10	1	71	99	
63	41	53	85	49	7	25	97	31	56	61	32	17	1	1	20	32	24	10	29	35	26	11	98	85	57	96	35	60	95	7	18	62	49	39	65	32	45	51	95	37	96	47	46	17	20	100	90	24	77	
96	21	78	39	66	8	27	84	83	10	23	87	94	80	87	18	75	76	69	32	8	16	49	82	66	29	92	99	48	76	70	82	50	24	39	66	40	51	88	20	79	80	49	4	57	94	88	60	86	18	
67	65	32	49	94	61	13	72	61	26	100	93	24	2	71	96	45	16	37	35	59	48	95	14	35	41	50	86	86	21	73	63	86	63	13	31	11	95	20	81	98	12	90	47	4	44	1	2	36	67	
8	72	11	99	36	10	66	61	29	39	47	91	46	63	20	94	55	96	58	59	71	24	64	10	8	23	25	57	28	2	35	90	86	81	12	98	94	37	79	98	29	9	97	93	65	89	23	56	85	41	
52	8	9	48	32	83	10	19	67	15	57	15	44	85	39	76	17	8	60	4	46	34	36	20	73	40	49	19	11	17	59	72	48	42	17	87	66	96	80	12	9	98	92	46	39	77	41	7	28	56	
36	83	32	30	95	34	47	38	39	40	24	2	10	71	12	42	21	17	72	28	10	92	89	74	8	72	54	99	24	20	65	39	67	35	65	78	65	47	49	90	97	92	22	88	28	70	40	56	53	33	
31	88	65	78	59	70	89	33	4	41	73	22	24	93	47	24	92	48	30	25	42	39	7	63	99	54	84	93	51	85	34	48	46	66	80	92	39	46	4	47	93	46	88	36	89	34	45	80	60	51	
