50
1287
46	68	21	93	95	55	95	89	43	92	63	77	99	17	71	52	84	95	41	1	29	98	16	33	97	26	39	57	73	85	68	22	7	60	11	55	29	31	8	30	23	53	4	4	6	20	76	36	70	13	
39	76	2	83	93	16	41	69	38	63	71	52	86	25	50	80	73	89	56	14	61	27	37	41	88	85	94	35	56	64	82	47	19	65	11	7	51	33	42	26	36	12	67	57	13	94	17	98	100	12	
76	27	52	30	26	37	72	87	63	31	86	36	44	84	34	99	100	41	48	77	44	44	82	31	99	35	83	83	42	30	61	22	39	59	22	63	38	88	67	93	84	27	39	6	55	60	97	7	32	84	
2	52	52	15	53	8	29	28	22	80	19	91	90	27	25	17	53	32	14	25	75	65	10	25	5	78	50	37	64	68	35	73	3	95	42	11	76	31	61	74	29	79	57	31	13	24	52	1	50	98	
83	30	15	82	85	48	70	56	55	11	29	89	43	14	25	7	67	60	90	44	86	19	56	85	78	98	6	78	33	73	90	17	91	68	29	75	74	5	31	83	15	3	57	90	24	44	77	78	62	19	
93	26	53	85	69	27	25	67	61	72	8	66	37	85	86	60	68	44	95	2	36	71	67	82	55	30	63	90	100	34	11	84	21	17	61	30	82	65	98	44	22	43	52	63	78	70	90	8	67	100	
16	37	8	48	27	90	94	21	43	46	33	84	44	7	96	50	67	32	100	25	8	41	79	49	35	48	71	2	96	59	99	43	43	42	53	64	45	100	86	62	31	53	40	51	51	100	29	56	31	68	
41	72	29	70	25	94	95	6	88	49	3	25	92	94	98	80	98	63	33	55	2	90	29	97	57	80	25	83	51	85	90	18	34	85	41	57	74	68	4	54	59	96	100	6	77	32	10	14	27	13	
69	87	28	56	67	21	6	45	55	92	78	76	58	43	73	45	69	37	90	89	48	99	7	37	81	73	86	32	98	19	89	69	74	88	79	75	41	20	26	12	90	21	27	13	24	62	65	39	86	73	
38	63	22	55	61	43	88	55	80	89	6	71	66	71	75	30	82	93	74	46	82	97	82	77	62	69	96	16	32	46	77	51	97	19	57	81	35	59	89	72	39	80	39	72	9	92	24	43	51	26	
63	31	80	11	72	46	49	92	89	30	58	95	57	65	51	99	52	85	84	77	3	96	82	14	64	73	78	52	59	77	98	29	74	26	9	32	94	85	35	98	65	67	51	29	65	37	4	90	73	11	
71	86	19	29	8	33	3	78	6	58	5	96	16	37	7	93	35	93	38	77	40	83	37	31	35	1	92	32	53	10	5	83	17	29	57	7	57	57	50	44	78	28	95	96	20	53	4	14	77	26	
52	36	91	89	66	84	25	76	71	95	96	52	43	42	35	17	84	82	52	7	64	56	31	81	75	24	51	62	17	39	72	78	76	98	57	69	64	4	49	13	22	80	20	73	65	49	92	69	96	74	
86	44	90	43	37	44	92	58	66	57	16	43	72	75	14	82	36	9	18	68	97	89	91	6	99	54	45	81	58	68	67	73	60	8	87	59	68	8	78	50	38	80	64	25	35	21	86	31	14	52	
25	84	27	14	85	7	94	43	71	65	37	42	75	92	79	53	32	16	20	13	16	3	68	23	93	53	14	16	66	41	53	6	37	59	89	44	35	90	20	2	96	10	46	24	72	11	55	60	52	69	
50	34	25	25	86	96	98	73	75	51	7	35	14	79	10	61	27	9	84	38	6	31	59	60	34	42	41	61	45	75	74	16	57	81	56	10	42	56	87	23	15	91	30	95	100	30	96	41	19	88	
80	99	17	7	60	50	80	45	30	99	93	17	82	53	61	12	90	71	59	58	78	24	61	13	56	77	22	44	87	26	8	53	47	36	47	60	54	89	76	17	32	43	82	18	57	2	65	71	91	83	
73	100	53	67	68	67	98	69	82	52	35	84	36	32	27	90	48	78	60	44	46	6	71	60	45	31	17	20	70	17	62	52	79	50	21	18	30	96	88	13	56	16	47	63	89	16	93	37	49	72	
89	41	32	60	44	32	63	37	93	85	93	82	9	16	9	71	78	27	5	69	94	38	9	45	81	100	31	21	32	76	16	94	31	100	88	81	92	51	37	92	78	18	47	51	55	74	22	63	53	37	
56	48	14	90	95	100	33	90	74	84	38	52	18	20	84	59	60	5	5	64	30	68	73	76	24	91	8	88	29	48	70	11	26	18	69	62	7	61	11	86	51	72	9	78	31	46	22	48	44	22	
14	77	25	44	2	25	55	89	46	77	77	7	68	13	38	58	44	69	64	91	11	71	88	60	69	49	23	21	2	65	30	89	31	33	69	1	53	66	56	80	70	9	39	26	34	87	2	75	68	63	
61	44	75	86	36	8	2	48	82	3	40	64	97	16	6	78	46	94	30	11	13	14	51	52	26	32	91	8	57	39	13	6	19	82	21	90	60	91	39	64	89	71	61	93	62	36	73	83	1	13	
27	44	65	19	71	41	90	99	97	96	83	56	89	3	31	24	6	38	68	71	14	100	52	83	67	2	13	58	51	1	65	91	42	29	19	53	92	82	21	51	11	89	56	17	64	52	20	10	27	4	
37	82	10	56	67	79	29	7	82	82	37	31	91	68	59	61	71	9	73	88	51	52	8	65	56	88	56	69	50	28	30	89	37	67	3	78	49	43	69	4	4	100	1	57	85	79	40	37	74	26	
41	31	25	85	82	49	97	37	77	14	31	81	6	23	60	13	60	45	76	60	52	83	65	17	31	60	20	31	89	83	71	64	79	78	65	15	68	19	6	51	83	35	3	57	86	38	53	92	67	26	
88	99	5	78	55	35	57	81	62	64	35	75	99	93	34	56	45	81	24	69	26	67	56	31	35	95	55	1	53	86	71	73	88	95	96	99	87	91	90	87	14	54	70	85	97	92	9	2	8	50	
85	35	78	98	30	48	80	73	69	73	1	24	54	53	42	77	31	100	91	49	32	2	88	60	95	60	3	21	46	62	94	43	28	20	81	23	63	19	65	96	58	20	57	18	79	85	47	5	65	30	
94	83	50	6	63	71	25	86	96	78	92	51	45	14	41	22	17	31	8	23	91	13	56	20	55	3	27	4	40	92	56	73	5	35	16	98	30	70	63	32	27	33	42	2	98	63	14	43	59	45	
35	83	37	78	90	2	83	32	16	52	32	62	81	16	61	44	20	21	88	21	8	58	69	31	1	21	4	84	15	30	11	69	54	35	98	94	30	1	5	44	16	69	92	76	22	66	5	65	43	89	
56	42	64	33	100	96	51	98	32	59	53	17	58	66	45	87	70	32	29	2	57	51	50	89	53	46	40	15	46	18	12	53	31	49	56	57	54	34	59	40	71	84	37	87	4	20	32	33	74	98	
64	30	68	73	34	59	85	19	46	77	10	39	68	41	75	26	17	76	48	65	39	1	28	83	86	62	92	30	18	41	20	38	72	5	27	49	46	8	40	25	85	22	7	22	5	39	14	57	68	50	
82	61	35	90	11	99	90	89	77	98	5	72	67	53	74	8	62	16	70	30	13	65	30	71	71	94	56	11	12	20	34	88	46	20	64	15	50	88	31	38	16	20	21	86	45	90	24	53	94	96	
47	22	73	17	84	43	18	69	51	29	83	78	73	6	16	53	52	94	11	89	6	91	89	64	73	43	73	69	53	38	88	43	67	1	27	27	95	99	20	88	36	17	3	31	40	66	18	82	60	69	
19	39	3	91	21	43	34	74	97	74	17	76	60	37	57	47	79	31	26	31	19	42	37	79	88	28	5	54	31	72	46	67	54	61	15	4	42	38	20	10	40	70	32	85	61	82	11	30	81	68	
65	59	95	68	17	42	85	88	19	26	29	98	8	59	81	36	50	100	18	33	82	29	67	78	95	20	35	35	49	5	20	1	61	63	70	51	11	25	13	73	84	62	22	41	14	64	55	16	91	72	
11	22	42	29	61	53	41	79	57	9	57	57	87	89	56	47	21	88	69	69	21	19	3	65	96	81	16	98	56	27	64	27	15	70	70	52	24	85	54	41	16	34	74	33	43	23	68	74	95	96	
7	63	11	75	30	64	57	75	81	32	7	69	59	44	10	60	18	81	62	1	90	53	78	15	99	23	98	94	57	49	15	27	4	51	52	81	36	29	33	7	1	17	30	33	17	6	9	36	48	63	
51	38	76	74	82	45	74	41	35	94	57	64	68	35	42	54	30	92	7	53	60	92	49	68	87	63	30	30	54	46	50	95	42	11	24	36	55	90	100	36	48	100	14	11	38	34	38	64	69	45	
33	88	31	5	65	100	68	20	59	85	57	4	8	90	56	89	96	51	61	66	91	82	43	19	91	19	70	1	34	8	88	99	38	25	85	29	90	84	75	16	9	75	30	67	88	6	40	83	2	41	
42	67	61	31	98	86	4	26	89	35	50	49	78	20	87	76	88	37	11	56	39	21	69	6	90	65	63	5	59	40	31	20	20	13	54	33	100	75	19	6	35	29	6	51	56	62	32	8	2	90	
26	93	74	83	44	62	54	12	72	98	44	13	50	2	23	17	13	92	86	80	64	51	4	51	87	96	32	44	40	25	38	88	10	73	41	7	36	16	6	37	58	40	18	64	45	62	22	66	22	87	
36	84	29	15	22	31	59	90	39	65	78	22	38	96	15	32	56	78	51	70	89	11	4	83	14	58	27	16	71	85	16	36	40	84	16	1	48	9	35	58	85	85	7	99	9	22	29	61	86	86	
12	27	79	3	43	53	96	21	80	67	28	80	80	10	91	43	16	18	72	9	71	89	100	35	54	20	33	69	84	22	20	17	70	62	34	17	100	75	29	40	85	29	4	76	42	25	37	9	32	6	
67	39	57	57	52	40	100	27	39	51	95	20	64	46	30	82	47	47	9	39	61	56	1	3	70	57	42	92	37	7	21	3	32	22	74	30	14	30	6	18	7	4	28	9	50	48	66	27	55	30	
57	6	31	90	63	51	6	13	72	29	96	73	25	24	95	18	63	51	78	26	93	17	57	57	85	18	2	76	87	22	86	31	85	41	33	33	11	67	51	64	99	76	9	64	43	20	60	76	19	4	
13	55	13	24	78	51	77	24	9	65	20	65	35	72	100	57	89	55	31	34	62	64	85	86	97	79	98	22	4	5	45	40	61	14	43	17	38	88	56	45	9	42	50	43	55	91	44	47	2	14	
94	60	24	44	70	100	32	62	92	37	53	49	21	11	30	2	16	74	46	87	36	52	79	38	92	85	63	66	20	39	90	66	82	64	23	6	34	6	62	62	22	25	48	20	91	99	95	61	27	86	
17	97	52	77	90	29	10	65	24	4	4	92	86	55	96	65	93	22	22	2	73	20	40	53	9	47	14	5	32	14	24	18	11	55	68	9	38	40	32	22	29	37	66	60	44	95	56	20	89	49	
98	7	1	78	8	56	14	39	43	90	14	69	31	60	41	71	37	63	48	75	83	10	37	92	2	5	43	65	33	57	53	82	30	16	74	36	64	83	8	66	61	9	27	76	47	61	20	99	95	39	
100	32	50	62	67	31	27	86	51	73	77	96	14	52	19	91	49	53	44	68	1	27	74	67	8	65	59	43	74	68	94	60	81	91	95	48	69	2	2	22	86	32	55	19	2	27	89	95	8	61	
12	84	98	19	100	68	13	73	26	11	26	74	52	69	88	83	72	37	22	63	13	4	26	26	50	30	45	89	98	50	96	69	68	72	96	63	45	41	90	87	86	6	30	4	14	86	49	39	61	60	
