50
1190
24	78	30	1	81	77	36	28	19	89	65	52	72	91	54	100	24	50	65	90	92	95	83	94	70	54	23	30	8	84	4	60	57	32	15	1	2	41	43	94	79	80	100	62	42	77	75	14	26	74	
3	39	86	82	31	93	50	76	49	62	3	44	68	34	1	40	85	90	65	82	88	4	15	73	92	78	82	18	20	67	94	72	61	48	10	59	86	25	94	32	14	15	100	52	11	21	94	44	58	20	
39	41	28	92	20	15	10	31	27	44	73	12	53	74	30	57	45	53	40	57	81	81	8	6	21	79	65	5	40	49	71	38	67	41	62	39	16	26	46	82	5	39	77	52	72	51	86	63	71	72	
86	28	40	67	100	94	32	16	42	11	66	84	95	59	89	72	68	65	3	23	3	79	72	28	39	43	5	21	63	42	29	25	76	79	61	50	17	38	9	2	36	11	61	3	61	85	44	16	52	58	
82	92	67	60	6	19	34	83	18	13	50	92	1	4	41	53	5	18	90	5	61	1	96	42	93	23	65	43	18	23	46	98	13	78	15	17	83	10	53	40	7	32	7	45	33	57	78	81	19	63	
31	20	100	6	50	81	89	61	33	83	58	14	55	58	15	53	35	100	9	85	12	21	43	13	14	34	91	23	61	46	53	30	12	82	10	27	73	72	33	67	11	73	75	35	87	44	75	21	43	24	
93	15	94	19	81	81	30	91	40	22	41	39	2	70	88	53	54	33	36	52	63	64	93	70	6	4	58	89	16	33	41	38	75	76	10	26	58	70	82	85	19	66	15	96	56	22	10	2	48	29	
50	10	32	34	89	30	38	6	22	100	48	61	4	61	74	22	38	31	56	96	42	97	65	80	17	60	27	17	96	46	88	95	29	68	4	51	87	73	83	71	24	50	7	20	68	100	5	32	21	52	
76	31	16	83	61	91	6	89	53	26	94	1	73	18	70	75	25	18	62	23	9	92	6	53	12	96	50	20	79	2	76	94	79	18	94	26	3	55	32	87	86	1	44	57	54	8	58	5	74	75	
49	27	42	18	33	40	22	53	27	5	84	63	60	75	66	100	72	57	47	58	20	3	63	80	76	58	92	20	75	8	23	67	89	81	11	23	82	68	67	18	27	13	63	9	47	19	30	26	28	85	
