50
1370
51	96	26	46	77	20	65	97	69	74	29	81	41	6	41	73	80	95	51	11	93	74	93	18	97	89	20	68	72	67	70	82	87	51	50	6	15	63	86	92	87	39	25	8	78	36	46	12	15	29	
76	6	22	72	29	57	35	12	44	15	50	38	47	86	79	100	84	16	34	90	58	84	66	32	97	39	35	68	91	52	56	75	36	68	40	65	37	77	23	92	44	9	73	37	78	52	68	37	73	52	
6	100	22	2	49	64	77	88	9	42	68	85	69	97	52	27	60	87	34	37	82	100	95	60	17	63	25	94	22	16	92	72	54	30	95	68	30	31	2	94	56	64	60	92	3	86	100	60	1	30	
22	22	79	20	7	33	69	20	44	99	12	83	48	8	21	99	4	84	3	58	63	88	41	76	92	4	14	17	76	2	9	8	90	100	70	86	89	64	85	87	4	95	97	91	34	11	31	51	64	80	
72	2	20	80	56	84	65	60	75	25	23	29	21	90	62	83	83	17	75	7	50	72	68	98	96	42	11	72	81	59	1	80	16	87	13	43	74	33	34	76	22	72	73	64	64	32	66	45	15	66	
29	49	7	56	84	61	4	7	31	95	12	88	32	86	87	29	69	97	38	36	64	87	66	38	69	66	41	9	83	77	33	29	73	60	61	55	13	86	22	61	25	17	92	49	8	66	91	94	27	86	
57	64	33	84	61	59	16	65	18	46	14	92	78	78	18	43	55	53	36	54	37	94	90	51	21	47	84	9	30	37	27	23	54	92	87	87	58	1	82	14	39	23	94	63	92	32	48	83	96	64	
35	77	69	65	4	16	40	90	19	37	67	53	72	26	100	3	32	91	83	72	50	8	2	1	7	35	46	50	26	27	85	20	63	62	59	80	73	95	31	26	79	33	81	19	3	65	85	64	75	56	
12	88	20	60	7	65	90	27	66	72	42	62	65	75	4	93	80	11	16	58	71	53	79	41	54	23	30	98	69	50	68	31	80	71	95	55	5	84	38	63	70	25	88	56	61	56	53	99	80	18	
44	9	44	75	31	18	19	66	43	36	100	45	37	60	18	71	44	63	32	87	39	42	9	8	32	97	41	95	12	61	40	53	96	21	3	8	56	64	81	75	8	35	37	81	13	56	88	46	22	84	
15	42	99	25	95	46	37	72	36	31	55	17	47	41	16	60	9	87	47	61	41	86	18	7	66	91	4	70	59	22	63	43	10	78	30	95	95	11	53	88	68	94	43	65	49	70	97	36	61	20	
50	68	12	23	12	14	67	42	100	55	66	19	44	75	56	11	78	36	5	88	68	51	40	23	55	15	62	58	58	30	90	16	8	97	79	18	90	50	48	94	19	34	17	43	96	82	16	55	37	28	
38	85	83	29	88	92	53	62	45	17	19	75	76	84	64	48	34	68	38	27	14	99	29	78	88	50	100	22	63	26	97	80	30	23	85	52	13	2	88	4	74	96	67	96	4	83	1	55	67	39	
