50
1076
11	58	74	78	47	10	92	41	98	49	93	49	27	81	35	79	16	39	9	67	43	63	4	82	63	42	63	54	79	89	19	14	40	51	6	59	55	11	2	92	40	10	53	77	55	22	20	93	94	91	
16	67	48	49	96	94	23	81	98	73	66	1	91	59	71	4	64	32	58	22	74	67	28	21	41	85	32	38	85	15	62	4	58	46	38	31	3	67	85	44	45	100	65	37	73	37	33	85	44	27	
67	17	85	80	88	18	22	6	28	10	94	82	69	36	2	31	54	87	46	90	80	63	76	82	71	38	86	58	55	36	80	21	45	91	47	20	58	62	33	6	74	70	27	10	50	77	5	83	14	32	
48	85	94	58	75	100	35	74	3	33	80	13	60	33	5	29	98	57	28	25	21	52	93	92	39	1	10	90	41	32	100	94	71	28	7	64	37	86	56	37	56	51	35	71	43	61	29	32	13	40	
49	80	58	81	99	74	26	32	97	69	18	91	4	31	24	27	81	81	44	43	89	17	90	53	8	49	27	55	51	1	56	88	36	28	56	29	56	14	64	78	16	10	52	93	71	13	74	41	75	67	
96	88	75	99	47	50	34	26	96	55	34	91	28	90	92	35	85	34	38	74	26	55	90	15	33	25	26	30	44	73	5	89	10	19	49	55	4	49	65	25	58	6	42	48	44	84	47	24	47	12	
94	18	100	74	50	62	64	34	61	42	24	77	53	33	71	97	27	14	63	57	12	86	23	34	92	90	92	61	36	6	39	53	73	12	46	45	18	82	31	98	2	95	31	100	54	59	67	63	60	56	
23	22	35	26	34	64	74	64	97	82	50	89	45	71	59	31	88	1	71	3	83	55	39	49	18	74	87	68	66	13	65	17	64	99	30	55	80	99	85	47	19	15	28	76	53	26	52	93	89	55	
81	6	74	32	26	34	64	31	40	25	46	58	28	53	17	69	85	22	72	64	95	62	37	2	22	65	65	20	51	70	96	10	72	94	27	72	70	96	33	24	3	78	63	24	42	52	86	96	53	53	
98	28	3	97	96	61	97	40	39	18	2	93	84	85	44	20	86	15	83	20	5	79	7	48	86	66	72	94	46	33	76	11	54	52	96	84	45	30	54	56	74	68	53	37	94	30	21	44	6	15	
73	10	33	69	55	42	82	25	18	95	44	63	89	27	15	47	45	75	25	70	8	89	36	55	45	28	54	25	18	71	19	82	87	59	33	18	42	76	75	54	94	83	60	97	32	75	16	40	21	66	
66	94	80	18	34	24	50	46	2	44	92	97	42	16	23	13	42	31	32	59	76	98	74	48	27	62	61	69	81	32	84	7	87	80	30	32	1	16	95	20	54	65	80	28	91	39	21	84	20	73	
1	82	13	91	91	77	89	58	93	63	97	91	66	42	91	6	12	40	41	96	27	43	53	63	93	5	91	85	93	27	86	18	95	3	39	63	79	81	14	29	17	18	84	59	18	52	88	76	33	51	
91	69	60	4	28	53	45	28	84	89	42	66	6	61	91	81	38	49	16	77	29	98	83	35	1	83	74	32	81	79	65	65	11	36	51	2	86	63	36	42	73	68	33	94	35	95	95	14	81	53	
59	36	33	31	90	33	71	53	85	27	16	42	61	100	43	36	99	88	33	29	56	74	63	65	48	2	43	27	67	84	13	76	57	86	3	27	86	31	29	88	34	55	50	8	50	43	47	73	91	91	
71	2	5	24	92	71	59	17	44	15	23	91	91	43	86	97	38	35	7	74	51	51	16	39	78	62	67	87	89	1	30	50	62	77	65	16	74	47	89	67	4	97	87	49	1	8	7	24	45	57	
4	31	29	27	35	97	31	69	20	47	13	6	81	36	97	57	59	65	83	62	13	34	49	8	88	85	77	21	75	58	78	45	84	69	38	59	58	84	6	100	73	24	92	42	53	7	5	67	92	59	
64	54	98	81	85	27	88	85	86	45	42	12	38	99	38	59	99	83	42	15	43	68	18	34	38	55	35	84	19	61	58	25	100	24	98	40	62	84	79	95	11	87	24	83	63	95	63	6	100	55	
32	87	57	81	34	14	1	22	15	75	31	40	49	88	35	65	83	100	7	32	35	13	53	54	100	30	68	3	50	91	7	68	8	96	91	76	34	64	31	63	83	37	25	8	87	88	53	8	58	9	
58	46	28	44	38	63	71	72	83	25	32	41	16	33	7	83	42	7	90	21	69	16	67	11	25	38	75	50	12	71	68	83	75	22	89	7	2	82	24	57	97	18	26	51	81	6	63	36	32	28	
22	90	25	43	74	57	3	64	20	70	59	96	77	29	74	62	15	32	21	29	28	99	96	95	41	58	92	14	70	24	36	11	48	72	11	15	26	96	57	74	46	79	70	46	43	74	85	99	67	28	
74	80	21	89	26	12	83	95	5	8	76	27	29	56	51	13	43	35	69	28	55	77	35	33	100	5	43	37	78	50	93	33	11	25	43	95	16	53	35	31	84	52	51	87	70	97	10	55	86	10	
67	63	52	17	55	86	55	62	79	89	98	43	98	74	51	34	68	13	16	99	77	60	87	53	46	77	63	38	12	14	54	44	18	66	96	61	95	79	86	79	39	27	15	35	20	35	33	43	53	96	
28	76	93	90	90	23	39	37	7	36	74	53	83	63	16	49	18	53	67	96	35	87	46	71	13	2	52	98	35	18	66	87	46	77	64	83	87	38	40	96	8	93	73	67	66	7	54	98	84	80	
21	82	92	53	15	34	49	2	48	55	48	63	35	65	39	8	34	54	11	95	33	53	71	89	29	51	77	79	19	36	72	83	11	14	32	99	10	12	74	26	78	60	5	33	72	61	24	52	83	52	
41	71	39	8	33	92	18	22	86	45	27	93	1	48	78	88	38	100	25	41	100	46	13	29	19	2	99	35	49	42	68	29	80	70	90	35	45	20	18	82	58	73	33	5	10	27	10	30	18	88	
85	38	1	49	25	90	74	65	66	28	62	5	83	2	62	85	55	30	38	58	5	77	2	51	2	82	58	89	18	61	26	93	79	62	49	38	81	2	14	6	35	51	35	22	8	63	21	45	89	7	
32	86	10	27	26	92	87	65	72	54	61	91	74	43	67	77	35	68	75	92	43	63	52	77	99	58	91	1	59	43	19	69	12	81	100	45	53	59	62	1	97	77	7	56	95	74	37	94	21	79	
38	58	90	55	30	61	68	20	94	25	69	85	32	27	87	21	84	3	50	14	37	38	98	79	35	89	1	66	15	23	46	7	39	60	99	98	78	48	65	95	16	26	68	42	35	38	42	62	57	32	
85	55	41	51	44	36	66	51	46	18	81	93	81	67	89	75	19	50	12	70	78	12	35	19	49	18	59	15	35	41	64	55	58	47	47	73	28	38	83	23	95	65	44	42	26	71	92	67	3	13	
15	36	32	1	73	6	13	70	33	71	32	27	79	84	1	58	61	91	71	24	50	14	18	36	42	61	43	23	41	58	66	23	25	3	21	50	33	79	69	65	55	9	51	28	7	29	10	10	59	57	
62	80	100	56	5	39	65	96	76	19	84	86	65	13	30	78	58	7	68	36	93	54	66	72	68	26	19	46	64	66	44	22	13	33	2	9	1	99	70	60	10	97	43	61	81	24	96	60	94	55	
4	21	94	88	89	53	17	10	11	82	7	18	65	76	50	45	25	68	83	11	33	44	87	83	29	93	69	7	55	23	22	99	13	73	70	83	65	13	92	44	79	14	7	40	35	61	90	74	59	38	
58	45	71	36	10	73	64	72	54	87	87	95	11	57	62	84	100	8	75	48	11	18	46	11	80	79	12	39	58	25	13	13	17	68	74	56	18	87	28	49	57	40	1	81	16	79	80	91	67	49	
46	91	28	28	19	12	99	94	52	59	80	3	36	86	77	69	24	96	22	72	25	66	77	14	70	62	81	60	47	3	33	73	68	52	78	44	52	90	11	47	21	60	36	29	46	78	73	58	61	18	
38	47	7	56	49	46	30	27	96	33	30	39	51	3	65	38	98	91	89	11	43	96	64	32	90	49	100	99	47	21	2	70	74	78	25	92	46	25	6	25	65	67	100	51	14	48	21	77	85	44	
31	20	64	29	55	45	55	72	84	18	32	63	2	27	16	59	40	76	7	15	95	61	83	99	35	38	45	98	73	50	9	83	56	44	92	48	93	72	39	3	13	94	4	97	1	68	91	26	54	14	
