50
1333
84	35	19	66	8	43	62	85	92	2	18	92	29	30	77	91	4	95	56	62	18	98	47	83	38	83	84	60	82	10	45	65	77	97	38	27	67	44	81	24	3	96	63	13	3	67	26	27	54	53	
12	87	94	70	18	32	85	1	76	10	70	45	23	82	56	95	19	43	59	20	72	72	6	1	35	25	94	54	68	13	96	88	22	44	14	10	55	90	34	100	37	1	29	18	53	39	27	16	64	83	
87	56	43	21	70	56	20	54	69	84	58	33	12	29	22	1	99	89	53	21	87	24	43	82	69	74	17	48	45	99	73	48	89	60	39	50	27	56	25	46	43	2	97	19	60	19	73	47	51	40	
94	43	15	74	32	100	14	27	17	77	32	27	30	19	60	20	23	40	21	75	84	24	28	80	97	90	32	56	19	13	74	73	61	23	56	52	94	63	88	93	23	46	9	98	76	24	1	20	33	68	
70	21	74	29	2	59	30	70	59	45	38	83	21	11	61	1	2	57	86	4	50	100	54	25	84	51	2	100	52	68	7	56	68	54	66	70	98	66	88	16	40	47	83	9	25	55	67	49	56	96	
18	70	32	2	96	37	30	39	60	69	75	8	2	67	49	60	96	98	56	15	12	95	65	55	100	9	37	25	63	22	95	99	51	6	64	75	6	64	37	31	80	85	42	63	7	16	34	16	14	67	
32	56	100	59	37	62	19	68	16	55	66	64	72	39	24	78	29	36	4	27	47	5	45	60	100	74	5	60	85	59	22	36	75	58	61	52	40	21	8	11	93	51	84	60	26	47	69	94	39	6	
85	20	14	30	30	19	84	76	69	3	61	34	66	96	68	6	7	38	94	55	63	50	49	80	10	55	81	30	84	76	80	56	71	21	17	26	22	96	99	15	24	1	41	7	57	33	89	18	81	50	
1	54	27	70	39	68	76	97	89	39	99	56	30	14	97	92	98	58	89	12	29	89	55	71	51	37	2	8	16	94	40	98	28	53	44	85	65	17	48	17	6	26	21	31	72	46	72	33	5	51	
76	69	17	59	60	16	69	89	30	51	7	35	30	67	85	31	11	55	93	77	80	88	40	11	65	92	77	89	85	15	10	33	24	36	33	53	74	57	71	8	15	5	24	64	35	66	27	42	59	92	
10	84	77	45	69	55	3	39	51	27	40	4	55	54	85	18	59	6	48	23	60	25	21	11	18	73	77	89	87	81	96	52	36	12	3	76	71	22	64	94	33	31	85	94	70	21	16	77	32	88	
70	58	32	38	75	66	61	99	7	40	35	49	30	63	78	12	48	18	46	56	25	36	99	56	41	54	6	74	71	19	74	98	44	40	84	63	77	58	40	70	89	65	15	48	4	32	69	89	22	68	
45	33	27	83	8	64	34	56	35	4	49	13	1	13	87	83	32	48	59	47	30	83	75	59	42	46	90	70	75	59	85	9	53	84	64	58	88	13	37	62	100	90	3	34	21	9	72	87	36	57	
23	12	30	21	2	72	66	30	30	55	30	1	98	60	32	86	74	2	53	100	23	1	84	71	74	69	29	80	22	83	4	89	60	40	63	2	98	95	61	84	33	94	59	54	45	57	47	4	25	66	
82	29	19	11	67	39	96	14	67	54	63	13	60	89	7	83	59	38	17	66	98	81	51	84	52	54	1	62	98	52	36	23	86	46	29	56	83	77	71	63	49	71	33	73	5	58	57	23	85	66	
