50
1386
4	6	18	34	85	28	49	66	73	68	40	4	56	1	8	76	31	6	73	90	20	31	18	71	80	84	72	6	82	21	49	97	70	43	63	36	83	5	49	66	81	15	80	100	84	38	3	96	6	12	
62	5	62	51	6	80	6	61	24	98	5	1	8	48	36	75	92	85	93	34	46	56	53	96	88	9	99	84	60	9	92	13	22	78	55	60	64	36	30	100	1	12	1	49	89	63	94	77	28	12	
5	8	93	98	86	7	86	94	89	39	77	74	8	14	17	96	83	76	4	75	14	80	95	99	53	98	65	72	42	70	11	4	34	99	86	21	40	28	84	80	53	48	54	70	79	97	11	26	82	56	
62	93	98	63	29	30	76	90	91	34	1	77	11	37	90	84	29	78	10	21	68	90	17	25	79	3	48	5	96	1	19	32	70	80	89	68	50	96	18	44	83	77	82	37	35	58	38	33	67	37	
51	98	63	72	56	95	94	95	79	5	91	17	2	7	58	3	12	41	49	3	63	99	7	88	96	100	69	45	47	80	20	99	70	2	75	42	71	53	93	17	28	37	24	26	87	3	90	19	7	92	
6	86	29	56	77	67	51	32	12	73	90	62	14	64	48	23	32	34	87	99	51	61	84	24	85	13	50	48	60	83	66	43	48	73	54	41	77	18	5	35	100	38	26	58	22	73	78	73	98	92	
80	7	30	95	67	38	32	54	19	60	57	18	48	50	95	11	53	18	88	1	79	78	25	84	87	85	38	79	97	62	84	40	30	52	8	16	80	94	45	58	83	94	84	75	71	12	97	24	8	77	
6	86	76	94	51	32	46	35	7	8	65	3	42	57	17	58	29	35	66	71	79	47	21	29	36	72	30	70	82	41	26	65	29	48	86	14	10	90	75	34	50	44	29	93	85	31	73	4	88	68	
61	94	90	95	32	54	35	49	99	90	52	22	45	10	12	65	86	55	15	69	23	4	53	28	47	93	18	60	9	15	65	55	90	85	95	76	13	52	38	92	40	14	54	21	33	68	7	71	54	49	
24	89	91	79	12	19	7	99	73	65	83	20	42	2	10	31	55	6	85	43	7	64	12	71	32	77	81	66	38	65	38	65	73	38	67	6	46	50	63	85	17	79	83	60	87	30	46	48	38	68	
98	39	34	5	73	60	8	90	65	58	91	72	71	100	95	76	90	67	13	90	11	8	1	2	10	76	47	37	60	55	25	28	97	39	18	66	16	26	92	5	78	32	1	36	66	70	21	2	24	84	
5	77	1	91	90	57	65	52	83	91	94	36	57	36	42	82	28	83	89	9	93	81	61	23	38	33	77	82	89	78	3	51	97	50	94	84	97	23	20	62	47	61	5	77	50	22	24	92	74	38	
1	74	77	17	62	18	3	22	20	72	36	63	86	60	78	92	52	1	60	6	67	44	37	89	16	72	92	22	1	83	86	8	1	51	39	66	91	55	24	20	43	34	63	38	13	27	82	46	8	82	
8	8	11	2	14	48	42	45	42	71	57	86	49	10	72	29	26	48	70	28	35	84	67	74	100	88	7	79	31	82	71	82	77	5	65	13	21	95	1	95	46	66	40	37	50	59	21	66	33	64	
48	14	37	7	64	50	57	10	2	100	36	60	10	96	64	99	24	19	45	91	1	87	77	2	37	80	18	18	47	98	21	11	90	48	81	65	89	82	20	28	56	24	76	19	95	79	22	82	22	58	
36	17	90	58	48	95	17	12	10	95	42	78	72	64	94	13	66	37	52	25	66	19	8	47	16	67	21	27	16	7	82	18	41	32	48	32	8	89	71	87	24	79	55	8	47	84	58	63	33	10	
75	96	84	3	23	11	58	65	31	76	82	92	29	99	13	88	69	16	75	56	36	35	61	100	87	96	27	18	38	32	20	32	20	46	24	46	71	69	64	45	63	5	49	51	99	27	100	5	7	93	
