50
1539
12	72	49	12	53	59	58	79	62	43	17	40	69	85	14	55	1	32	56	92	79	59	19	97	12	51	13	43	89	95	3	55	27	82	54	65	26	90	8	60	95	39	99	45	46	52	47	14	63	87	
25	9	29	38	31	74	44	57	81	56	47	51	99	58	36	63	69	16	72	28	4	84	94	59	3	28	92	38	48	98	36	78	69	50	44	71	83	18	37	66	17	88	90	87	33	40	65	74	9	20	
9	57	64	100	75	62	13	86	59	35	100	84	68	33	86	14	42	88	14	8	55	65	13	18	88	64	90	36	95	76	32	54	14	98	39	84	45	73	48	29	3	8	27	81	71	97	84	75	29	9	
29	64	89	21	83	80	98	95	36	55	54	23	37	59	8	66	5	35	99	63	80	89	45	24	27	79	46	43	39	72	30	58	88	22	30	24	54	25	100	59	74	76	52	78	98	67	34	2	59	58	
38	100	21	2	63	49	14	96	24	44	94	80	42	96	18	49	57	74	90	70	70	7	100	70	78	71	64	61	39	11	84	31	62	15	22	44	12	18	88	12	41	4	41	63	78	47	32	88	29	73	
31	75	83	63	34	25	16	75	17	26	69	72	6	41	22	94	8	48	41	24	32	94	67	60	39	63	76	80	8	39	4	66	82	17	1	71	38	21	37	92	81	76	75	11	40	35	56	31	56	76	
74	62	80	49	25	89	33	18	100	58	30	18	45	4	25	30	62	75	20	48	6	36	100	2	45	80	96	59	13	18	18	50	43	26	17	28	26	37	65	3	12	1	78	85	73	24	53	68	21	78	
44	13	98	14	16	33	96	55	87	78	62	69	66	27	30	42	12	88	22	86	97	73	35	4	41	69	27	78	42	95	51	67	32	94	16	85	47	23	17	26	11	98	67	94	32	50	79	18	9	2	
57	86	95	96	75	18	55	79	81	8	30	2	94	55	96	66	65	49	11	100	27	99	21	9	70	80	99	43	54	3	74	35	25	89	98	8	5	8	11	67	28	79	36	85	87	69	26	33	77	69	
81	59	36	24	17	100	87	81	21	23	4	29	25	41	83	38	81	50	64	53	66	53	15	25	23	6	86	86	65	37	3	93	33	29	59	90	49	45	29	47	14	96	47	86	20	40	30	26	32	24	
56	35	55	44	26	58	78	8	23	73	29	61	59	70	86	14	57	79	61	71	96	36	96	47	75	45	73	42	90	25	4	9	45	59	80	41	57	9	44	39	67	95	27	97	91	69	11	5	59	68	
47	100	54	94	69	30	62	30	4	29	26	3	50	56	23	91	25	14	97	80	76	63	79	49	33	4	82	60	56	94	58	58	74	70	95	69	31	81	56	36	57	91	38	60	90	17	76	98	25	36	
51	84	23	80	72	18	69	2	29	61	3	93	12	69	26	68	10	77	31	52	32	10	58	61	100	2	89	60	40	74	10	40	44	96	12	75	91	39	10	86	25	44	54	18	69	45	57	39	33	24	
99	68	37	42	6	45	66	94	25	59	50	12	7	52	29	22	74	12	46	67	67	80	33	52	26	91	26	40	81	57	5	94	84	72	14	49	91	19	58	56	29	9	89	11	13	31	10	61	9	22	
