50
1553
36	13	66	72	65	84	72	6	59	61	92	91	76	51	87	95	3	64	59	81	63	98	100	48	53	35	7	69	63	60	72	91	47	90	52	41	94	54	86	85	98	17	30	8	79	83	90	25	37	96	
71	100	22	25	81	34	34	50	81	86	52	52	88	41	39	59	39	75	71	84	36	100	36	54	15	14	64	40	94	46	3	82	37	11	75	15	31	85	60	68	31	96	18	4	13	8	80	37	23	64	
100	80	22	12	77	35	35	26	84	62	30	14	71	53	82	16	94	91	40	11	52	74	100	95	74	100	59	16	35	78	29	80	93	7	45	18	10	36	70	35	66	11	42	26	84	30	42	67	26	60	
22	22	5	14	25	87	62	92	80	82	94	58	64	89	77	97	54	90	49	95	10	46	91	64	12	13	51	60	75	41	35	45	82	12	65	18	68	63	30	51	72	42	62	17	35	14	14	67	78	62	
25	12	14	6	44	21	29	92	85	38	16	11	35	98	96	76	46	9	37	49	43	37	68	21	41	37	34	97	43	76	48	28	96	89	91	68	62	48	13	10	3	19	15	31	6	93	53	57	2	96	
81	77	25	44	58	100	30	46	15	77	78	14	49	48	18	11	39	96	37	94	1	22	38	54	46	56	75	43	16	70	63	87	30	86	91	37	39	20	62	46	43	52	17	16	36	3	56	53	61	39	
34	35	87	21	100	54	92	30	37	43	80	10	73	69	31	61	87	14	72	37	66	36	80	96	6	6	72	51	20	60	14	90	8	43	38	26	88	86	2	72	2	28	38	1	42	54	29	59	5	23	
34	35	62	29	30	92	91	8	53	41	75	54	32	54	96	72	96	89	100	41	79	20	38	81	19	48	71	67	1	75	23	57	53	34	95	2	47	14	27	10	2	7	21	73	13	59	62	29	11	77	
50	26	92	92	46	30	8	50	43	67	39	55	39	77	18	24	11	57	67	78	4	62	38	21	17	43	98	45	16	35	26	64	19	5	53	54	76	59	35	46	70	30	92	39	4	83	18	31	86	47	
81	84	80	85	15	37	53	43	51	46	13	73	69	36	60	34	40	85	34	24	17	79	23	45	15	39	4	23	99	13	33	24	86	39	82	91	31	47	95	20	28	32	36	74	12	49	70	40	65	34	
86	62	82	38	77	43	41	67	46	17	20	13	44	14	2	40	99	91	54	10	8	4	97	99	39	56	42	76	88	61	52	51	14	80	74	86	56	82	10	82	79	25	100	68	1	42	89	99	59	2	
52	30	94	16	78	80	75	39	13	20	2	47	88	6	48	20	31	98	40	29	71	55	6	14	36	37	94	15	63	47	93	84	98	95	27	58	68	78	73	45	7	15	99	94	22	63	71	86	9	26	
52	14	58	11	14	10	54	55	73	13	47	62	13	35	89	35	8	27	30	44	6	46	49	76	78	45	50	32	64	22	9	69	97	83	12	20	24	74	44	31	2	21	6	78	63	52	68	48	95	35	
88	71	64	35	49	73	32	39	69	44	88	13	72	90	49	34	75	100	48	5	100	47	74	83	78	9	92	49	6	92	97	61	72	76	10	95	29	14	35	5	85	21	79	12	100	52	51	77	54	40	
41	53	89	98	48	69	54	77	36	14	6	35	90	30	13	31	22	64	25	11	36	24	25	67	48	24	26	1	32	33	22	15	28	26	52	89	23	35	54	55	52	68	52	96	86	6	99	85	29	84	
39	82	77	96	18	31	96	18	60	2	48	89	49	13	11	57	16	90	83	53	24	22	2	6	91	35	35	19	89	79	81	92	6	74	30	38	54	44	80	54	51	33	10	58	29	41	51	48	19	1	
59	16	97	76	11	61	72	24	34	40	20	35	34	31	57	22	42	31	55	5	80	3	37	63	39	43	59	91	25	65	6	41	13	92	89	20	81	46	76	54	68	43	36	97	66	55	27	82	47	86	
39	94	54	46	39	87	96	11	40	99	31	8	75	22	16	42	53	84	30	61	99	7	56	37	89	57	77	73	58	46	1	29	32	10	14	79	1	87	54	16	89	36	42	18	55	12	51	73	38	45	
75	91	90	9	96	14	89	57	85	91	98	27	100	64	90	31	84	3	95	57	15	54	36	22	28	86	53	92	91	84	61	49	98	37	6	91	29	34	93	51	80	76	64	74	18	58	72	33	7	71	
71	40	49	37	37	72	100	67	34	54	40	30	48	25	83	55	30	95	37	2	45	38	66	8	12	20	83	61	11	23	46	61	83	63	94	30	14	47	40	91	77	92	89	66	93	87	1	39	66	94	
84	11	95	49	94	37	41	78	24	10	29	44	5	11	53	5	61	57	2	60	27	28	35	8	10	17	87	73	50	74	40	70	11	97	66	21	28	13	10	10	9	58	61	17	10	37	55	87	68	12	
36	52	10	43	1	66	79	4	17	8	71	6	100	36	24	80	99	15	45	27	12	89	66	78	14	17	1	28	36	90	43	59	26	16	14	40	82	96	66	34	19	21	67	34	70	45	23	39	4	71	
100	74	46	37	22	36	20	62	79	4	55	46	47	24	22	3	7	54	38	28	89	19	10	59	35	99	6	58	95	61	79	75	33	96	92	64	62	25	14	30	58	80	48	27	74	80	50	99	91	26	
36	100	91	68	38	80	38	38	23	97	6	49	74	25	2	37	56	36	66	35	66	10	92	78	12	44	79	10	98	69	77	90	87	53	83	9	11	31	90	59	49	70	19	78	77	23	1	36	33	52	
54	95	64	21	54	96	81	21	45	99	14	76	83	67	6	63	37	22	8	8	78	59	78	87	98	87	4	45	58	23	83	22	16	6	17	26	15	27	26	51	49	58	22	58	50	19	30	12	9	54	
15	74	12	41	46	6	19	17	15	39	36	78	78	48	91	39	89	28	12	10	14	35	12	98	55	26	53	12	83	86	35	9	38	89	43	56	82	43	25	22	20	64	83	20	40	8	14	24	24	61	
14	100	13	37	56	6	48	43	39	56	37	45	9	24	35	43	57	86	20	17	17	99	44	87	26	81	52	22	3	17	56	73	56	18	55	97	71	61	92	40	96	91	58	73	7	67	73	84	36	11	
64	59	51	34	75	72	71	98	4	42	94	50	92	26	35	59	77	53	83	87	1	6	79	4	53	52	43	40	58	68	45	64	59	61	78	8	89	26	19	19	80	3	98	1	49	30	2	36	31	41	
