50
976
69	34	66	3	17	94	65	54	78	61	38	40	16	72	41	48	78	52	9	90	19	40	88	54	14	65	54	46	39	65	12	62	38	83	98	26	3	4	6	31	35	21	6	75	60	50	53	90	51	37	
54	15	32	78	19	28	44	49	8	56	12	79	84	89	75	49	67	80	45	89	81	36	85	68	91	53	12	27	72	10	56	36	82	92	23	77	91	55	14	81	55	66	49	92	40	37	96	11	27	11	
15	69	35	49	73	11	12	86	50	73	75	34	51	40	2	77	2	50	72	96	12	100	18	41	20	10	69	98	95	57	3	37	30	63	69	8	80	26	100	33	33	71	88	1	84	10	67	87	99	47	
32	35	46	1	9	27	85	48	42	50	75	39	6	15	27	73	56	90	48	29	76	91	86	96	71	78	82	54	32	94	99	3	71	13	83	21	10	89	11	56	58	25	96	47	88	41	52	4	13	84	
78	49	1	48	94	45	1	90	43	33	52	86	66	62	57	49	78	44	68	45	51	65	39	73	73	5	75	59	10	5	33	71	47	42	83	67	98	58	45	1	88	14	26	18	89	84	18	48	96	91	
19	73	9	94	66	38	26	26	90	15	13	2	74	31	100	100	1	57	77	85	10	98	2	60	41	25	56	76	63	40	52	16	63	56	95	64	36	17	93	100	14	6	50	75	2	99	43	85	52	2	
28	11	27	45	38	75	11	44	52	94	98	99	20	10	73	27	37	97	85	38	74	73	82	96	25	8	74	71	27	39	33	55	95	52	87	72	80	68	51	9	28	53	85	92	21	43	40	61	61	86	
44	12	85	1	26	11	58	15	77	71	14	39	95	54	24	9	81	39	54	77	2	12	17	5	94	66	78	40	40	73	79	21	86	50	96	36	62	48	10	34	46	91	14	39	5	66	71	56	62	74	
49	86	48	90	26	44	15	41	19	63	54	43	21	90	61	90	61	42	25	24	3	28	35	15	96	2	7	50	78	21	8	15	100	55	90	31	42	13	81	88	78	19	71	99	12	90	7	10	75	48	
8	50	42	43	90	52	77	19	22	7	84	78	56	8	44	79	66	30	4	92	6	10	6	92	19	16	25	76	94	65	56	87	30	100	84	27	58	41	53	91	58	6	5	98	55	50	73	6	46	51	
56	73	50	33	15	94	71	63	7	61	20	32	48	34	80	94	70	7	41	66	38	60	72	77	41	30	48	32	25	51	71	6	58	23	35	88	72	22	84	55	58	84	40	6	52	70	30	1	39	71	
12	75	75	52	13	98	14	54	84	20	75	57	77	13	18	32	9	93	13	99	27	29	31	29	9	84	23	52	46	39	27	58	5	49	71	58	68	41	94	31	40	91	25	71	64	49	22	79	99	60	
79	34	39	86	2	99	39	43	78	32	57	79	21	73	11	82	90	32	45	43	20	66	11	84	66	73	62	84	94	94	80	37	43	50	85	88	29	36	67	72	76	28	85	64	94	28	95	17	65	89	
84	51	6	66	74	20	95	21	56	48	77	21	80	39	91	40	21	82	34	60	68	29	76	97	92	94	74	4	20	31	15	45	51	29	50	65	41	6	4	35	8	92	4	41	51	13	87	62	1	31	
89	40	15	62	31	10	54	90	8	34	13	73	39	13	28	38	16	16	77	36	100	25	35	46	60	96	55	60	64	1	41	65	38	24	16	91	74	67	37	57	66	82	31	85	34	84	18	51	37	42	
75	2	27	57	100	73	24	61	44	80	18	11	91	28	61	84	86	90	15	47	25	23	90	73	29	27	63	3	70	87	21	17	5	56	8	92	55	97	39	97	42	24	31	47	7	45	74	64	82	6	
49	77	73	49	100	27	9	90	79	94	32	82	40	38	84	65	25	75	92	23	69	64	12	95	18	95	11	63	23	91	19	7	25	2	82	21	36	69	45	84	25	14	15	74	39	47	95	53	3	79	
67	2	56	78	1	37	81	61	66	70	9	90	21	16	86	25	61	34	34	74	22	77	3	91	18	29	26	82	61	31	78	74	17	27	98	16	70	82	63	98	44	92	92	64	33	43	64	24	69	50	
80	50	90	44	57	97	39	42	30	7	93	32	82	16	90	75	34	54	30	44	50	28	37	15	11	30	87	59	40	66	52	76	8	77	61	16	42	94	99	56	67	13	95	85	31	1	3	89	36	56	
45	72	48	68	77	85	54	25	4	41	13	45	34	77	15	92	34	30	78	84	40	93	6	58	91	23	51	2	40	29	25	88	80	84	65	69	23	46	5	21	99	52	1	34	90	13	18	69	50	34	
89	96	29	45	85	38	77	24	92	66	99	43	60	36	47	23	74	44	84	86	34	99	38	91	6	68	40	79	25	49	70	64	67	69	25	4	16	88	97	48	3	11	51	87	27	1	98	36	83	84	
81	12	76	51	10	74	2	3	6	38	27	20	68	100	25	69	22	50	40	34	92	75	15	84	28	2	83	40	82	43	23	9	20	60	61	28	64	59	71	82	37	26	37	50	62	71	33	82	48	50	
36	100	91	65	98	73	12	28	10	60	29	66	29	25	23	64	77	28	93	99	75	86	8	81	59	37	33	82	75	28	27	55	98	84	78	85	15	69	67	3	43	75	46	41	57	15	89	29	2	16	
85	18	86	39	2	82	17	35	6	72	31	11	76	35	90	12	3	37	6	38	15	8	10	22	39	31	80	12	94	26	95	72	72	47	41	11	12	43	12	11	76	27	51	75	44	14	9	82	32	89	
68	41	96	73	60	96	5	15	92	77	29	84	97	46	73	95	91	15	58	91	84	81	22	98	48	32	34	4	74	94	69	48	61	4	80	69	25	82	38	29	88	11	38	61	77	78	9	98	40	46	
91	20	71	73	41	25	94	96	19	41	9	66	92	60	29	18	18	11	91	6	28	59	39	48	68	57	97	59	12	39	70	63	41	61	89	33	89	97	37	29	84	30	19	35	66	14	15	32	10	42	
53	10	78	5	25	8	66	2	16	30	84	73	94	96	27	95	29	30	23	68	2	37	31	32	57	12	35	46	39	27	16	51	92	86	83	93	65	43	25	75	8	81	79	14	77	31	54	74	31	5	
12	69	82	75	56	74	78	7	25	48	23	62	74	55	63	11	26	87	51	40	83	33	80	34	97	35	78	63	14	27	79	21	18	44	47	17	97	64	25	82	25	57	68	100	85	52	86	22	60	51	
27	98	54	59	76	71	40	50	76	32	52	84	4	60	3	63	82	59	2	79	40	82	12	4	59	46	63	62	82	40	78	2	14	81	45	7	6	67	27	96	14	15	76	8	52	11	71	73	15	33	
72	95	32	10	63	27	40	78	94	25	46	94	20	64	70	23	61	40	40	25	82	75	94	74	12	39	14	82	9	63	92	11	92	69	82	63	55	25	91	2	53	98	92	82	1	35	20	55	39	64	
10	57	94	5	40	39	73	21	65	51	39	94	31	1	87	91	31	66	29	49	43	28	26	94	39	27	27	40	63	45	30	16	90	17	61	36	65	4	84	46	77	22	8	67	6	91	62	17	88	86	
56	3	99	33	52	33	79	8	56	71	27	80	15	41	21	19	78	52	25	70	23	27	95	69	70	16	79	78	92	30	70	43	3	58	8	78	23	13	54	10	43	10	69	10	41	91	100	13	67	81	
36	37	3	71	16	55	21	15	87	6	58	37	45	65	17	7	74	76	88	64	9	55	72	48	63	51	21	2	11	16	43	54	87	30	27	17	69	90	54	11	11	16	58	28	58	15	12	73	79	47	
82	30	71	47	63	95	86	100	30	58	5	43	51	38	5	25	17	8	80	67	20	98	72	61	41	92	18	14	92	90	3	87	33	99	12	24	2	53	88	55	3	45	97	96	51	82	92	98	72	88	
92	63	13	42	56	52	50	55	100	23	49	50	29	24	56	2	27	77	84	69	60	84	47	4	61	86	44	81	69	17	58	30	99	13	14	19	32	75	8	71	98	10	17	26	14	5	3	1	76	55	
23	69	83	83	95	87	96	90	84	35	71	85	50	16	8	82	98	61	65	25	61	78	41	80	89	83	47	45	82	61	8	27	12	14	98	10	62	98	16	30	32	61	2	85	54	93	26	86	85	69	
77	8	21	67	64	72	36	31	27	88	58	88	65	91	92	21	16	16	69	4	28	85	11	69	33	93	17	7	63	36	78	17	24	19	10	51	91	90	68	10	71	81	60	67	11	33	60	67	9	25	
91	80	10	98	36	80	62	42	58	72	68	29	41	74	55	36	70	42	23	16	64	15	12	25	89	65	97	6	55	65	23	69	2	32	62	91	86	91	24	86	6	35	97	82	13	22	5	6	63	12	
55	26	89	58	17	68	48	13	41	22	41	36	6	67	97	69	82	94	46	88	59	69	43	82	97	43	64	67	25	4	13	90	53	75	98	90	91	87	54	48	86	83	26	56	6	78	61	42	21	18	
14	100	11	45	93	51	10	81	53	84	94	67	4	37	39	45	63	99	5	97	71	67	12	38	37	25	25	27	91	84	54	54	88	8	16	68	24	54	94	67	16	51	19	62	88	88	62	12	91	69	
81	33	56	1	100	9	34	88	91	55	31	72	35	57	97	84	98	56	21	48	82	3	11	29	29	75	82	96	2	46	10	11	55	71	30	10	86	48	67	70	48	21	88	31	11	98	88	80	22	80	
55	33	58	88	14	28	46	78	58	58	40	76	8	66	42	25	44	67	99	3	37	43	76	88	84	8	25	14	53	77	43	11	3	98	32	71	6	86	16	48	60	85	89	63	49	41	18	99	63	95	
66	71	25	14	6	53	91	19	6	84	91	28	92	82	24	14	92	13	52	11	26	75	27	11	30	81	57	15	98	22	10	16	45	10	61	81	35	83	51	21	85	81	52	48	94	7	60	78	66	94	
49	88	96	26	50	85	14	71	5	40	25	85	4	31	31	15	92	95	1	51	37	46	51	38	19	79	68	76	92	8	69	58	97	17	2	60	97	26	19	88	89	52	78	24	48	59	41	6	36	9	
92	1	47	18	75	92	39	99	98	6	71	64	41	85	47	74	64	85	34	87	50	41	75	61	35	14	100	8	82	67	10	28	96	26	85	67	82	56	62	31	63	48	24	75	61	92	8	68	74	68	
40	84	88	89	2	21	5	12	55	52	64	94	51	34	7	39	33	31	90	27	62	57	44	77	66	77	85	52	1	6	41	58	51	14	54	11	13	6	88	11	49	94	48	61	42	59	29	40	9	48	
37	10	41	84	99	43	66	90	50	70	49	28	13	84	45	47	43	1	13	1	71	15	14	78	14	31	52	11	35	91	91	15	82	5	93	33	22	78	88	98	41	7	59	92	59	88	95	62	60	25	
96	67	52	18	43	40	71	7	73	30	22	95	87	18	74	95	64	3	18	98	33	89	9	9	15	54	86	71	20	62	100	12	92	3	26	60	5	61	62	88	18	60	41	8	29	95	78	31	25	51	
11	87	4	48	85	61	56	10	6	1	79	17	62	51	64	53	24	89	69	36	82	29	82	98	32	74	22	73	55	17	13	73	98	1	86	67	6	42	12	80	99	78	6	68	40	62	31	1	93	64	
27	99	13	96	52	61	62	75	46	39	99	65	1	37	82	3	69	36	50	83	48	2	32	40	10	31	60	15	39	88	67	79	72	76	85	9	63	21	91	22	63	66	36	74	9	60	25	93	51	18	
11	47	84	91	2	86	74	48	51	71	60	89	31	42	6	79	50	56	34	84	50	16	89	46	42	5	51	33	64	86	81	47	88	55	69	25	12	18	69	80	95	94	9	68	48	25	51	64	18	98	
