50
1424
92	47	81	98	31	44	1	17	94	48	11	91	26	32	69	83	66	67	79	3	32	93	87	52	61	40	7	12	61	53	60	19	43	40	43	79	17	26	1	46	2	84	90	13	54	70	88	85	91	15	
76	79	38	60	22	72	42	81	63	48	89	10	91	86	41	97	85	34	9	82	31	90	84	58	81	61	90	75	33	99	34	85	38	95	97	6	88	80	77	62	4	87	1	76	43	92	37	57	83	50	
79	87	41	89	38	76	46	45	45	83	68	41	90	42	2	73	43	99	82	50	50	45	93	65	63	87	66	51	7	54	28	65	24	66	41	88	90	31	50	84	13	10	21	53	88	18	100	2	85	38	
38	41	6	9	87	34	11	84	98	60	18	80	57	47	81	12	100	40	6	26	11	50	3	65	53	91	91	44	70	72	20	5	21	83	97	6	96	74	97	68	18	2	20	53	23	64	24	72	43	68	
60	89	9	12	35	82	17	40	30	5	79	86	46	89	74	79	80	43	63	74	54	92	82	82	50	40	58	1	27	14	19	53	42	22	22	100	35	44	85	100	42	37	18	34	26	88	4	24	26	33	
22	38	87	35	71	78	35	51	3	12	58	57	96	26	98	25	54	75	78	37	55	44	53	79	2	84	78	27	9	79	5	4	54	59	35	95	81	2	1	98	37	99	8	70	18	92	10	50	29	29	
72	76	34	82	78	34	41	52	20	58	36	28	58	84	32	13	100	94	97	94	79	1	53	28	77	86	68	44	44	52	26	26	82	34	15	17	80	23	16	2	38	5	46	21	10	88	43	64	67	87	
42	46	11	17	35	41	93	8	73	83	75	83	55	64	82	5	52	8	72	47	82	99	53	86	92	62	17	90	98	5	33	46	45	50	49	5	42	23	23	57	34	25	50	59	63	98	72	25	7	94	
81	45	84	40	51	52	8	13	84	54	72	64	30	62	66	7	86	11	96	7	8	79	64	45	69	10	74	39	48	77	84	50	85	57	56	66	88	88	58	94	15	67	30	67	89	87	39	97	23	31	
63	45	98	30	3	20	73	84	38	7	78	39	64	54	49	97	61	20	90	9	65	86	52	70	42	8	23	43	69	87	5	89	63	64	16	84	74	86	74	85	42	65	83	65	54	87	46	37	4	15	
48	83	60	5	12	58	83	54	7	49	18	44	58	59	67	31	34	17	1	29	58	14	45	5	65	29	89	52	61	88	87	74	67	31	63	48	95	67	58	43	76	84	77	43	66	82	65	4	36	86	
89	68	18	79	58	36	75	72	78	18	5	100	49	96	65	43	99	49	43	89	35	25	60	80	40	41	14	96	37	6	53	93	21	95	52	36	33	2	1	79	57	58	81	27	94	11	4	34	89	25	
10	41	80	86	57	28	83	64	39	44	100	37	31	40	87	5	47	78	53	58	61	1	50	79	46	3	76	14	50	24	35	41	76	55	18	5	30	72	68	13	41	15	69	24	96	90	86	57	47	62	
91	90	57	46	96	58	55	30	64	58	49	31	71	49	90	1	33	19	27	63	50	81	31	100	27	7	64	96	44	14	37	15	85	19	33	100	65	88	37	81	18	43	77	11	10	52	17	98	29	63	
86	42	47	89	26	84	64	62	54	59	96	40	49	32	37	69	5	83	83	73	14	86	11	47	72	42	40	80	62	72	57	18	25	87	17	2	78	94	93	43	58	9	82	41	61	33	74	43	40	51	
41	2	81	74	98	32	82	66	49	67	65	87	90	37	88	11	28	25	92	25	60	51	99	59	90	14	96	38	1	35	12	11	84	89	25	84	73	16	86	31	27	68	78	7	75	66	97	4	97	81	
97	73	12	79	25	13	5	7	97	31	43	5	1	69	11	67	24	6	65	63	89	91	15	93	11	23	72	54	49	9	9	99	13	30	51	14	13	12	93	67	35	17	50	66	11	10	44	55	87	87	
85	43	100	80	54	100	52	86	61	34	99	47	33	5	28	24	40	23	19	21	20	84	77	23	32	69	20	31	9	48	68	43	7	77	35	25	75	26	60	79	50	63	82	64	71	98	41	18	97	83	
34	99	40	43	75	94	8	11	20	17	49	78	19	83	25	6	23	45	51	63	23	16	100	55	39	9	61	68	85	82	85	85	51	100	41	100	86	86	37	27	55	45	35	3	76	46	64	62	1	75	
9	82	6	63	78	97	72	96	90	1	43	53	27	83	92	65	19	51	39	16	17	47	48	14	45	41	96	30	81	94	80	97	14	51	21	63	88	38	16	67	29	35	82	23	99	65	60	84	12	64	
82	50	26	74	37	94	47	7	9	29	89	58	63	73	25	63	21	63	16	3	89	14	15	90	13	15	10	64	40	71	34	44	36	46	26	84	26	58	89	52	59	34	36	32	4	87	61	78	99	48	
31	50	11	54	55	79	82	8	65	58	35	61	50	14	60	89	20	23	17	89	28	42	21	43	1	78	93	48	2	86	100	55	52	10	6	78	8	73	68	92	100	34	20	16	37	80	68	70	21	60	
90	45	50	92	44	1	99	79	86	14	25	1	81	86	51	91	84	16	47	14	42	42	15	71	64	35	96	75	51	97	60	76	79	98	25	98	75	71	25	71	92	31	21	97	56	71	82	54	51	9	
84	93	3	82	53	53	53	64	52	45	60	50	31	11	99	15	77	100	48	15	21	15	41	70	20	7	52	93	94	48	79	85	28	10	100	15	2	7	97	83	96	72	95	38	12	49	58	50	84	2	
58	65	65	82	79	28	86	45	70	5	80	79	100	47	59	93	23	55	14	90	43	71	70	37	45	58	94	30	30	97	21	52	91	41	17	49	58	38	14	57	3	94	74	98	94	6	91	97	95	77	
81	63	53	50	2	77	92	69	42	65	40	46	27	72	90	11	32	39	45	13	1	64	20	45	63	12	4	90	4	61	36	51	53	99	47	20	60	29	98	64	51	23	47	35	11	20	12	2	5	96	
61	87	91	40	84	86	62	10	8	29	41	3	7	42	14	23	69	9	41	15	78	35	7	58	12	91	42	39	38	19	24	40	29	42	14	10	45	73	96	72	52	21	98	82	44	38	91	5	45	48	
90	66	91	58	78	68	17	74	23	89	14	76	64	40	96	72	20	61	96	10	93	96	52	94	4	42	9	46	23	75	69	66	85	28	3	6	76	55	53	87	4	46	61	66	59	57	75	58	66	50	
75	51	44	1	27	44	90	39	43	52	96	14	96	80	38	54	31	68	30	64	48	75	93	30	90	39	46	37	15	47	2	19	32	74	94	69	17	86	33	74	32	58	74	81	21	77	75	76	23	99	
33	7	70	27	9	44	98	48	69	61	37	50	44	62	1	49	9	85	81	40	2	51	94	30	4	38	23	15	5	14	23	99	77	88	18	4	21	59	22	45	93	58	69	50	19	71	75	100	69	20	
99	54	72	14	79	52	5	77	87	88	6	24	14	72	35	9	48	82	94	71	86	97	48	97	61	19	75	47	14	90	6	36	6	72	51	93	57	2	37	28	34	94	92	42	19	73	21	39	67	9	
