50
1533
57	2	76	38	45	37	30	62	56	100	21	9	32	45	13	82	53	42	80	85	50	65	2	90	28	92	4	58	74	99	30	31	99	23	52	48	97	70	57	94	90	35	65	7	43	36	92	45	73	70	
92	23	1	32	50	53	93	59	31	36	24	71	15	22	6	34	19	9	81	12	93	81	92	63	60	24	11	41	100	66	88	81	50	61	85	11	98	16	84	54	25	16	61	55	11	15	54	18	84	52	
23	10	13	45	100	13	88	28	83	54	88	53	17	84	35	31	65	72	40	46	30	38	60	63	31	44	79	38	34	88	26	9	98	69	85	23	80	72	34	50	55	80	76	27	38	51	38	47	96	76	
1	13	81	47	32	47	57	39	75	11	17	58	28	69	6	76	6	42	87	42	28	66	5	24	64	76	87	82	66	36	71	9	82	74	76	81	68	77	32	31	19	54	96	45	21	63	87	12	76	16	
32	45	47	35	3	57	24	61	30	83	95	32	7	44	62	63	53	98	2	9	32	21	62	86	86	68	39	90	33	72	89	49	10	77	78	74	84	43	65	33	96	78	82	24	41	26	61	99	49	87	
50	100	32	3	55	30	94	1	29	64	86	15	98	98	15	75	18	95	46	83	67	12	24	95	86	9	43	69	80	61	59	9	60	23	51	54	11	36	80	7	21	13	77	66	63	20	96	69	54	54	
53	13	47	57	30	80	53	83	81	53	14	37	23	83	29	12	92	66	84	83	79	87	82	44	91	28	30	22	28	60	25	7	11	55	65	3	13	80	34	10	22	8	2	37	9	15	13	63	78	91	
93	88	57	24	94	53	20	66	25	62	69	5	70	21	14	61	51	34	59	11	78	41	79	80	99	71	33	25	1	42	87	4	74	99	88	22	14	49	36	27	42	55	6	54	61	35	34	97	31	3	
59	28	39	61	1	83	66	57	35	87	22	100	36	48	59	77	83	71	86	15	76	20	19	79	65	67	92	67	48	72	59	11	32	24	39	28	59	78	34	53	35	26	93	82	15	89	87	46	33	98	
31	83	75	30	29	81	25	35	11	13	37	37	74	100	55	1	54	36	14	7	85	16	54	71	43	37	72	94	5	33	35	85	82	78	92	65	35	14	2	58	29	42	6	65	13	45	81	46	96	84	
36	54	11	83	64	53	62	87	13	41	43	37	11	84	77	14	13	62	3	61	69	7	49	16	33	72	83	14	2	55	4	90	44	73	22	35	37	17	63	10	1	24	3	87	83	3	58	55	96	85	
24	88	17	95	86	14	69	22	37	43	21	16	63	27	61	67	75	41	43	45	48	84	87	51	83	66	42	19	16	19	31	27	16	84	81	32	50	75	75	34	31	35	3	14	89	57	6	2	36	98	
71	53	58	32	15	37	5	100	37	37	16	48	91	74	33	78	52	73	96	94	48	81	84	62	74	72	72	42	11	60	46	98	3	84	59	78	16	61	65	73	70	47	81	57	39	85	88	67	19	59	
15	17	28	7	98	23	70	36	74	11	63	91	100	33	7	84	62	41	85	4	59	67	90	6	25	63	35	23	7	62	79	7	64	77	89	68	97	4	21	72	47	10	74	74	5	7	100	11	21	46	
22	84	69	44	98	83	21	48	100	84	27	74	33	37	14	51	97	39	72	25	73	33	77	26	80	89	83	14	89	34	87	16	30	98	72	12	6	10	17	90	11	71	61	75	26	88	65	90	70	69	
6	35	6	62	15	29	14	59	55	77	61	33	7	14	6	79	89	81	81	30	61	87	17	34	91	7	12	20	1	16	43	5	72	58	94	57	39	62	95	23	26	76	63	81	55	2	9	32	27	66	
34	31	76	63	75	12	61	77	1	14	67	78	84	51	79	60	83	93	36	85	53	8	55	12	34	23	53	33	31	55	92	64	69	62	17	76	78	46	97	34	53	79	11	31	63	57	84	28	40	4	
19	65	6	53	18	92	51	83	54	13	75	52	62	97	89	83	69	33	95	81	11	2	16	48	91	91	38	34	89	54	81	68	71	28	88	69	82	94	36	92	6	74	77	58	26	88	76	94	93	91	
9	72	42	98	95	66	34	71	36	62	41	73	41	39	81	93	33	91	70	21	84	68	57	49	93	42	53	71	10	67	53	67	35	95	51	99	95	67	85	80	77	82	92	86	64	38	43	40	100	44	
81	40	87	2	46	84	59	86	14	3	43	96	85	72	81	36	95	70	1	17	56	89	7	44	55	61	27	26	16	2	29	23	60	51	1	97	96	68	32	60	56	24	50	20	17	30	31	1	49	60	
