50
1065
48	44	95	27	24	57	33	97	1	17	32	49	62	50	100	64	14	28	89	13	32	92	6	17	43	56	37	30	23	54	65	47	9	72	68	10	37	97	49	30	12	42	43	50	79	97	72	17	91	60	
71	34	32	17	91	31	53	42	39	67	64	94	89	84	61	84	52	67	14	76	93	80	20	55	44	33	15	84	4	97	83	18	86	26	100	17	86	23	34	88	38	26	38	5	87	71	95	10	48	22	
34	21	91	88	80	59	28	21	2	35	9	13	13	12	30	22	55	61	51	31	67	9	92	28	58	80	37	68	68	79	22	91	22	7	54	18	73	53	94	70	100	75	31	4	1	23	34	94	73	66	
32	91	56	83	36	31	74	64	79	76	97	39	5	55	29	70	11	80	57	89	83	88	49	23	34	60	46	72	78	81	63	84	17	30	37	97	73	19	18	52	64	68	23	81	13	32	80	30	8	28	
17	88	83	18	4	18	72	4	40	41	27	100	64	58	15	11	6	42	78	94	44	16	86	88	41	83	16	19	12	92	50	45	74	45	92	73	6	1	68	76	54	86	71	8	42	67	83	21	55	34	
91	80	36	4	61	87	48	15	15	29	65	78	49	7	92	29	35	72	83	14	40	89	99	61	44	22	85	35	53	26	77	14	70	38	73	66	66	54	94	36	75	19	5	68	28	25	76	65	39	25	
31	59	31	18	87	76	1	87	8	4	45	55	89	20	70	24	93	8	93	88	46	84	34	9	45	94	24	69	71	13	86	99	65	93	22	48	58	9	55	93	27	98	8	48	4	63	1	100	9	4	
53	28	74	72	48	1	82	75	72	16	50	83	60	21	63	76	91	33	30	2	30	97	30	57	26	21	95	60	86	70	83	38	26	27	52	5	17	47	6	60	46	81	36	66	36	16	38	65	90	63	
42	21	64	4	15	87	75	44	92	85	95	84	41	6	20	96	83	99	15	17	62	46	56	81	4	28	70	73	4	42	8	18	50	83	87	5	63	92	61	95	86	6	57	10	12	74	83	62	85	83	
39	2	79	40	15	8	72	92	64	37	56	21	15	10	16	23	71	44	21	35	100	22	36	41	12	25	95	25	53	45	33	86	61	14	92	49	43	43	81	70	65	22	79	27	56	83	7	28	35	15	
67	35	76	41	29	4	16	85	37	22	74	76	38	52	52	3	13	88	1	62	15	37	36	22	36	20	11	55	20	50	100	78	12	88	8	92	46	76	10	31	53	18	99	70	55	43	97	77	54	87	
64	9	97	27	65	45	50	95	56	74	76	67	40	1	27	97	4	54	14	71	29	81	99	1	12	42	48	64	67	47	37	16	91	24	23	27	58	31	43	61	81	8	85	96	64	89	92	2	44	37	
94	13	39	100	78	55	83	84	21	76	67	36	87	4	52	22	77	11	17	94	74	54	83	17	22	84	48	34	61	82	71	29	45	12	4	32	11	47	92	30	59	91	67	1	43	3	33	98	21	71	
89	13	5	64	49	89	60	41	15	38	40	87	13	100	62	47	70	11	81	50	76	92	9	33	8	36	17	45	60	49	1	97	15	29	80	60	88	51	23	83	96	39	23	100	29	55	99	47	85	15	
84	12	55	58	7	20	21	6	10	52	1	4	100	53	53	12	75	45	52	77	62	46	4	49	42	34	80	81	87	48	59	72	83	56	16	28	95	97	66	9	33	56	58	41	13	64	27	94	77	21	
61	30	29	15	92	70	63	20	16	52	27	52	62	53	66	25	22	98	7	61	58	15	100	18	67	1	6	39	84	14	13	15	40	58	2	9	33	28	72	69	67	25	21	68	41	14	89	49	49	16	
84	22	70	11	29	24	76	96	23	3	97	22	47	12	25	33	55	53	51	52	53	1	99	16	64	24	2	98	34	54	44	60	5	27	71	4	44	36	38	66	10	5	34	74	93	68	63	6	67	87	
52	55	11	6	35	93	91	83	71	13	4	77	70	75	22	55	23	42	51	98	9	25	47	26	86	21	83	74	36	23	10	92	80	86	72	51	69	59	16	67	69	61	88	59	50	52	62	96	81	78	
67	61	80	42	72	8	33	99	44	88	54	11	11	45	98	53	42	33	89	39	68	85	11	54	86	99	89	69	81	67	57	35	12	100	15	34	38	20	87	2	75	100	73	32	77	37	59	88	78	28	
14	51	57	78	83	93	30	15	21	1	14	17	81	52	7	51	51	89	52	67	25	28	61	40	36	10	96	6	70	43	80	19	99	32	83	53	10	68	47	87	52	45	77	3	69	4	68	3	57	1	
76	31	89	94	14	88	2	17	35	62	71	94	50	77	61	52	98	39	67	56	44	43	24	38	2	70	13	7	5	75	44	66	3	79	95	92	87	46	57	23	42	79	3	88	28	33	11	91	76	59	
93	67	83	44	40	46	30	62	100	15	29	74	76	62	58	53	9	68	25	44	22	64	85	21	6	12	19	63	49	21	55	80	75	92	71	13	80	46	8	28	9	85	32	44	13	19	43	67	9	75	
80	9	88	16	89	84	97	46	22	37	81	54	92	46	15	1	25	85	28	43	64	17	55	76	71	54	71	6	53	99	72	42	14	70	32	34	52	86	35	95	19	95	82	77	40	39	41	12	51	28	
20	92	49	86	99	34	30	56	36	36	99	83	9	4	100	99	47	11	61	24	85	55	52	94	5	90	83	3	85	21	93	97	81	31	78	7	52	97	17	93	87	77	80	96	48	34	48	19	29	30	
55	28	23	88	61	9	57	81	41	22	1	17	33	49	18	16	26	54	40	38	21	76	94	59	21	36	83	70	54	58	44	32	22	5	52	3	86	100	28	63	21	99	7	19	18	93	15	38	5	20	
44	58	34	41	44	45	26	4	12	36	12	22	8	42	67	64	86	86	36	2	6	71	5	21	72	74	36	98	77	56	94	59	28	15	79	23	22	63	73	12	21	83	59	16	73	41	62	49	93	96	
33	80	60	83	22	94	21	28	25	20	42	84	36	34	1	24	21	99	10	70	12	54	90	36	74	82	73	77	87	93	91	37	97	37	85	64	76	61	34	63	37	61	8	81	83	61	18	62	2	80	
15	37	46	16	85	24	95	70	95	11	48	48	17	80	6	2	83	89	96	13	19	71	83	83	36	73	11	69	55	96	4	71	31	98	26	67	32	78	69	26	44	33	22	3	18	69	1	88	52	14	
84	68	72	19	35	69	60	73	25	55	64	34	45	81	39	98	74	69	6	7	63	6	3	70	98	77	69	21	17	88	58	54	43	2	68	1	48	55	74	58	67	10	66	90	23	12	89	21	54	24	
4	68	78	12	53	71	86	4	53	20	67	61	60	87	84	34	36	81	70	5	49	53	85	54	77	87	55	17	98	37	21	34	11	25	31	34	17	25	67	18	46	89	3	75	26	95	67	74	12	48	
97	79	81	92	26	13	70	42	45	50	47	82	49	48	14	54	23	67	43	75	21	99	21	58	56	93	96	88	37	7	43	87	65	46	100	8	39	51	78	25	30	64	49	40	61	46	74	65	75	59	
83	22	63	50	77	86	83	8	33	100	37	71	1	59	13	44	10	57	80	44	55	72	93	44	94	91	4	58	21	43	93	22	83	39	14	15	82	11	25	25	4	89	58	18	62	84	75	39	1	45	
18	91	84	45	14	99	38	18	86	78	16	29	97	72	15	60	92	35	19	66	80	42	97	32	59	37	71	54	34	87	22	33	6	64	50	69	38	44	91	92	33	52	29	66	32	44	18	20	10	97	
86	22	17	74	70	65	26	50	61	12	91	45	15	83	40	5	80	12	99	3	75	14	81	22	28	97	31	43	11	65	83	6	69	34	22	36	51	55	73	29	38	94	22	44	59	64	91	11	6	87	
26	7	30	45	38	93	27	83	14	88	24	12	29	56	58	27	86	100	32	79	92	70	31	5	15	37	98	2	25	46	39	64	34	66	49	57	33	30	47	97	10	13	64	19	15	58	50	31	7	12	
100	54	37	92	73	22	52	87	92	8	23	4	80	16	2	71	72	15	83	95	71	32	78	52	79	85	26	68	31	100	14	50	22	49	56	52	57	4	16	68	8	50	28	65	25	81	70	56	69	73	
17	18	97	73	66	48	5	5	49	92	27	32	60	28	9	4	51	34	53	92	13	34	7	3	23	64	67	1	34	8	15	69	36	57	52	37	96	17	2	56	9	54	42	17	11	1	80	66	26	82	
86	73	73	6	66	58	17	63	43	46	58	11	88	95	33	44	69	38	10	87	80	52	52	86	22	76	32	48	17	39	82	38	51	33	57	96	37	41	80	49	5	78	35	60	89	29	76	100	96	95	
23	53	19	1	54	9	47	92	43	76	31	47	51	97	28	36	59	20	68	46	46	86	97	100	63	61	78	55	25	51	11	44	55	30	4	17	41	48	50	28	14	73	95	69	93	94	28	74	27	99	
34	94	18	68	94	55	6	61	81	10	43	92	23	66	72	38	16	87	47	57	8	35	17	28	73	34	69	74	67	78	25	91	73	47	16	2	80	50	28	72	99	4	20	18	71	10	10	78	40	63	
88	70	52	76	36	93	60	95	70	31	61	30	83	9	69	66	67	2	87	23	28	95	93	63	12	63	26	58	18	25	25	92	29	97	68	56	49	28	72	55	89	42	14	39	59	76	89	81	10	79	
38	100	64	54	75	27	46	86	65	53	81	59	96	33	67	10	69	75	52	42	9	19	87	21	21	37	44	67	46	30	4	33	38	10	8	9	5	14	99	89	73	89	52	16	63	45	59	100	34	10	
26	75	68	86	19	98	81	6	22	18	8	91	39	56	25	5	61	100	45	79	85	95	77	99	83	61	33	10	89	64	89	52	94	13	50	54	78	73	4	42	89	82	97	96	1	35	57	15	6	33	
38	31	23	71	5	8	36	57	79	99	85	67	23	58	21	34	88	73	77	3	32	82	80	7	59	8	22	66	3	49	58	29	22	64	28	42	35	95	20	14	52	97	60	36	82	94	42	7	24	77	
5	4	81	8	68	48	66	10	27	70	96	1	100	41	68	74	59	32	3	88	44	77	96	19	16	81	3	90	75	40	18	66	44	19	65	17	60	69	18	39	16	96	36	39	66	58	93	46	87	30	
87	1	13	42	28	4	36	12	56	55	64	43	29	13	41	93	50	77	69	28	13	40	48	18	73	83	18	23	26	61	62	32	59	15	25	11	89	93	71	59	63	1	82	66	26	96	5	27	18	55	
71	23	32	67	25	63	16	74	83	43	89	3	55	64	14	68	52	37	4	33	19	39	34	93	41	61	69	12	95	46	84	44	64	58	81	1	29	94	10	76	45	35	94	58	96	30	58	86	7	59	
95	34	80	83	76	1	38	83	7	97	92	33	99	27	89	63	62	59	68	11	43	41	48	15	62	18	1	89	67	74	75	18	91	50	70	80	76	28	10	89	59	57	42	93	5	58	75	66	1	78	
10	94	30	21	65	100	65	62	28	77	2	98	47	94	49	6	96	88	3	91	67	12	19	38	49	62	88	21	74	65	39	20	11	31	56	66	100	74	78	81	100	15	7	46	27	86	66	68	4	21	
48	73	8	55	39	9	90	85	35	54	44	21	85	77	49	67	81	78	57	76	9	51	29	5	93	2	52	54	12	75	1	10	6	7	69	26	96	27	40	10	34	6	24	87	18	7	1	4	34	55	
22	66	28	34	25	4	63	83	15	87	37	71	15	21	16	87	78	28	1	59	75	28	30	20	96	80	14	24	48	59	45	97	87	12	73	82	95	99	63	79	10	33	77	30	55	59	78	21	55	43	
