50
1352
69	36	67	46	32	57	14	25	71	78	45	79	14	14	84	96	26	56	16	46	80	39	24	93	72	70	20	15	4	19	94	22	17	71	15	3	31	83	51	22	94	49	17	6	83	89	59	3	8	74	
16	97	93	2	27	42	13	95	84	91	22	39	74	61	72	19	2	71	54	8	85	9	88	26	86	60	66	60	5	18	18	16	96	16	56	29	64	42	18	97	66	44	33	49	54	19	10	16	12	21	
97	14	76	54	50	54	26	99	16	44	94	97	11	32	93	42	72	12	75	22	100	97	63	77	2	100	88	74	66	47	75	24	3	5	61	21	45	60	63	79	25	33	66	27	2	35	6	68	34	97	
93	76	4	16	42	20	26	54	76	97	56	8	20	45	17	19	56	62	97	30	26	99	92	8	53	87	76	58	77	21	33	73	64	27	100	74	78	33	32	79	12	11	85	79	44	36	21	31	95	20	
2	54	16	79	88	71	14	12	80	75	58	67	100	62	13	97	77	3	53	61	53	47	7	64	1	42	85	78	31	29	12	97	83	37	53	13	75	55	94	17	54	14	36	85	83	32	80	8	99	18	
27	50	42	88	14	58	55	4	46	35	16	71	99	8	28	61	60	18	84	96	4	74	57	48	21	69	91	60	20	73	94	91	69	24	91	89	92	16	54	2	96	80	7	100	89	22	22	58	93	84	
42	54	20	71	58	91	49	86	43	79	94	98	14	23	84	16	64	97	62	43	91	79	91	75	73	73	59	39	7	23	39	21	51	60	93	24	75	24	62	90	77	58	100	31	98	20	10	2	49	23	
13	26	26	14	55	49	79	56	67	37	13	82	20	17	5	82	24	99	31	47	43	56	63	63	8	14	63	13	28	63	1	16	74	39	96	35	95	86	87	2	100	94	57	87	59	24	77	3	52	95	
95	99	54	12	4	86	56	59	44	75	21	76	76	3	74	15	7	62	50	38	35	30	40	53	28	77	3	67	60	22	34	51	65	72	97	45	40	32	63	78	47	58	85	60	81	53	54	28	20	47	
84	16	76	80	46	43	67	44	77	96	12	45	10	26	62	100	6	24	30	35	1	2	64	34	86	93	89	21	29	67	9	40	23	49	25	31	74	38	40	41	2	36	8	83	41	86	3	56	45	40	
91	44	97	75	35	79	37	75	96	10	89	84	67	29	23	37	44	2	58	94	50	89	9	83	30	78	10	79	90	20	55	31	67	68	64	56	76	33	50	39	25	80	80	36	63	49	61	49	23	95	
22	94	56	58	16	94	13	21	12	89	32	44	32	39	73	62	58	38	49	19	80	62	78	49	72	16	97	68	14	58	35	16	31	69	53	12	62	7	29	40	83	56	8	8	21	33	1	44	93	37	
39	97	8	67	71	98	82	76	45	84	44	2	45	17	5	100	57	65	58	69	87	27	29	36	41	86	64	21	17	22	10	64	47	28	31	71	51	4	2	67	70	70	50	68	20	70	42	51	66	29	
74	11	20	100	99	14	20	76	10	67	32	45	11	42	85	49	56	38	78	82	75	82	29	51	44	13	36	88	61	82	22	49	2	66	42	39	26	64	45	48	39	23	27	83	7	11	52	89	43	95	
61	32	45	62	8	23	17	3	26	29	39	17	42	77	17	49	27	10	78	69	32	100	74	18	6	94	8	17	25	20	86	72	49	81	4	100	3	41	77	20	13	49	63	27	29	4	59	85	33	55	
72	93	17	13	28	84	5	74	62	23	73	5	85	17	85	66	91	83	88	64	89	95	6	62	27	87	40	94	40	93	56	63	83	22	97	53	75	86	24	60	77	22	37	31	58	56	59	39	71	79	
19	42	19	97	61	16	82	15	100	37	62	100	49	49	66	71	76	1	79	63	29	21	95	13	48	69	10	51	80	42	10	2	33	78	93	3	88	4	36	19	49	87	32	35	84	6	16	7	56	73	
