50
1278
24	42	35	7	52	25	84	14	74	96	27	63	81	56	97	7	11	90	83	96	39	95	49	20	96	11	55	56	14	28	16	49	20	91	1	69	85	60	43	71	53	61	8	5	17	41	34	56	22	65	
19	99	66	24	30	63	71	87	20	6	50	16	39	7	1	79	91	23	3	36	65	97	21	43	30	45	3	71	67	22	28	39	6	32	76	86	59	63	94	43	82	85	79	11	97	15	92	73	6	34	
99	81	96	41	91	8	5	24	82	22	53	65	84	52	27	4	77	70	55	44	27	53	90	61	74	34	68	21	51	75	50	36	20	68	98	91	99	30	90	76	14	2	24	14	56	8	88	72	80	13	
66	96	27	95	60	85	85	84	50	44	59	37	86	68	48	100	59	31	84	76	86	45	46	94	7	12	49	29	97	53	16	65	22	88	53	19	57	12	38	49	17	43	61	9	88	24	89	57	91	60	
24	41	95	18	48	41	24	45	78	38	54	7	30	2	69	63	28	54	91	5	32	18	52	82	35	29	87	50	69	52	90	55	10	73	7	44	88	13	62	68	81	33	61	82	60	79	100	4	41	95	
30	91	60	48	58	79	19	21	26	48	46	19	85	92	5	88	66	67	30	4	14	79	76	50	82	14	36	79	14	78	22	69	8	40	8	99	94	10	47	91	81	95	76	87	81	71	39	11	69	11	
63	8	85	41	79	71	37	44	40	18	28	64	43	14	98	23	9	74	19	61	73	44	35	63	26	85	58	77	11	22	56	25	42	27	34	1	95	64	97	72	59	68	36	36	14	60	59	3	95	78	
71	5	85	24	19	37	32	51	13	41	93	69	83	87	51	43	33	65	30	88	28	59	91	48	72	27	8	82	85	86	52	51	23	75	47	85	91	64	40	99	8	100	13	2	5	35	11	21	40	20	
87	24	84	45	21	44	51	33	91	44	70	74	15	86	45	85	66	46	47	6	40	72	83	76	90	46	83	33	23	16	38	35	86	21	76	82	86	27	61	65	54	11	89	17	13	26	34	5	44	20	
20	82	50	78	26	40	13	91	30	94	39	12	66	6	35	10	74	47	37	93	26	16	15	10	5	62	24	88	32	16	66	81	3	59	66	8	90	88	91	82	9	45	60	59	4	66	51	24	100	11	
