50
1145
67	8	4	64	2	30	77	96	8	78	45	52	28	76	63	17	7	22	4	46	36	22	61	1	22	58	10	63	80	20	44	19	70	63	17	34	4	12	69	98	24	77	81	51	38	80	35	14	33	24	
33	77	74	18	42	95	4	6	44	88	33	97	56	97	84	71	68	93	35	73	53	96	4	86	53	76	90	73	60	57	96	77	42	86	88	94	70	70	27	54	17	48	81	13	58	23	2	78	22	17	
77	49	17	61	22	52	72	10	9	73	8	3	65	98	26	82	59	95	99	97	93	30	54	80	46	67	29	20	40	90	49	31	80	35	13	49	60	62	4	61	53	68	85	51	87	78	80	3	74	6	
74	17	60	60	90	52	80	68	64	73	66	41	28	7	69	74	34	54	58	19	86	37	86	27	51	82	14	8	50	96	71	60	3	75	61	42	27	13	100	21	20	49	58	41	56	23	18	33	49	47	
18	61	60	85	36	41	26	74	21	25	99	22	44	100	39	41	77	90	87	1	25	64	42	27	79	80	29	61	59	51	21	36	86	37	69	57	39	4	87	7	35	11	49	2	64	66	84	54	17	93	
42	22	90	36	95	72	35	31	95	13	39	20	83	60	93	66	37	51	96	13	35	36	94	90	25	76	16	14	73	22	90	59	77	85	73	31	12	83	76	25	99	36	22	95	88	16	73	48	4	37	
95	52	52	41	72	16	18	64	71	85	58	46	29	63	62	4	64	97	1	32	5	45	57	4	100	59	17	5	37	12	46	62	89	28	68	91	31	83	12	44	98	10	22	29	62	59	92	83	37	65	
4	72	80	26	35	18	70	10	64	70	86	53	73	70	52	17	98	73	71	16	28	34	11	35	64	17	34	7	19	40	17	89	68	67	77	8	38	73	13	27	37	93	94	34	43	36	21	4	48	51	
6	10	68	74	31	64	10	93	13	50	97	78	13	65	95	11	71	34	13	44	61	86	83	51	65	20	58	49	89	73	54	8	10	99	100	33	12	77	29	93	76	96	95	24	74	95	16	57	3	8	
44	9	64	21	95	71	64	13	41	71	8	80	35	81	40	37	39	90	100	29	47	21	95	62	29	39	55	22	44	79	50	20	52	23	97	67	36	7	81	64	99	81	30	30	98	30	100	63	55	57	
88	73	73	25	13	85	70	50	71	37	5	33	69	50	70	70	45	36	75	97	50	73	48	21	67	28	91	12	78	75	62	63	98	87	75	74	56	53	92	50	59	88	92	33	82	67	67	84	68	51	
33	8	66	99	39	58	86	97	8	5	50	92	93	95	45	46	82	39	48	69	89	49	22	41	1	43	93	99	10	66	7	24	37	65	95	28	65	92	39	38	56	53	39	42	45	95	27	53	64	96	
