50
1270
24	44	66	37	44	48	54	55	15	22	24	100	98	89	85	60	65	83	62	38	50	91	29	20	41	55	28	58	90	20	49	50	84	62	89	100	45	33	35	77	98	49	47	33	34	72	62	81	40	14	
31	45	88	46	84	44	26	17	60	40	49	95	69	81	50	59	46	48	41	7	35	85	7	29	80	46	41	26	1	27	18	54	5	84	9	33	55	27	58	29	68	76	79	63	35	55	74	28	100	83	
45	98	71	89	66	65	62	97	56	14	63	12	67	46	47	80	6	22	67	13	10	76	66	57	76	58	86	34	84	62	61	15	8	20	67	83	50	11	57	71	30	21	99	2	80	96	79	80	99	65	
88	71	88	24	35	94	18	75	11	42	26	46	94	92	96	11	22	8	88	15	83	65	79	21	99	48	47	38	34	60	27	91	80	16	66	80	62	68	78	48	70	76	99	53	16	6	5	100	2	17	
46	89	24	44	10	1	9	28	3	60	51	39	4	21	88	65	14	97	26	76	83	4	8	5	59	63	2	86	100	34	32	42	22	4	19	12	60	55	67	53	38	26	55	31	33	9	45	14	69	28	
84	66	35	10	47	46	86	31	80	90	93	39	2	60	63	70	95	66	53	8	15	99	1	62	46	43	50	12	97	3	4	34	96	57	94	37	19	51	6	10	74	10	94	55	71	73	74	29	25	41	
44	65	94	1	46	57	21	48	65	6	87	31	28	28	73	53	71	9	19	85	76	44	91	40	27	62	88	27	4	55	45	57	37	96	37	13	61	9	65	79	6	94	58	44	29	95	8	11	56	63	
26	62	18	9	86	21	51	1	19	43	24	83	67	7	13	95	26	97	83	61	10	23	48	68	27	29	57	49	4	41	100	65	60	50	39	25	46	33	74	33	29	47	50	31	23	3	2	89	69	90	
17	97	75	28	31	48	1	45	23	8	76	89	13	61	19	78	73	62	31	1	71	21	15	91	41	47	19	90	20	67	11	74	78	7	76	38	52	74	4	12	3	83	63	38	39	76	13	14	100	55	
60	56	11	3	80	65	19	23	44	48	27	75	24	18	64	67	47	10	100	14	67	36	32	30	12	43	3	2	3	60	78	47	88	56	71	60	94	90	53	76	10	20	38	5	83	1	1	31	50	74	
40	14	42	60	90	6	43	8	48	83	47	9	70	21	68	85	87	59	47	40	53	10	13	90	32	45	51	50	30	14	53	9	92	15	57	45	70	87	13	64	75	90	55	93	55	76	95	70	48	72	
