50
1681
5	58	85	7	63	95	21	60	68	66	53	80	22	89	88	42	56	10	61	16	91	4	32	11	42	67	93	84	86	50	100	32	63	98	14	100	97	10	67	67	85	65	87	62	80	19	80	84	40	57	
57	98	55	23	67	39	87	13	64	6	89	95	21	73	8	49	65	11	69	19	56	2	77	78	73	57	84	85	57	57	24	100	90	12	92	68	6	41	19	62	20	85	35	65	69	75	15	87	11	37	
98	56	75	71	66	73	6	94	49	8	16	67	81	35	33	16	67	14	28	12	61	83	42	42	28	28	92	37	46	49	1	9	17	79	75	70	47	4	36	73	60	65	70	90	48	32	91	25	6	33	
55	75	56	33	96	69	64	58	56	36	66	30	34	97	35	85	39	16	9	72	67	51	45	47	18	27	63	61	11	10	47	37	3	86	82	3	12	49	22	66	54	87	47	19	25	52	28	75	41	79	
23	71	33	92	92	14	61	82	3	27	13	70	67	92	26	7	53	9	18	4	70	42	4	20	17	15	67	50	13	25	95	99	50	37	92	10	79	86	70	34	78	45	10	61	45	70	44	95	52	31	
67	66	96	92	62	8	34	77	90	30	13	15	85	55	30	79	39	21	96	92	51	32	24	15	96	79	5	28	33	98	35	32	75	49	4	27	11	68	20	64	65	87	46	46	21	75	14	99	76	85	
39	73	69	14	8	69	73	29	41	28	72	27	84	13	61	88	96	36	42	9	31	77	44	75	98	35	7	11	60	18	100	60	54	46	24	26	42	85	63	24	76	74	66	88	42	9	99	51	97	20	
87	6	64	61	34	73	63	84	23	53	76	87	57	55	69	81	2	81	43	19	73	86	44	75	28	69	69	98	81	83	71	43	35	77	91	3	8	28	54	6	91	10	71	44	78	76	75	39	1	1	
13	94	58	82	77	29	84	69	68	21	10	39	33	82	62	58	1	34	44	57	92	45	81	6	40	66	91	89	14	77	41	79	23	32	51	20	92	100	35	27	48	44	29	45	32	85	7	54	89	68	
64	49	56	3	90	41	23	68	11	19	70	37	13	11	4	69	1	11	47	88	6	84	59	70	11	22	71	23	94	3	15	57	68	95	14	67	14	72	10	15	83	26	74	96	69	46	18	40	93	14	
6	8	36	27	30	28	53	21	19	30	9	86	18	21	23	76	21	54	70	44	93	33	21	68	26	43	22	58	53	99	58	76	4	33	17	16	28	32	83	78	53	73	63	93	20	42	75	56	26	57	
89	16	66	13	13	72	76	10	70	9	58	16	16	61	81	81	11	20	58	6	37	78	88	39	60	12	47	57	70	73	74	29	95	78	5	83	99	86	75	91	100	74	39	97	35	96	91	41	37	79	
95	67	30	70	15	27	87	39	37	86	16	93	42	8	60	53	2	98	77	87	75	7	18	6	39	9	36	87	97	80	41	42	91	97	36	69	65	91	90	54	58	88	4	11	82	66	13	80	23	83	
21	81	34	67	85	84	57	33	13	18	16	42	62	17	66	38	7	79	21	11	98	100	17	40	24	46	38	47	96	87	27	68	54	100	64	69	87	7	57	40	12	88	4	43	96	29	10	28	18	80	
73	35	97	92	55	13	55	82	11	21	61	8	17	32	51	40	21	95	89	34	57	1	40	37	97	94	43	26	45	76	80	74	5	29	71	84	21	81	59	10	25	38	93	85	58	94	48	3	89	4	
8	33	35	26	30	61	69	62	4	23	81	60	66	51	100	70	86	12	27	87	92	81	79	85	53	7	29	86	66	94	29	13	35	74	11	10	99	41	20	34	17	52	19	75	60	41	22	3	71	87	
49	16	85	7	79	88	81	58	69	76	81	53	38	40	70	56	16	82	93	35	2	70	97	56	24	54	88	13	28	68	16	81	55	82	42	3	20	60	31	90	93	34	22	22	76	65	32	22	87	47	
65	67	39	53	39	96	2	1	1	21	11	2	7	21	86	16	93	34	49	22	69	13	34	11	2	23	86	12	35	91	33	71	44	20	52	67	43	56	54	50	84	62	95	90	23	27	97	78	15	8	
