50
1347
96	39	86	52	88	17	75	48	40	49	98	86	52	2	32	76	96	66	98	60	18	19	25	90	35	44	18	88	55	13	43	60	32	67	84	61	72	90	2	19	26	40	5	68	51	61	93	4	22	32	
47	76	16	59	59	14	68	24	4	50	89	86	46	24	97	44	65	94	67	53	55	68	25	73	16	86	92	69	15	54	17	84	75	99	99	17	95	2	39	6	75	20	15	58	48	5	81	22	11	56	
76	3	26	1	19	51	81	8	98	49	4	91	48	21	70	27	89	38	24	57	43	79	89	1	10	71	51	87	100	18	29	89	54	44	40	29	32	58	23	36	51	77	22	41	64	54	7	8	62	84	
16	26	25	58	83	39	53	63	77	70	7	64	26	36	68	39	28	15	69	17	82	24	100	19	52	45	96	67	81	52	92	21	37	69	24	46	27	53	25	71	8	17	13	6	2	83	96	56	83	46	
59	1	58	71	6	37	84	32	95	17	11	82	98	95	25	38	33	45	44	83	4	56	69	68	58	97	84	91	66	10	92	6	97	21	90	62	77	34	41	75	10	60	13	21	43	65	94	70	100	37	
59	19	83	6	96	26	55	35	30	66	70	81	15	31	9	26	95	98	23	11	54	6	75	6	26	34	2	5	36	51	64	92	97	87	7	70	12	62	29	79	17	40	18	27	59	78	8	46	91	36	
14	51	39	37	26	77	34	15	82	52	84	99	9	9	89	91	12	99	85	39	16	27	59	75	67	71	69	75	44	91	16	6	33	31	52	31	7	97	97	42	65	34	18	98	30	10	100	17	30	21	
68	81	53	84	55	34	86	30	93	10	9	16	25	36	65	5	30	62	8	16	14	98	72	38	99	49	79	81	8	13	30	80	38	61	82	37	42	98	87	94	60	8	33	44	30	82	20	79	67	69	
24	8	63	32	35	15	30	66	84	72	55	73	82	1	90	9	36	82	22	54	45	61	71	50	76	93	82	5	83	68	96	73	13	9	1	96	69	57	43	8	58	49	78	93	55	39	6	78	53	12	
4	98	77	95	30	82	93	84	33	73	76	73	35	76	24	71	50	12	53	37	67	47	97	33	48	90	68	67	26	54	26	50	25	54	79	51	52	95	95	40	5	43	12	82	40	55	10	94	43	80	
50	49	70	17	66	52	10	72	73	93	38	52	54	65	53	83	89	64	58	3	48	92	73	17	4	56	62	48	48	67	62	15	46	74	55	18	43	57	94	7	83	4	59	82	73	65	80	38	97	44	
89	4	7	11	70	84	9	55	76	38	17	21	24	17	24	95	63	60	74	1	24	92	86	70	15	23	26	65	24	81	20	71	28	49	13	86	63	53	48	66	56	47	70	96	18	31	84	15	63	8	
86	91	64	82	81	99	16	73	73	52	21	85	78	15	9	31	87	90	40	3	71	34	26	66	42	25	3	30	28	57	61	64	81	94	7	95	42	65	97	48	66	89	22	28	51	87	51	100	95	47	
46	48	26	98	15	9	25	82	35	54	24	78	97	22	42	95	49	72	72	56	27	27	27	38	96	49	49	94	10	57	67	47	14	16	86	79	1	53	26	42	81	59	27	73	74	82	32	83	34	24	
24	21	36	95	31	9	36	1	76	65	17	15	22	79	1	72	61	69	14	14	95	40	44	44	20	98	4	44	12	15	72	19	46	10	98	52	8	7	40	69	49	5	38	12	68	34	3	58	2	93	
97	70	68	25	9	89	65	90	24	53	24	9	42	1	52	59	32	94	87	81	99	6	77	29	44	57	39	94	27	21	52	22	91	2	19	40	60	52	33	70	11	91	5	14	88	23	3	64	96	51	
44	27	39	38	26	91	5	9	71	83	95	31	95	72	59	59	53	1	52	40	90	15	22	59	65	70	23	95	43	100	29	64	35	84	63	26	64	16	50	25	16	11	6	17	32	92	70	3	23	95	
65	89	28	33	95	12	30	36	50	89	63	87	49	61	32	53	55	84	77	60	33	95	10	32	16	65	32	83	88	12	71	32	95	38	12	92	24	44	47	36	1	94	1	93	38	20	32	9	37	38	
94	38	15	45	98	99	62	82	12	64	60	90	72	69	94	1	84	81	65	40	9	95	82	26	85	60	71	51	86	59	17	90	16	26	89	10	20	34	91	80	8	59	81	82	31	31	30	51	9	12	
67	24	69	44	23	85	8	22	53	58	74	40	72	14	87	52	77	65	56	40	9	84	7	29	32	38	39	60	5	15	45	82	96	65	40	81	11	31	31	90	78	16	66	5	92	11	31	64	43	48	
53	57	17	83	11	39	16	54	37	3	1	3	56	14	81	40	60	40	40	96	68	24	17	4	43	78	27	81	80	8	60	12	43	92	61	5	18	67	61	44	18	65	78	40	90	46	32	70	33	17	
55	43	82	4	54	16	14	45	67	48	24	71	27	95	99	90	33	9	9	68	39	86	48	49	51	82	62	42	84	24	18	42	14	73	56	76	49	90	46	76	64	57	100	98	67	55	83	56	100	93	
68	79	24	56	6	27	98	61	47	92	92	34	27	40	6	15	95	95	84	24	86	44	8	89	44	40	18	99	13	65	13	67	30	99	61	94	37	48	24	1	44	1	29	79	97	11	57	58	58	5	
25	89	100	69	75	59	72	71	97	73	86	26	27	44	77	22	10	82	7	17	48	8	21	72	51	58	78	84	43	43	67	7	51	64	9	47	85	48	72	86	71	98	24	85	14	17	56	58	60	22	
73	1	19	68	6	75	38	50	33	17	70	66	38	44	29	59	32	26	29	4	49	89	72	19	22	75	77	92	71	22	31	2	70	41	31	55	59	14	74	70	20	10	46	74	95	85	37	9	56	95	
