50
1140
11	29	54	79	55	55	96	19	46	95	80	95	69	22	42	21	93	44	23	38	13	82	22	1	19	99	73	98	48	66	98	43	36	49	2	95	83	14	72	20	69	8	52	2	42	29	47	17	47	69	
64	30	60	76	30	72	73	21	87	47	51	37	77	55	15	47	2	51	10	94	63	61	57	95	46	15	26	73	77	17	33	70	23	31	71	39	84	87	35	12	50	70	23	8	65	67	66	16	63	31	
30	66	76	24	22	8	39	90	6	38	80	25	24	47	98	99	63	17	37	96	57	21	62	38	83	45	29	73	52	74	76	41	51	37	27	41	25	92	76	8	78	2	37	99	75	92	51	89	39	35	
60	76	66	39	56	79	46	63	94	11	61	77	18	83	8	35	58	58	48	67	33	54	64	28	38	27	35	80	88	94	16	96	25	36	94	86	90	85	52	23	64	73	48	56	88	31	95	2	26	32	
76	24	39	86	43	76	12	42	79	42	19	90	32	48	11	27	31	89	15	65	62	7	57	90	15	15	74	24	12	68	77	67	82	30	63	65	100	20	15	44	27	63	9	14	99	56	60	57	93	65	
30	22	56	43	82	95	62	16	29	53	14	19	61	21	29	69	48	81	65	17	17	47	99	29	30	85	76	11	68	46	16	50	81	3	18	52	50	35	45	89	36	94	81	33	1	24	64	13	24	50	
72	8	79	76	95	11	76	95	96	41	75	61	12	9	77	13	52	95	71	97	88	75	92	86	73	18	99	2	78	84	80	4	96	58	32	27	3	83	88	39	78	55	19	42	8	32	96	36	60	34	
73	39	46	12	62	76	43	65	70	27	59	56	79	6	82	68	23	36	90	39	18	32	45	43	87	77	14	56	96	15	97	59	52	6	42	57	40	29	53	97	71	85	37	16	60	66	32	46	72	58	
21	90	63	42	16	95	65	66	79	51	72	68	77	87	15	58	36	38	15	61	83	29	99	11	82	66	71	97	71	81	90	69	61	74	9	74	83	7	13	64	16	4	50	95	29	53	30	64	28	25	
87	6	94	79	29	96	70	79	82	97	65	46	62	70	91	55	51	25	24	2	77	28	68	52	48	86	21	37	69	95	70	49	56	2	11	45	57	48	19	80	51	66	1	5	48	68	87	100	4	36	
47	38	11	42	53	41	27	51	97	35	2	76	64	26	49	28	93	40	35	21	78	80	99	71	70	26	91	33	84	79	36	23	44	84	91	82	50	95	3	58	49	23	60	92	90	50	90	51	69	58	
51	80	61	19	14	75	59	72	65	2	58	62	18	70	89	18	15	81	30	61	31	95	54	100	21	24	6	4	84	69	65	8	50	78	70	37	78	7	52	66	79	70	59	52	7	46	86	21	18	11	
37	25	77	90	19	61	56	68	46	76	62	56	40	85	39	3	76	39	92	81	9	11	13	24	9	37	47	88	30	55	24	47	48	91	56	50	37	63	23	5	68	16	27	54	69	10	78	64	56	8	
77	24	18	32	61	12	79	77	62	64	18	40	99	83	58	36	21	12	84	20	75	60	70	47	92	86	91	5	72	75	31	10	13	37	69	30	32	85	45	16	78	49	39	60	14	9	33	5	22	39	
55	47	83	48	21	9	6	87	70	26	70	85	83	65	31	69	44	43	39	54	72	66	44	89	100	27	6	61	32	58	95	85	40	46	1	42	23	40	63	33	66	77	26	24	41	81	80	51	33	28	
15	98	8	11	29	77	82	15	91	49	89	39	58	31	8	72	65	2	95	75	15	62	88	56	73	22	89	57	83	1	58	60	29	42	70	25	69	89	12	18	92	94	42	72	49	53	32	88	21	18	
47	99	35	27	69	13	68	58	55	28	18	3	36	69	72	4	30	10	46	73	29	9	40	32	10	44	53	67	80	10	23	12	17	61	85	100	61	69	1	24	79	80	68	4	33	79	90	57	20	74	
2	63	58	31	48	52	23	36	51	93	15	76	21	44	65	30	44	75	13	67	92	32	76	26	2	74	30	58	78	33	79	90	56	11	19	13	55	29	77	94	18	83	17	82	16	26	32	58	78	81	
