50
970
55	64	44	67	31	53	3	98	12	32	13	58	33	43	25	68	68	58	88	20	8	38	69	84	68	15	38	61	33	33	3	51	13	96	49	81	45	81	60	31	65	32	48	55	12	85	33	39	46	5	
76	31	8	40	7	57	53	32	77	20	21	51	12	3	94	32	92	85	38	65	89	80	73	61	37	43	73	89	66	2	98	35	95	88	43	34	84	45	60	80	44	68	63	92	39	19	14	95	76	39	
31	62	10	80	19	45	64	53	88	66	83	7	54	65	57	50	5	33	59	50	7	92	7	15	35	89	29	98	97	38	45	47	85	51	34	71	53	27	20	60	70	48	62	21	63	17	24	5	97	43	
8	10	74	40	100	98	52	74	32	47	89	66	46	55	67	1	25	94	53	84	74	68	33	55	33	58	28	36	11	91	13	58	7	62	3	52	19	12	55	92	38	85	32	23	92	76	13	6	34	6	
40	80	40	3	55	74	66	56	31	42	50	79	9	81	64	61	86	86	55	70	59	36	51	98	50	10	30	55	40	35	41	49	60	85	70	15	29	7	12	12	18	75	91	59	68	3	80	59	91	21	
7	19	100	55	8	50	42	5	39	43	82	44	99	95	15	73	75	2	34	37	45	61	68	73	29	88	22	9	77	79	92	84	79	34	43	61	22	57	47	80	82	75	35	82	63	84	7	91	15	73	
57	45	98	74	50	57	31	78	45	77	56	76	57	71	71	2	35	99	54	68	77	56	14	15	20	98	7	7	26	55	24	73	67	53	18	54	98	34	25	6	80	44	7	45	8	42	58	60	62	55	
53	64	52	66	42	31	20	6	17	66	11	2	96	21	1	50	34	53	58	28	33	62	90	23	20	8	89	13	69	26	67	49	12	43	50	55	97	28	100	36	65	2	80	36	10	80	99	74	61	50	
32	53	74	56	5	78	6	90	92	18	48	41	69	12	33	53	35	48	61	21	99	36	85	63	78	62	41	89	68	33	15	28	86	83	74	75	88	90	12	63	81	73	14	77	49	76	23	44	59	27	
77	88	32	31	39	45	17	92	32	44	4	44	52	18	97	37	94	6	75	30	88	17	63	27	70	83	31	45	75	77	39	74	11	77	40	55	39	8	25	66	64	51	30	75	53	67	35	13	18	72	
20	66	47	42	43	77	66	18	44	72	21	15	14	75	26	75	16	60	60	22	2	69	49	94	76	74	56	24	14	48	54	11	61	69	8	56	24	99	29	14	92	100	67	30	70	52	45	92	39	59	
21	83	89	50	82	56	11	48	4	21	46	92	3	89	54	24	87	49	75	54	49	5	27	21	23	76	21	51	59	51	3	10	92	28	68	79	8	23	47	22	42	53	14	40	26	4	32	22	29	65	
