50
1227
56	43	37	95	52	70	86	100	76	30	70	71	19	77	64	94	25	14	59	27	37	10	48	27	38	88	77	17	37	69	6	34	99	29	41	19	71	12	74	43	20	69	17	55	89	97	92	3	20	46	
29	65	86	52	6	93	22	32	7	24	33	92	16	11	49	78	77	60	91	3	74	2	50	92	32	15	40	77	52	64	81	17	78	50	9	50	24	65	21	83	75	87	94	20	37	44	58	19	31	33	
65	2	4	18	65	54	89	46	56	89	83	74	33	66	79	24	5	15	15	37	80	2	87	69	69	7	21	22	83	75	47	5	74	34	74	38	87	35	14	34	39	85	85	79	4	50	61	90	48	54	
86	4	67	94	81	56	17	2	74	12	69	38	82	46	3	27	43	87	97	23	92	67	22	79	63	55	64	98	1	92	93	77	30	36	93	41	19	35	62	18	37	36	13	44	5	69	12	66	90	71	
52	18	94	41	69	4	60	37	34	64	4	55	40	90	18	28	15	95	57	98	44	19	18	31	33	27	2	89	35	63	54	89	15	90	16	77	59	55	98	65	95	89	32	19	21	6	8	65	93	100	
6	65	81	69	26	14	40	29	12	46	83	57	19	69	44	36	49	37	62	62	27	62	24	31	13	24	92	40	72	24	37	56	86	1	10	98	86	55	72	81	17	75	26	36	64	54	13	73	39	90	
93	54	56	4	14	47	97	64	8	28	63	64	92	27	88	72	87	83	72	42	33	17	32	76	80	36	79	58	18	17	96	79	63	93	63	61	7	39	23	19	83	47	41	18	81	100	60	80	9	60	
22	89	17	60	40	97	87	56	92	73	93	17	31	13	89	42	69	13	8	46	21	56	45	51	58	23	57	68	88	51	5	7	40	15	78	92	10	85	58	93	97	28	43	53	38	76	99	81	60	65	
32	46	2	37	29	64	56	64	33	28	100	37	61	59	84	70	98	6	48	14	36	37	40	21	39	66	98	8	13	79	98	97	52	92	96	13	35	38	13	32	61	37	4	74	21	1	76	20	37	88	
7	56	74	34	12	8	92	33	43	25	6	42	66	76	3	97	49	32	25	94	70	2	16	15	92	49	70	12	15	59	72	86	81	36	5	35	91	16	25	77	24	79	4	41	65	43	2	53	39	18	
24	89	12	64	46	28	73	28	25	90	30	70	59	76	55	34	35	40	81	21	21	35	50	9	82	58	21	73	23	98	40	53	16	85	90	71	80	66	73	44	66	56	35	96	78	2	88	14	38	26	
33	83	69	4	83	63	93	100	6	30	70	49	46	78	18	86	18	3	15	45	79	97	22	64	2	46	33	33	6	96	30	84	27	75	61	22	10	88	2	85	83	36	32	44	89	55	74	68	87	73	
92	74	38	55	57	64	17	37	42	70	49	54	80	95	44	69	89	48	95	91	24	51	99	33	83	51	41	36	10	44	29	3	48	3	50	24	36	98	19	13	79	22	24	63	15	77	14	88	79	98	
16	33	82	40	19	92	31	61	66	59	46	80	91	28	26	13	64	74	49	14	41	88	75	55	3	51	55	64	57	62	41	24	58	47	45	98	32	99	35	72	53	40	79	100	81	56	96	44	57	62	
11	66	46	90	69	27	13	59	76	76	78	95	28	66	59	95	32	66	49	47	93	73	86	30	68	40	50	16	73	18	75	38	87	87	50	89	72	90	64	58	1	90	65	23	19	37	83	78	97	57	
49	79	3	18	44	88	89	84	3	55	18	44	26	59	9	47	54	23	85	87	59	21	52	93	22	9	84	92	43	30	31	20	64	83	60	14	27	26	68	14	19	28	45	54	97	18	51	29	18	86	
78	24	27	28	36	72	42	70	97	34	86	69	13	95	47	70	24	55	28	14	60	57	79	61	49	43	62	82	18	9	49	1	42	88	71	24	73	70	43	8	48	96	52	4	79	71	56	76	13	77	
77	5	43	15	49	87	69	98	49	35	18	89	64	32	54	24	3	91	72	63	16	55	57	64	65	90	89	46	1	85	35	96	76	29	71	61	59	75	25	77	8	37	16	38	28	70	84	76	66	15	
60	15	87	95	37	83	13	6	32	40	3	48	74	66	23	55	91	52	92	54	81	5	86	50	52	99	26	3	81	83	53	74	17	50	28	50	36	31	74	44	54	94	65	2	84	19	9	26	85	36	
91	15	97	57	62	72	8	48	25	81	15	95	49	49	85	28	72	92	7	11	48	28	12	86	69	26	61	78	47	70	66	81	15	83	65	45	31	50	5	27	9	71	13	13	13	26	17	1	71	27	
3	37	23	98	62	42	46	14	94	21	45	91	14	47	87	14	63	54	11	94	80	1	63	36	44	13	78	51	83	84	13	67	41	41	90	6	32	4	81	22	61	51	33	56	79	35	100	60	77	99	
74	80	92	44	27	33	21	36	70	21	79	24	41	93	59	60	16	81	48	80	45	38	27	33	1	87	50	27	59	41	70	7	41	64	41	98	4	61	18	7	27	4	29	56	4	78	5	45	34	95	
2	2	67	19	62	17	56	37	2	35	97	51	88	73	21	57	55	5	28	1	38	79	55	99	11	89	70	24	87	46	86	99	100	29	100	65	16	31	50	9	97	18	44	5	42	61	98	59	94	10	
50	87	22	18	24	32	45	40	16	50	22	99	75	86	52	79	57	86	12	63	27	55	56	99	13	39	7	66	2	25	43	80	66	47	92	71	81	13	51	61	28	92	64	98	100	89	72	87	90	36	
92	69	79	31	31	76	51	21	15	9	64	33	55	30	93	61	64	50	86	36	33	99	99	82	11	35	43	55	89	84	57	94	40	48	70	66	8	2	97	21	49	77	22	79	23	1	38	89	33	68	
32	69	63	33	13	80	58	39	92	82	2	83	3	68	22	49	65	52	69	44	1	11	13	11	56	9	4	94	86	14	18	85	69	60	35	4	44	40	94	50	51	84	71	83	24	43	67	50	54	89	
15	7	55	27	24	36	23	66	49	58	46	51	51	40	9	43	90	99	26	13	87	89	39	35	9	67	68	77	2	100	98	53	73	55	43	7	69	1	33	88	65	90	70	91	34	85	71	2	3	65	
40	21	64	2	92	79	57	98	70	21	33	41	55	50	84	62	89	26	61	78	50	70	7	43	4	68	78	89	7	26	29	37	56	70	7	55	24	15	4	92	83	25	3	67	93	62	56	20	69	30	
77	22	98	89	40	58	68	8	12	73	33	36	64	16	92	82	46	3	78	51	27	24	66	55	94	77	89	92	20	18	77	96	95	49	20	35	65	48	53	3	16	90	70	32	39	52	85	10	63	89	
52	83	1	35	72	18	88	13	15	23	6	10	57	73	43	18	1	81	47	83	59	87	2	89	86	2	7	20	2	84	70	25	2	80	32	52	61	24	11	26	18	57	2	67	20	90	47	45	15	38	
64	75	92	63	24	17	51	79	59	98	96	44	62	18	30	9	85	83	70	84	41	46	25	84	14	100	26	18	84	93	82	58	92	89	95	24	45	24	72	13	35	77	83	89	69	82	76	40	90	14	
81	47	93	54	37	96	5	98	72	40	30	29	41	75	31	49	35	53	66	13	70	86	43	57	18	98	29	77	70	82	92	23	86	22	71	40	18	37	76	64	70	39	6	50	31	7	67	93	63	43	
